3071.50000000	313.90000000	-337.90000000	7733.20000000	-8780.50000000	-7317.40000000	-3491882.00000000	2500.00000000	2500.00000000	2500.00000000	2549.30000000	2549.30000000	2549.30000000	3385.60000000	110.00000000	80.00000000	926.00000000
3082.50000000	310.90000000	-336.00000000	7733.60000000	-8826.20000000	-7154.50000000	-3493568.60000000	2495.20000000	2495.20000000	2495.20000000	2543.10000000	2543.10000000	2543.10000000	3386.00000000	110.00000000	80.00000000	926.00000000
3093.50000000	313.60000000	-333.50000000	7733.20000000	-8991.30000000	-7224.90000000	-3495594.30000000	2493.10000000	2493.10000000	2493.10000000	2542.20000000	2542.20000000	2542.20000000	3384.70000000	110.00000000	80.00000000	926.00000000
3104.50000000	315.90000000	-336.20000000	7732.90000000	-8901.70000000	-7382.10000000	-3496648.30000000	2492.00000000	2492.00000000	2492.00000000	2542.90000000	2542.90000000	2542.90000000	3385.30000000	110.00000000	80.00000000	926.00000000
3115.50000000	312.50000000	-337.70000000	7732.90000000	-8767.70000000	-7254.60000000	-3497464.40000000	2488.70000000	2488.70000000	2488.70000000	2541.20000000	2541.20000000	2541.20000000	3384.40000000	110.00000000	80.00000000	926.00000000
3126.50000000	311.40000000	-334.50000000	7732.70000000	-8898.90000000	-7150.80000000	-3499557.50000000	2484.10000000	2484.10000000	2484.10000000	2536.50000000	2536.50000000	2536.50000000	3382.80000000	110.00000000	80.00000000	926.00000000
3137.50000000	314.90000000	-334.10000000	7732.80000000	-8990.50000000	-7299.20000000	-3500234.40000000	2480.90000000	2480.90000000	2480.90000000	2537.00000000	2537.00000000	2537.00000000	3384.00000000	110.00000000	80.00000000	926.00000000
3148.50000000	315.50000000	-337.40000000	7732.70000000	-8835.70000000	-7347.50000000	-3501268.60000000	2481.00000000	2481.00000000	2481.00000000	2537.00000000	2537.00000000	2537.00000000	3381.60000000	110.00000000	80.00000000	926.00000000
3159.50000000	311.40000000	-336.80000000	7732.90000000	-8790.10000000	-7200.80000000	-3501779.10000000	2478.30000000	2478.30000000	2478.30000000	2537.60000000	2537.60000000	2537.60000000	3382.80000000	110.00000000	80.00000000	926.00000000
3170.50000000	312.30000000	-333.60000000	7732.80000000	-8958.20000000	-7190.60000000	-3501883.90000000	2474.90000000	2474.90000000	2474.90000000	2536.20000000	2536.20000000	2536.20000000	3381.60000000	110.00000000	80.00000000	926.00000000
3181.50000000	316.00000000	-335.10000000	7732.80000000	-8946.50000000	-7360.40000000	-3503023.40000000	2474.10000000	2474.10000000	2474.10000000	2536.30000000	2536.30000000	2536.30000000	3381.60000000	110.00000000	80.00000000	926.00000000
3192.50000000	313.90000000	-338.20000000	7732.90000000	-8769.70000000	-7310.60000000	-3504142.80000000	2473.60000000	2473.60000000	2473.60000000	2537.00000000	2537.00000000	2537.00000000	3382.00000000	110.00000000	80.00000000	926.00000000
3203.50000000	311.00000000	-335.70000000	7732.80000000	-8845.70000000	-7158.20000000	-3505013.90000000	2467.70000000	2467.70000000	2467.70000000	2535.70000000	2535.70000000	2535.70000000	3381.60000000	110.00000000	80.00000000	926.00000000
3214.50000000	313.80000000	-333.60000000	7732.30000000	-9009.00000000	-7250.50000000	-3506031.60000000	2466.90000000	2466.90000000	2466.90000000	2536.10000000	2536.10000000	2536.10000000	3381.80000000	110.00000000	80.00000000	926.00000000
3225.50000000	315.80000000	-336.40000000	7732.90000000	-8882.20000000	-7374.50000000	-3506520.40000000	2467.20000000	2467.20000000	2467.20000000	2533.90000000	2533.90000000	2533.90000000	3381.00000000	110.00000000	80.00000000	926.00000000
3236.50000000	312.10000000	-337.40000000	7732.90000000	-8769.80000000	-7247.10000000	-3506830.10000000	2464.40000000	2464.40000000	2464.40000000	2532.10000000	2532.10000000	2532.10000000	3381.10000000	110.00000000	80.00000000	926.00000000
3247.50000000	311.20000000	-334.40000000	7732.60000000	-8921.80000000	-7155.80000000	-3507289.80000000	2461.90000000	2461.90000000	2461.90000000	2529.80000000	2529.80000000	2529.80000000	3381.00000000	110.00000000	80.00000000	926.00000000
3258.50000000	315.60000000	-334.30000000	7732.80000000	-8983.00000000	-7320.30000000	-3507759.30000000	2461.20000000	2461.20000000	2461.20000000	2529.90000000	2529.90000000	2529.90000000	3381.00000000	110.00000000	80.00000000	926.00000000
3269.50000000	314.70000000	-337.50000000	7733.10000000	-8811.30000000	-7347.10000000	-3507573.70000000	2461.90000000	2461.90000000	2461.90000000	2531.20000000	2531.20000000	2531.20000000	3381.00000000	110.00000000	80.00000000	926.00000000
3280.50000000	310.50000000	-336.80000000	7732.80000000	-8798.50000000	-7185.70000000	-3508362.90000000	2455.80000000	2455.80000000	2455.80000000	2527.50000000	2527.50000000	2527.50000000	3381.00000000	110.00000000	80.00000000	926.00000000
3291.50000000	312.70000000	-333.70000000	7732.60000000	-8984.90000000	-7202.80000000	-3508315.40000000	2455.50000000	2455.50000000	2455.50000000	2525.00000000	2525.00000000	2525.00000000	3380.80000000	110.00000000	80.00000000	926.00000000
3302.50000000	315.80000000	-335.60000000	7732.60000000	-8940.30000000	-7372.30000000	-3508885.40000000	2456.00000000	2456.00000000	2456.00000000	2526.10000000	2526.10000000	2526.10000000	3380.90000000	110.00000000	80.00000000	926.00000000
3313.50000000	313.40000000	-337.70000000	7732.60000000	-8775.50000000	-7292.80000000	-3509163.60000000	2455.40000000	2455.40000000	2455.40000000	2526.60000000	2526.60000000	2526.60000000	3381.00000000	110.00000000	80.00000000	926.00000000
3324.50000000	311.10000000	-335.50000000	7732.50000000	-8879.20000000	-7161.60000000	-3509374.40000000	2450.60000000	2450.60000000	2450.60000000	2525.00000000	2525.00000000	2525.00000000	3381.00000000	110.00000000	80.00000000	926.00000000
3335.50000000	314.30000000	-333.60000000	7732.80000000	-8998.30000000	-7259.10000000	-3509518.00000000	2450.00000000	2450.00000000	2450.00000000	2524.80000000	2524.80000000	2524.80000000	3381.20000000	110.00000000	80.00000000	926.00000000
3346.50000000	315.50000000	-336.80000000	7732.90000000	-8873.10000000	-7377.10000000	-3510052.70000000	2451.20000000	2451.20000000	2451.20000000	2525.00000000	2525.00000000	2525.00000000	3380.90000000	110.00000000	80.00000000	926.00000000
3357.50000000	311.60000000	-337.40000000	7732.80000000	-8766.20000000	-7224.90000000	-3509875.30000000	2448.30000000	2448.30000000	2448.30000000	2520.60000000	2520.60000000	2520.60000000	3380.10000000	110.00000000	80.00000000	926.00000000
3368.50000000	311.50000000	-334.00000000	7733.00000000	-8941.10000000	-7170.80000000	-3510171.40000000	2446.50000000	2446.50000000	2446.50000000	2518.00000000	2518.00000000	2518.00000000	3379.30000000	110.00000000	80.00000000	926.00000000
3379.50000000	315.80000000	-334.40000000	7733.20000000	-8974.50000000	-7333.00000000	-3510036.80000000	2448.50000000	2448.50000000	2448.50000000	2518.00000000	2518.00000000	2518.00000000	3380.60000000	110.00000000	80.00000000	926.00000000
3390.50000000	314.50000000	-337.60000000	7732.80000000	-8799.50000000	-7340.30000000	-3510443.30000000	2449.90000000	2449.90000000	2449.90000000	2518.30000000	2518.30000000	2518.30000000	3378.60000000	110.00000000	80.00000000	926.00000000
3401.50000000	311.20000000	-336.40000000	7732.80000000	-8814.80000000	-7175.80000000	-3510326.70000000	2449.80000000	2449.80000000	2449.80000000	2518.60000000	2518.60000000	2518.60000000	3378.90000000	110.00000000	80.00000000	926.00000000
3412.50000000	313.30000000	-333.50000000	7732.70000000	-8987.80000000	-7215.60000000	-3510560.30000000	2448.90000000	2448.90000000	2448.90000000	2518.60000000	2518.60000000	2518.60000000	3378.50000000	110.00000000	80.00000000	926.00000000
3423.50000000	316.20000000	-335.50000000	7732.80000000	-8921.50000000	-7378.50000000	-3510778.70000000	2449.90000000	2449.90000000	2449.90000000	2523.00000000	2523.00000000	2523.00000000	3376.50000000	110.00000000	80.00000000	926.00000000
3434.50000000	312.80000000	-337.90000000	7732.50000000	-8771.60000000	-7276.80000000	-3511017.00000000	2452.10000000	2452.10000000	2452.10000000	2524.80000000	2524.80000000	2524.80000000	3375.60000000	110.00000000	80.00000000	926.00000000
3445.50000000	311.20000000	-335.10000000	7733.10000000	-8882.70000000	-7157.70000000	-3511475.30000000	2451.00000000	2451.00000000	2451.00000000	2524.40000000	2524.40000000	2524.40000000	3376.20000000	110.00000000	80.00000000	926.00000000
3456.50000000	314.70000000	-333.70000000	7732.90000000	-9002.00000000	-7285.90000000	-3510842.50000000	2452.90000000	2452.90000000	2452.90000000	2524.80000000	2524.80000000	2524.80000000	3375.00000000	110.00000000	80.00000000	926.00000000
3467.50000000	315.60000000	-337.00000000	7732.90000000	-8848.90000000	-7369.40000000	-3511399.70000000	2456.00000000	2456.00000000	2456.00000000	2525.00000000	2525.00000000	2525.00000000	3376.20000000	110.00000000	80.00000000	926.00000000
