2334.50000000	79.30000000	-94.00000000	7732.20000000	4835.70000000	3959.90000000	1954315.00000000	2531.00000000	2531.00000000	2531.00000000	2605.90000000	2605.90000000	2605.90000000	3387.20000000	110.00000000	80.00000000	926.00000000
2345.50000000	76.90000000	-92.90000000	7732.40000000	4817.00000000	4068.80000000	1953996.80000000	2530.90000000	2530.90000000	2530.90000000	2605.70000000	2605.70000000	2605.70000000	3386.40000000	110.00000000	80.00000000	926.00000000
2356.50000000	74.20000000	-94.60000000	7732.50000000	4902.60000000	4146.30000000	1953713.90000000	2531.00000000	2531.00000000	2531.00000000	2603.60000000	2603.60000000	2603.60000000	3386.00000000	110.00000000	80.00000000	926.00000000
2367.50000000	74.30000000	-96.60000000	7732.40000000	5018.20000000	4115.50000000	1953824.40000000	2531.00000000	2531.00000000	2531.00000000	2606.10000000	2606.10000000	2606.10000000	3387.10000000	110.00000000	80.00000000	926.00000000
2378.50000000	75.90000000	-97.80000000	7732.30000000	5060.20000000	4016.90000000	1953434.80000000	2528.80000000	2528.80000000	2528.80000000	2602.00000000	2602.00000000	2602.00000000	3386.60000000	110.00000000	80.00000000	926.00000000
2389.50000000	78.90000000	-97.40000000	7732.30000000	4988.30000000	3922.50000000	1953424.40000000	2525.00000000	2525.00000000	2525.00000000	2595.70000000	2595.70000000	2595.70000000	3386.80000000	110.00000000	80.00000000	926.00000000
2400.50000000	79.90000000	-95.30000000	7732.30000000	4873.60000000	3914.70000000	1953275.50000000	2529.30000000	2529.30000000	2529.30000000	2597.90000000	2597.90000000	2597.90000000	3387.00000000	110.00000000	80.00000000	926.00000000
2411.50000000	78.20000000	-93.60000000	7732.30000000	4808.80000000	4005.10000000	1953112.20000000	2530.90000000	2530.90000000	2530.90000000	2599.30000000	2599.30000000	2599.30000000	3387.00000000	110.00000000	80.00000000	926.00000000
2422.50000000	75.50000000	-93.60000000	7732.40000000	4847.10000000	4120.00000000	1953203.60000000	2529.90000000	2529.90000000	2529.90000000	2599.80000000	2599.80000000	2599.80000000	3386.90000000	110.00000000	80.00000000	926.00000000
2433.50000000	74.20000000	-95.20000000	7732.20000000	4953.80000000	4145.00000000	1953151.50000000	2530.70000000	2530.70000000	2530.70000000	2599.90000000	2599.90000000	2599.90000000	3387.00000000	110.00000000	80.00000000	926.00000000
2444.50000000	75.00000000	-97.40000000	7732.30000000	5050.80000000	4080.30000000	1952989.00000000	2528.60000000	2528.60000000	2528.60000000	2599.20000000	2599.20000000	2599.20000000	3387.00000000	110.00000000	80.00000000	926.00000000
2455.50000000	77.70000000	-98.10000000	7732.00000000	5053.50000000	3973.90000000	1953034.10000000	2524.80000000	2524.80000000	2524.80000000	2594.20000000	2594.20000000	2594.20000000	3387.00000000	110.00000000	80.00000000	926.00000000
2466.50000000	79.30000000	-96.40000000	7732.20000000	4930.50000000	3901.60000000	1952820.30000000	2518.00000000	2518.00000000	2518.00000000	2592.90000000	2592.90000000	2592.90000000	3387.00000000	110.00000000	80.00000000	926.00000000
2477.50000000	79.30000000	-94.50000000	7732.30000000	4841.10000000	3942.40000000	1953003.60000000	2518.00000000	2518.00000000	2518.00000000	2593.10000000	2593.10000000	2593.10000000	3386.80000000	110.00000000	80.00000000	926.00000000
2488.50000000	76.90000000	-93.30000000	7732.30000000	4810.20000000	4057.10000000	1952810.80000000	2518.00000000	2518.00000000	2518.00000000	2592.80000000	2592.80000000	2592.80000000	3386.60000000	110.00000000	80.00000000	926.00000000
2499.50000000	74.70000000	-93.90000000	7732.50000000	4900.20000000	4145.20000000	1952695.70000000	2518.20000000	2518.20000000	2518.20000000	2591.70000000	2591.70000000	2591.70000000	3387.10000000	110.00000000	80.00000000	926.00000000
2510.50000000	73.90000000	-96.50000000	7732.30000000	5008.10000000	4127.00000000	1952773.30000000	2516.10000000	2516.10000000	2516.10000000	2587.00000000	2587.00000000	2587.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
2521.50000000	75.80000000	-98.00000000	7732.30000000	5066.40000000	4030.70000000	1952606.20000000	2512.60000000	2512.60000000	2512.60000000	2587.60000000	2587.60000000	2587.60000000	3387.00000000	110.00000000	80.00000000	926.00000000
2532.50000000	78.60000000	-97.40000000	7732.20000000	5006.60000000	3929.20000000	1952712.60000000	2507.20000000	2507.20000000	2507.20000000	2586.30000000	2586.30000000	2586.30000000	3387.00000000	110.00000000	80.00000000	926.00000000
2543.50000000	79.70000000	-95.70000000	7732.40000000	4879.00000000	3915.50000000	1952597.80000000	2505.40000000	2505.40000000	2505.40000000	2585.50000000	2585.50000000	2585.50000000	3387.00000000	110.00000000	80.00000000	926.00000000
2554.50000000	78.20000000	-93.70000000	7732.40000000	4816.30000000	3994.80000000	1952474.20000000	2505.90000000	2505.90000000	2505.90000000	2584.30000000	2584.30000000	2584.30000000	3387.00000000	110.00000000	80.00000000	926.00000000
2565.50000000	75.70000000	-93.30000000	7732.10000000	4835.40000000	4107.10000000	1952597.60000000	2506.00000000	2506.00000000	2506.00000000	2583.30000000	2583.30000000	2583.30000000	3387.00000000	110.00000000	80.00000000	926.00000000
2576.50000000	74.00000000	-94.90000000	7732.30000000	4951.10000000	4144.60000000	1952648.50000000	2505.70000000	2505.70000000	2505.70000000	2581.00000000	2581.00000000	2581.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
2587.50000000	74.80000000	-97.20000000	7732.40000000	5046.60000000	4084.10000000	1952637.80000000	2505.50000000	2505.50000000	2505.50000000	2581.00000000	2581.00000000	2581.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
2598.50000000	77.20000000	-98.00000000	7732.30000000	5057.80000000	3990.40000000	1952599.30000000	2500.00000000	2500.00000000	2500.00000000	2579.70000000	2579.70000000	2579.70000000	3387.00000000	110.00000000	80.00000000	926.00000000
2609.50000000	79.30000000	-96.80000000	7732.30000000	4956.10000000	3909.00000000	1952556.80000000	2494.90000000	2494.90000000	2494.90000000	2575.10000000	2575.10000000	2575.10000000	3387.00000000	110.00000000	80.00000000	926.00000000
2620.50000000	79.20000000	-94.60000000	7731.90000000	4838.40000000	3942.30000000	1952378.60000000	2499.00000000	2499.00000000	2499.00000000	2576.20000000	2576.20000000	2576.20000000	3387.00000000	110.00000000	80.00000000	926.00000000
2631.50000000	77.50000000	-93.20000000	7732.20000000	4814.40000000	4057.40000000	1952582.20000000	2499.30000000	2499.30000000	2499.30000000	2575.00000000	2575.00000000	2575.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
2642.50000000	74.80000000	-94.00000000	7732.10000000	4886.10000000	4136.50000000	1952406.50000000	2498.40000000	2498.40000000	2498.40000000	2574.60000000	2574.60000000	2574.60000000	3387.00000000	110.00000000	80.00000000	926.00000000
2653.50000000	74.10000000	-96.00000000	7732.30000000	5000.20000000	4128.70000000	1952278.20000000	2497.60000000	2497.60000000	2497.60000000	2574.90000000	2574.90000000	2574.90000000	3387.00000000	110.00000000	80.00000000	926.00000000
2664.50000000	75.90000000	-97.50000000	7732.50000000	5055.30000000	4048.10000000	1952206.50000000	2495.50000000	2495.50000000	2495.50000000	2574.20000000	2574.20000000	2574.20000000	3387.00000000	110.00000000	80.00000000	926.00000000
2675.50000000	78.20000000	-97.60000000	7732.30000000	5030.00000000	3944.10000000	1952209.10000000	2486.70000000	2486.70000000	2486.70000000	2568.00000000	2568.00000000	2568.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
2686.50000000	79.60000000	-95.80000000	7732.30000000	4893.80000000	3906.20000000	1952410.90000000	2486.80000000	2486.80000000	2486.80000000	2568.10000000	2568.10000000	2568.10000000	3387.00000000	110.00000000	80.00000000	926.00000000
2697.50000000	78.50000000	-93.70000000	7731.90000000	4818.50000000	3989.40000000	1952383.50000000	2487.70000000	2487.70000000	2487.70000000	2568.00000000	2568.00000000	2568.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
2708.50000000	76.10000000	-93.40000000	7732.00000000	4835.10000000	4097.40000000	1952519.70000000	2487.00000000	2487.00000000	2487.00000000	2568.00000000	2568.00000000	2568.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
2719.50000000	74.10000000	-95.00000000	7732.20000000	4942.70000000	4150.40000000	1952319.30000000	2487.70000000	2487.70000000	2487.70000000	2568.00000000	2568.00000000	2568.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
2730.50000000	74.40000000	-96.90000000	7732.20000000	5044.00000000	4090.60000000	1952493.20000000	2487.00000000	2487.00000000	2487.00000000	2568.00000000	2568.00000000	2568.00000000	3387.00000000	110.00000000	80.00000000	926.00000000
