1604.00000000	 79.00000000	 -94.00000000	 7734.00000000	 -5029.00000000	 -4048.00000000	 -1952520.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2633.00000000	 2633.00000000	 2633.00000000	 3377.00000000	 110.00000000	 80.00000000	 926.00000000
1605.00000000	 79.00000000	 -94.00000000	 7732.00000000	 -5018.00000000	 -4091.00000000	 -1953117.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3373.00000000	 110.00000000	 80.00000000	 926.00000000
1606.00000000	 78.00000000	 -97.00000000	 7730.00000000	 -5053.00000000	 -4078.00000000	 -1952746.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3376.00000000	 110.00000000	 80.00000000	 926.00000000
1607.00000000	 82.00000000	 -90.00000000	 7735.00000000	 -4972.00000000	 -4076.00000000	 -1952783.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
1608.00000000	 77.00000000	 -96.00000000	 7731.00000000	 -5032.00000000	 -4128.00000000	 -1953267.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3374.00000000	 110.00000000	 80.00000000	 926.00000000
1609.00000000	 80.00000000	 -96.00000000	 7735.00000000	 -5010.00000000	 -4089.00000000	 -1952646.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
1610.00000000	 80.00000000	 -95.00000000	 7731.00000000	 -4996.00000000	 -4118.00000000	 -1952040.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
1611.00000000	 78.00000000	 -95.00000000	 7731.00000000	 -4985.00000000	 -4157.00000000	 -1952781.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
1612.00000000	 81.00000000	 -95.00000000	 7733.00000000	 -4978.00000000	 -4126.00000000	 -1952788.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
1613.00000000	 79.00000000	 -96.00000000	 7732.00000000	 -4922.00000000	 -4140.00000000	 -1952371.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3374.00000000	 110.00000000	 80.00000000	 926.00000000
1614.00000000	 81.00000000	 -95.00000000	 7733.00000000	 -4985.00000000	 -4113.00000000	 -1952783.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
1615.00000000	 78.00000000	 -94.00000000	 7732.00000000	 -4934.00000000	 -4178.00000000	 -1952213.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3372.00000000	 110.00000000	 80.00000000	 926.00000000
1616.00000000	 81.00000000	 -99.00000000	 7732.00000000	 -4924.00000000	 -4148.00000000	 -1952461.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 3377.00000000	 110.00000000	 80.00000000	 926.00000000
