11141.00000000	 -10.00000000	 2096.00000000	 7418.00000000	 1947759.00000000	 20687.00000000	 -4635.00000000	 2406.00000000	 2406.00000000	 2406.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3282.00000000	 110.00000000	 80.00000000	 927.00000000
11142.00000000	 0.00000000	 2645.00000000	 7168.00000000	 1947448.00000000	 20694.00000000	 -4574.00000000	 2402.00000000	 2402.00000000	 2402.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3281.00000000	 110.00000000	 80.00000000	 927.00000000
11143.00000000	 32.00000000	 3169.00000000	 6863.00000000	 1947552.00000000	 20815.00000000	 -4471.00000000	 2406.00000000	 2406.00000000	 2406.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3281.00000000	 110.00000000	 80.00000000	 926.00000000
11144.00000000	 0.00000000	 3668.00000000	 6512.00000000	 1947541.00000000	 20827.00000000	 -4522.00000000	 2406.00000000	 2406.00000000	 2406.00000000	 2442.00000000	 2442.00000000	 2442.00000000	 3281.00000000	 110.00000000	 80.00000000	 926.00000000
11145.00000000	 11.00000000	 4138.00000000	 6108.00000000	 1947297.00000000	 20819.00000000	 -4477.00000000	 2406.00000000	 2406.00000000	 2406.00000000	 2445.00000000	 2445.00000000	 2445.00000000	 3281.00000000	 110.00000000	 80.00000000	 927.00000000
11146.00000000	 26.00000000	 4579.00000000	 5663.00000000	 1947592.00000000	 20965.00000000	 -4499.00000000	 2406.00000000	 2406.00000000	 2406.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3281.00000000	 110.00000000	 80.00000000	 927.00000000
11147.00000000	 46.00000000	 4982.00000000	 5170.00000000	 1947392.00000000	 20847.00000000	 -4515.00000000	 2403.00000000	 2403.00000000	 2403.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3281.00000000	 110.00000000	 80.00000000	 927.00000000
11148.00000000	 51.00000000	 5346.00000000	 4641.00000000	 1947272.00000000	 20989.00000000	 -4394.00000000	 2408.00000000	 2408.00000000	 2408.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3278.00000000	 110.00000000	 80.00000000	 927.00000000
11149.00000000	 59.00000000	 5671.00000000	 4076.00000000	 1947493.00000000	 21123.00000000	 -4462.00000000	 2404.00000000	 2404.00000000	 2404.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3281.00000000	 110.00000000	 80.00000000	 927.00000000
11150.00000000	 64.00000000	 5946.00000000	 3488.00000000	 1947249.00000000	 21038.00000000	 -4317.00000000	 2403.00000000	 2403.00000000	 2403.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3281.00000000	 110.00000000	 80.00000000	 927.00000000
11151.00000000	 68.00000000	 6182.00000000	 2861.00000000	 1947204.00000000	 21005.00000000	 -4420.00000000	 2406.00000000	 2406.00000000	 2406.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3281.00000000	 110.00000000	 80.00000000	 927.00000000
11152.00000000	 71.00000000	 6368.00000000	 2225.00000000	 1947204.00000000	 21138.00000000	 -4344.00000000	 2404.00000000	 2404.00000000	 2404.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3277.00000000	 110.00000000	 80.00000000	 927.00000000
11153.00000000	 75.00000000	 6503.00000000	 1567.00000000	 1947184.00000000	 21093.00000000	 -4194.00000000	 2406.00000000	 2406.00000000	 2406.00000000	 2443.00000000	 2443.00000000	 2443.00000000	 3283.00000000	 110.00000000	 80.00000000	 927.00000000
