8197.50000000	6921.20000000	-52.00000000	2817.00000000	34716.80000000	-3500399.50000000	5105.30000000	2402.90000000	2402.90000000	2402.90000000	2521.70000000	2521.70000000	2521.70000000	3363.00000000	110.00000000	80.00000000	927.00000000
8208.50000000	-3163.30000000	32.90000000	6399.20000000	35076.20000000	-3501378.00000000	5168.40000000	2400.60000000	2400.60000000	2400.60000000	2519.20000000	2519.20000000	2519.20000000	3362.00000000	110.00000000	80.00000000	927.00000000
8219.50000000	-5155.90000000	48.70000000	-4014.50000000	35405.90000000	-3500870.30000000	5428.30000000	2399.40000000	2399.40000000	2399.40000000	2518.00000000	2518.00000000	2518.00000000	3362.00000000	110.00000000	80.00000000	927.00000000
8230.50000000	5557.20000000	-39.40000000	-4343.30000000	34849.60000000	-3500191.00000000	5295.20000000	2399.00000000	2399.00000000	2399.00000000	2518.10000000	2518.10000000	2518.10000000	3362.00000000	110.00000000	80.00000000	927.00000000
8241.50000000	4199.00000000	-28.90000000	6183.70000000	34761.40000000	-3500758.60000000	5097.10000000	2397.20000000	2397.20000000	2397.20000000	2516.00000000	2516.00000000	2516.00000000	3362.00000000	110.00000000	80.00000000	927.00000000
8252.50000000	-6095.90000000	58.10000000	3214.20000000	35291.80000000	-3501340.30000000	5239.80000000	2393.00000000	2393.00000000	2393.00000000	2514.40000000	2514.40000000	2514.40000000	3362.00000000	110.00000000	80.00000000	927.00000000
8263.50000000	-1518.10000000	18.40000000	-6381.60000000	35266.60000000	-3500560.50000000	5446.10000000	2387.00000000	2387.00000000	2387.00000000	2513.20000000	2513.20000000	2513.20000000	3362.00000000	110.00000000	80.00000000	927.00000000
8274.50000000	7340.60000000	-57.20000000	-412.40000000	34711.50000000	-3500257.10000000	5157.10000000	2387.00000000	2387.00000000	2387.00000000	2512.00000000	2512.00000000	2512.00000000	3362.00000000	110.00000000	80.00000000	927.00000000
8285.50000000	-4.80000000	4.80000000	7313.50000000	34906.90000000	-3501186.90000000	5121.20000000	2387.00000000	2387.00000000	2387.00000000	2512.00000000	2512.00000000	2512.00000000	3362.00000000	110.00000000	80.00000000	927.00000000
8296.50000000	-6564.20000000	63.30000000	-1070.60000000	35405.60000000	-3501108.40000000	5357.90000000	2385.90000000	2385.90000000	2385.90000000	2512.10000000	2512.10000000	2512.10000000	3362.00000000	110.00000000	80.00000000	927.00000000
