12608.50000000	-71.40000000	-3561.90000000	6258.80000000	3506241.00000000	36507.50000000	-8426.50000000	2450.00000000	2450.00000000	2450.00000000	2471.00000000	2471.00000000	2471.00000000	3254.00000000	110.00000000	80.00000000	927.00000000
12619.50000000	47.00000000	5236.40000000	3085.30000000	3505130.90000000	37667.50000000	-7907.70000000	2449.90000000	2449.90000000	2449.90000000	2472.90000000	2472.90000000	2472.90000000	3254.70000000	110.00000000	80.00000000	927.00000000
12630.50000000	27.20000000	1136.00000000	-6416.30000000	3505016.70000000	37195.90000000	-7171.20000000	2451.00000000	2451.00000000	2451.00000000	2474.20000000	2474.20000000	2474.20000000	3254.40000000	110.00000000	80.00000000	927.00000000
12641.50000000	-92.00000000	-6377.10000000	-274.70000000	3506079.40000000	36161.90000000	-7932.00000000	2452.70000000	2452.70000000	2452.70000000	2474.30000000	2474.30000000	2474.30000000	3255.10000000	110.00000000	80.00000000	927.00000000
12652.50000000	-31.40000000	71.90000000	7304.50000000	3505913.50000000	36949.00000000	-8386.60000000	2455.90000000	2455.90000000	2455.90000000	2474.90000000	2474.90000000	2474.90000000	3254.50000000	110.00000000	80.00000000	927.00000000
12663.50000000	67.30000000	5563.70000000	-1206.80000000	3504768.80000000	37721.40000000	-7508.50000000	2457.50000000	2457.50000000	2457.50000000	2475.00000000	2475.00000000	2475.00000000	3253.20000000	110.00000000	80.00000000	927.00000000
12674.50000000	-21.20000000	-2599.50000000	-6120.10000000	3505425.20000000	36701.30000000	-7314.70000000	2460.40000000	2460.40000000	2460.40000000	2475.00000000	2475.00000000	2475.00000000	3253.80000000	110.00000000	80.00000000	927.00000000
12685.50000000	-90.70000000	-5535.90000000	3925.80000000	3506281.60000000	36250.40000000	-8282.60000000	2462.00000000	2462.00000000	2462.00000000	2475.00000000	2475.00000000	2475.00000000	3253.30000000	110.00000000	80.00000000	927.00000000
12696.50000000	16.70000000	3544.40000000	5692.90000000	3505494.00000000	37409.40000000	-8196.20000000	2462.00000000	2462.00000000	2462.00000000	2476.60000000	2476.60000000	2476.60000000	3253.00000000	110.00000000	80.00000000	927.00000000
12707.50000000	51.10000000	3644.90000000	-4906.30000000	3504785.00000000	37506.60000000	-7202.30000000	2463.60000000	2463.60000000	2463.60000000	2476.60000000	2476.60000000	2476.60000000	3254.00000000	110.00000000	80.00000000	927.00000000
12718.50000000	-66.20000000	-5478.40000000	-3361.90000000	3505846.90000000	36308.50000000	-7630.80000000	2466.40000000	2466.40000000	2466.40000000	2480.20000000	2480.20000000	2480.20000000	3251.80000000	110.00000000	80.00000000	927.00000000
12729.50000000	-62.90000000	-2718.80000000	6764.90000000	3506155.20000000	36599.40000000	-8440.60000000	2465.10000000	2465.10000000	2465.10000000	2481.00000000	2481.00000000	2481.00000000	3253.40000000	110.00000000	80.00000000	927.00000000
