867.00000000	 -23.00000000	 6.00000000	 7733.00000000	 1090.00000000	 732.00000000	 390163.00000000	 2609.00000000	 2609.00000000	 2609.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3337.00000000	 110.00000000	 80.00000000	 926.00000000
868.00000000	 -27.00000000	 5.00000000	 7731.00000000	 1071.00000000	 697.00000000	 390542.00000000	 2609.00000000	 2609.00000000	 2609.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3343.00000000	 110.00000000	 80.00000000	 926.00000000
869.00000000	 -21.00000000	 5.00000000	 7733.00000000	 1112.00000000	 715.00000000	 390756.00000000	 2606.00000000	 2606.00000000	 2606.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3337.00000000	 110.00000000	 80.00000000	 926.00000000
870.00000000	 -23.00000000	 5.00000000	 7731.00000000	 1067.00000000	 701.00000000	 390236.00000000	 2606.00000000	 2606.00000000	 2606.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3337.00000000	 110.00000000	 80.00000000	 926.00000000
871.00000000	 -23.00000000	 5.00000000	 7732.00000000	 1084.00000000	 723.00000000	 391062.00000000	 2606.00000000	 2606.00000000	 2606.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3337.00000000	 110.00000000	 80.00000000	 926.00000000
872.00000000	 -26.00000000	 6.00000000	 7732.00000000	 1052.00000000	 680.00000000	 389621.00000000	 2606.00000000	 2606.00000000	 2606.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3346.00000000	 110.00000000	 80.00000000	 926.00000000
873.00000000	 -24.00000000	 5.00000000	 7733.00000000	 1047.00000000	 715.00000000	 391158.00000000	 2606.00000000	 2606.00000000	 2606.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3343.00000000	 110.00000000	 80.00000000	 926.00000000
874.00000000	 -19.00000000	 5.00000000	 7731.00000000	 1072.00000000	 671.00000000	 390704.00000000	 2606.00000000	 2606.00000000	 2606.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3338.00000000	 110.00000000	 80.00000000	 926.00000000
875.00000000	 -23.00000000	 5.00000000	 7732.00000000	 1060.00000000	 729.00000000	 390002.00000000	 2606.00000000	 2606.00000000	 2606.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3343.00000000	 110.00000000	 80.00000000	 926.00000000
876.00000000	 -23.00000000	 5.00000000	 7732.00000000	 1052.00000000	 650.00000000	 391018.00000000	 2606.00000000	 2606.00000000	 2606.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3339.00000000	 110.00000000	 80.00000000	 926.00000000
