7467.00000000	 -3391.00000000	 43.00000000	 7156.00000000	 -35254.00000000	 3501552.00000000	 -4872.00000000	 2468.00000000	 2468.00000000	 2468.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7468.00000000	 -2269.00000000	 33.00000000	 7647.00000000	 -35257.00000000	 3501530.00000000	 -4848.00000000	 2466.00000000	 2466.00000000	 2466.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7469.00000000	 -1088.00000000	 29.00000000	 7958.00000000	 -35231.00000000	 3501371.00000000	 -4874.00000000	 2469.00000000	 2469.00000000	 2469.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7470.00000000	 59.00000000	 11.00000000	 8083.00000000	 -35243.00000000	 3501489.00000000	 -4920.00000000	 2464.00000000	 2464.00000000	 2464.00000000	 2587.00000000	 2587.00000000	 2587.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7471.00000000	 1364.00000000	 22.00000000	 8021.00000000	 -35110.00000000	 3501117.00000000	 -4967.00000000	 2468.00000000	 2468.00000000	 2468.00000000	 2587.00000000	 2587.00000000	 2587.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7472.00000000	 2567.00000000	 3.00000000	 7764.00000000	 -35172.00000000	 3501364.00000000	 -5029.00000000	 2468.00000000	 2468.00000000	 2468.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7473.00000000	 3707.00000000	 -32.00000000	 7326.00000000	 -35166.00000000	 3501013.00000000	 -4986.00000000	 2462.00000000	 2462.00000000	 2462.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
7474.00000000	 4772.00000000	 0.00000000	 6721.00000000	 -35119.00000000	 3501185.00000000	 -4970.00000000	 2462.00000000	 2462.00000000	 2462.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7475.00000000	 5720.00000000	 -25.00000000	 5954.00000000	 -35238.00000000	 3500754.00000000	 -5037.00000000	 2462.00000000	 2462.00000000	 2462.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7476.00000000	 6545.00000000	 -25.00000000	 5046.00000000	 -35102.00000000	 3500732.00000000	 -5022.00000000	 2462.00000000	 2462.00000000	 2462.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7477.00000000	 7212.00000000	 -62.00000000	 4030.00000000	 -35070.00000000	 3500659.00000000	 -5090.00000000	 2462.00000000	 2462.00000000	 2462.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7478.00000000	 7708.00000000	 -57.00000000	 2922.00000000	 -34985.00000000	 3500614.00000000	 -5138.00000000	 2462.00000000	 2462.00000000	 2462.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7479.00000000	 8024.00000000	 -62.00000000	 1745.00000000	 -34985.00000000	 3500283.00000000	 -5149.00000000	 2460.00000000	 2460.00000000	 2460.00000000	 2587.00000000	 2587.00000000	 2587.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7480.00000000	 8153.00000000	 -66.00000000	 567.00000000	 -34916.00000000	 3500806.00000000	 -5173.00000000	 2464.00000000	 2464.00000000	 2464.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7481.00000000	 8084.00000000	 -66.00000000	 -615.00000000	 -34786.00000000	 3500080.00000000	 -5123.00000000	 2461.00000000	 2461.00000000	 2461.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3368.00000000	 110.00000000	 80.00000000	 926.00000000
7482.00000000	 7832.00000000	 -63.00000000	 -1862.00000000	 -34876.00000000	 3500332.00000000	 -5385.00000000	 2456.00000000	 2456.00000000	 2456.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
7483.00000000	 7388.00000000	 -62.00000000	 -2993.00000000	 -34724.00000000	 3500465.00000000	 -5325.00000000	 2462.00000000	 2462.00000000	 2462.00000000	 2581.00000000	 2581.00000000	 2581.00000000	 3375.00000000	 110.00000000	 80.00000000	 926.00000000
