1608.50000000	79.30000000	-94.80000000	7732.40000000	-4999.50000000	-4105.10000000	-1952705.90000000	2581.00000000	2581.00000000	2581.00000000	2631.20000000	2631.20000000	2631.20000000	3374.90000000	110.00000000	80.00000000	926.00000000
1619.50000000	79.00000000	-96.90000000	7732.30000000	-4902.30000000	-4142.10000000	-1952302.30000000	2582.90000000	2582.90000000	2582.90000000	2631.60000000	2631.60000000	2631.60000000	3374.00000000	110.00000000	80.00000000	926.00000000
1630.50000000	76.80000000	-98.00000000	7732.20000000	-4802.50000000	-4074.10000000	-1952247.90000000	2584.50000000	2584.50000000	2584.50000000	2632.80000000	2632.80000000	2632.80000000	3375.00000000	110.00000000	80.00000000	926.00000000
1641.50000000	74.80000000	-97.10000000	7732.40000000	-4814.40000000	-3960.30000000	-1952077.40000000	2581.00000000	2581.00000000	2581.00000000	2629.60000000	2629.60000000	2629.60000000	3374.90000000	110.00000000	80.00000000	926.00000000
1652.50000000	74.40000000	-95.00000000	7732.60000000	-4905.20000000	-3901.20000000	-1951817.50000000	2580.70000000	2580.70000000	2580.70000000	2627.90000000	2627.90000000	2627.90000000	3374.90000000	110.00000000	80.00000000	926.00000000
1663.50000000	75.70000000	-93.30000000	7732.30000000	-5016.50000000	-3954.10000000	-1951615.00000000	2577.60000000	2577.60000000	2577.60000000	2625.60000000	2625.60000000	2625.60000000	3374.90000000	110.00000000	80.00000000	926.00000000
1674.50000000	78.80000000	-93.60000000	7732.30000000	-5040.10000000	-4050.90000000	-1951525.10000000	2577.40000000	2577.40000000	2577.40000000	2626.60000000	2626.60000000	2626.60000000	3375.00000000	110.00000000	80.00000000	926.00000000
1685.50000000	79.60000000	-95.80000000	7732.50000000	-4963.80000000	-4134.00000000	-1951579.40000000	2578.80000000	2578.80000000	2578.80000000	2627.60000000	2627.60000000	2627.60000000	3375.00000000	110.00000000	80.00000000	926.00000000
1696.50000000	78.30000000	-97.60000000	7732.40000000	-4849.00000000	-4119.30000000	-1951403.40000000	2580.90000000	2580.90000000	2580.90000000	2630.20000000	2630.20000000	2630.20000000	3375.00000000	110.00000000	80.00000000	926.00000000
1707.50000000	76.10000000	-97.60000000	7732.30000000	-4796.00000000	-4021.20000000	-1951359.10000000	2579.60000000	2579.60000000	2579.60000000	2628.60000000	2628.60000000	2628.60000000	3375.00000000	110.00000000	80.00000000	926.00000000
1718.50000000	73.80000000	-96.20000000	7732.20000000	-4857.60000000	-3927.00000000	-1951255.00000000	2575.60000000	2575.60000000	2575.60000000	2624.90000000	2624.90000000	2624.90000000	3375.00000000	110.00000000	80.00000000	926.00000000
1729.50000000	74.80000000	-94.10000000	7732.30000000	-4961.00000000	-3908.20000000	-1951158.50000000	2574.10000000	2574.10000000	2574.10000000	2623.30000000	2623.30000000	2623.30000000	3375.00000000	110.00000000	80.00000000	926.00000000
1740.50000000	77.40000000	-93.20000000	7732.30000000	-5038.80000000	-3989.00000000	-1950973.30000000	2570.30000000	2570.30000000	2570.30000000	2622.00000000	2622.00000000	2622.00000000	3375.50000000	110.00000000	80.00000000	926.00000000
1751.50000000	79.10000000	-94.40000000	7732.50000000	-5020.30000000	-4100.50000000	-1950884.10000000	2568.70000000	2568.70000000	2568.70000000	2624.00000000	2624.00000000	2624.00000000	3375.00000000	110.00000000	80.00000000	926.00000000
1762.50000000	79.40000000	-96.50000000	7732.30000000	-4904.30000000	-4141.60000000	-1950925.50000000	2570.10000000	2570.10000000	2570.10000000	2624.90000000	2624.90000000	2624.90000000	3375.00000000	110.00000000	80.00000000	926.00000000
1773.50000000	77.50000000	-97.80000000	7732.40000000	-4805.80000000	-4077.50000000	-1950811.00000000	2568.70000000	2568.70000000	2568.70000000	2624.90000000	2624.90000000	2624.90000000	3375.60000000	110.00000000	80.00000000	926.00000000
1784.50000000	74.80000000	-97.60000000	7732.40000000	-4812.10000000	-3975.20000000	-1950794.60000000	2567.20000000	2567.20000000	2567.20000000	2620.30000000	2620.30000000	2620.30000000	3376.20000000	110.00000000	80.00000000	926.00000000
1795.50000000	74.40000000	-95.00000000	7732.30000000	-4904.50000000	-3902.90000000	-1951047.30000000	2562.00000000	2562.00000000	2562.00000000	2618.00000000	2618.00000000	2618.00000000	3375.00000000	110.00000000	80.00000000	926.00000000
1806.50000000	75.70000000	-93.50000000	7732.00000000	-5011.30000000	-3940.90000000	-1950791.20000000	2562.00000000	2562.00000000	2562.00000000	2618.00000000	2618.00000000	2618.00000000	3376.70000000	110.00000000	80.00000000	926.00000000
1817.50000000	78.00000000	-93.70000000	7732.30000000	-5044.40000000	-4041.50000000	-1950904.60000000	2560.80000000	2560.80000000	2560.80000000	2618.00000000	2618.00000000	2618.00000000	3378.60000000	110.00000000	80.00000000	926.00000000
1828.50000000	79.40000000	-95.30000000	7732.60000000	-4974.40000000	-4130.20000000	-1950675.40000000	2560.30000000	2560.30000000	2560.30000000	2618.10000000	2618.10000000	2618.10000000	3378.00000000	110.00000000	80.00000000	926.00000000
1839.50000000	78.70000000	-97.50000000	7732.20000000	-4852.20000000	-4123.00000000	-1950517.70000000	2562.10000000	2562.10000000	2562.10000000	2618.00000000	2618.00000000	2618.00000000	3379.60000000	110.00000000	80.00000000	926.00000000
1850.50000000	75.90000000	-97.90000000	7732.20000000	-4792.40000000	-4030.70000000	-1950420.70000000	2558.60000000	2558.60000000	2558.60000000	2618.00000000	2618.00000000	2618.00000000	3378.60000000	110.00000000	80.00000000	926.00000000
1861.50000000	74.00000000	-96.60000000	7732.40000000	-4851.00000000	-3935.70000000	-1950498.90000000	2552.80000000	2552.80000000	2552.80000000	2612.00000000	2612.00000000	2612.00000000	3380.90000000	110.00000000	80.00000000	926.00000000
1872.50000000	74.70000000	-94.30000000	7732.30000000	-4958.70000000	-3911.20000000	-1950509.50000000	2550.00000000	2550.00000000	2550.00000000	2610.70000000	2610.70000000	2610.70000000	3380.40000000	110.00000000	80.00000000	926.00000000
1883.50000000	76.60000000	-93.30000000	7732.20000000	-5048.10000000	-3983.20000000	-1950563.50000000	2549.90000000	2549.90000000	2549.90000000	2610.00000000	2610.00000000	2610.00000000	3378.70000000	110.00000000	80.00000000	926.00000000
1894.50000000	79.20000000	-94.30000000	7732.20000000	-5024.70000000	-4094.70000000	-1950551.70000000	2550.20000000	2550.20000000	2550.20000000	2611.70000000	2611.70000000	2611.70000000	3380.20000000	110.00000000	80.00000000	926.00000000
1905.50000000	79.30000000	-96.50000000	7732.20000000	-4923.60000000	-4150.00000000	-1950465.20000000	2549.90000000	2549.90000000	2549.90000000	2612.00000000	2612.00000000	2612.00000000	3380.50000000	110.00000000	80.00000000	926.00000000
1916.50000000	77.50000000	-97.90000000	7732.20000000	-4817.80000000	-4085.40000000	-1950660.90000000	2550.20000000	2550.20000000	2550.20000000	2612.00000000	2612.00000000	2612.00000000	3381.30000000	110.00000000	80.00000000	926.00000000
1927.50000000	75.00000000	-97.40000000	7732.30000000	-4808.20000000	-3979.30000000	-1950470.40000000	2544.20000000	2544.20000000	2544.20000000	2606.30000000	2606.30000000	2606.30000000	3381.00000000	110.00000000	80.00000000	926.00000000
1938.50000000	74.30000000	-95.20000000	7732.20000000	-4890.40000000	-3908.30000000	-1950550.20000000	2543.00000000	2543.00000000	2543.00000000	2603.70000000	2603.70000000	2603.70000000	3381.10000000	110.00000000	80.00000000	926.00000000
1949.50000000	75.20000000	-93.80000000	7732.30000000	-4999.20000000	-3930.60000000	-1950478.40000000	2543.00000000	2543.00000000	2543.00000000	2602.90000000	2602.90000000	2602.90000000	3380.70000000	110.00000000	80.00000000	926.00000000
1960.50000000	77.80000000	-93.30000000	7732.20000000	-5045.10000000	-4035.70000000	-1950508.10000000	2543.00000000	2543.00000000	2543.00000000	2605.30000000	2605.30000000	2605.30000000	3381.00000000	110.00000000	80.00000000	926.00000000
1971.50000000	79.40000000	-95.10000000	7732.40000000	-4981.80000000	-4119.30000000	-1950350.70000000	2543.00000000	2543.00000000	2543.00000000	2605.80000000	2605.80000000	2605.80000000	3381.00000000	110.00000000	80.00000000	926.00000000
1982.50000000	78.70000000	-97.30000000	7732.20000000	-4871.70000000	-4140.00000000	-1950588.50000000	2543.00000000	2543.00000000	2543.00000000	2606.00000000	2606.00000000	2606.00000000	3381.00000000	110.00000000	80.00000000	926.00000000
