3797.50000000	312.30000000	-333.80000000	7732.70000000	8819.80000000	7353.90000000	3500683.30000000	2456.00000000	2456.00000000	2456.00000000	2531.00000000	2531.00000000	2531.00000000	3368.00000000	110.00000000	80.00000000	927.00000000
3808.50000000	311.80000000	-337.20000000	7733.00000000	8995.00000000	7339.70000000	3501468.90000000	2456.00000000	2456.00000000	2456.00000000	2531.00000000	2531.00000000	2531.00000000	3368.00000000	110.00000000	80.00000000	927.00000000
3819.50000000	315.20000000	-337.50000000	7732.30000000	8945.30000000	7168.00000000	3503068.00000000	2454.90000000	2454.90000000	2454.90000000	2531.10000000	2531.10000000	2531.10000000	3368.00000000	110.00000000	80.00000000	927.00000000
3830.50000000	314.70000000	-334.10000000	7732.80000000	8788.30000000	7239.00000000	3503779.20000000	2456.00000000	2456.00000000	2456.00000000	2531.00000000	2531.00000000	2531.00000000	3368.00000000	110.00000000	80.00000000	927.00000000
3841.50000000	311.30000000	-334.60000000	7732.80000000	8892.00000000	7391.70000000	3504530.00000000	2456.00000000	2456.00000000	2456.00000000	2531.60000000	2531.60000000	2531.60000000	3368.00000000	110.00000000	80.00000000	927.00000000
3852.50000000	312.70000000	-337.80000000	7732.70000000	9021.40000000	7279.80000000	3505324.80000000	2456.00000000	2456.00000000	2456.00000000	2532.20000000	2532.20000000	2532.20000000	3368.00000000	110.00000000	80.00000000	927.00000000
3863.50000000	316.40000000	-336.10000000	7732.80000000	8877.30000000	7151.90000000	3505955.70000000	2455.90000000	2455.90000000	2455.90000000	2530.90000000	2530.90000000	2530.90000000	3368.00000000	110.00000000	80.00000000	927.00000000
3874.50000000	313.70000000	-333.40000000	7733.10000000	8796.80000000	7319.50000000	3506995.80000000	2460.10000000	2460.10000000	2460.10000000	2531.00000000	2531.00000000	2531.00000000	3368.00000000	110.00000000	80.00000000	927.00000000
3885.50000000	310.70000000	-336.10000000	7732.50000000	8955.80000000	7368.20000000	3508265.30000000	2461.70000000	2461.70000000	2461.70000000	2531.00000000	2531.00000000	2531.00000000	3368.00000000	110.00000000	80.00000000	927.00000000
3896.50000000	314.20000000	-337.80000000	7732.70000000	8992.60000000	7216.80000000	3508844.60000000	2462.00000000	2462.00000000	2462.00000000	2527.70000000	2527.70000000	2527.70000000	3368.10000000	110.00000000	80.00000000	927.00000000
3907.50000000	315.60000000	-334.90000000	7732.80000000	8817.30000000	7195.60000000	3508814.30000000	2461.40000000	2461.40000000	2461.40000000	2526.20000000	2526.20000000	2526.20000000	3368.00000000	110.00000000	80.00000000	927.00000000
