10413.00000000	 68.00000000	 5223.00000000	 -4569.00000000	 -1945207.00000000	 -20577.00000000	 4681.00000000	 -3760.00000000	 -3760.00000000	 -3760.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2943.00000000	 110.00000000	 80.00000000	 957.00000000
10414.00000000	 73.00000000	 5560.00000000	 -4020.00000000	 -1944657.00000000	 -20605.00000000	 4732.00000000	 -3762.00000000	 -3762.00000000	 -3762.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2945.00000000	 110.00000000	 80.00000000	 957.00000000
10415.00000000	 68.00000000	 5848.00000000	 -3432.00000000	 -1944841.00000000	 -20530.00000000	 4681.00000000	 -3758.00000000	 -3758.00000000	 -3758.00000000	 -3727.00000000	 -3727.00000000	 -3727.00000000	 -2942.00000000	 110.00000000	 80.00000000	 957.00000000
10416.00000000	 77.00000000	 6094.00000000	 -2825.00000000	 -1944819.00000000	 -20693.00000000	 4748.00000000	 -3754.00000000	 -3754.00000000	 -3754.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2943.00000000	 110.00000000	 80.00000000	 957.00000000
10417.00000000	 72.00000000	 6292.00000000	 -2194.00000000	 -1944891.00000000	 -20692.00000000	 4778.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2943.00000000	 110.00000000	 80.00000000	 957.00000000
10418.00000000	 76.00000000	 6441.00000000	 -1545.00000000	 -1944511.00000000	 -20758.00000000	 4922.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2948.00000000	 110.00000000	 80.00000000	 957.00000000
10419.00000000	 74.00000000	 6544.00000000	 -881.00000000	 -1945163.00000000	 -20763.00000000	 4880.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2942.00000000	 110.00000000	 80.00000000	 957.00000000
10420.00000000	 73.00000000	 6593.00000000	 -248.00000000	 -1944705.00000000	 -20810.00000000	 4957.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2947.00000000	 110.00000000	 80.00000000	 957.00000000
10421.00000000	 71.00000000	 6588.00000000	 407.00000000	 -1944824.00000000	 -20792.00000000	 5063.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2950.00000000	 110.00000000	 80.00000000	 957.00000000
10422.00000000	 68.00000000	 6536.00000000	 1127.00000000	 -1944775.00000000	 -20820.00000000	 5163.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2941.00000000	 110.00000000	 80.00000000	 957.00000000
10423.00000000	 68.00000000	 6434.00000000	 1788.00000000	 -1945140.00000000	 -20915.00000000	 5085.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2946.00000000	 110.00000000	 80.00000000	 957.00000000
10424.00000000	 63.00000000	 6281.00000000	 2434.00000000	 -1944536.00000000	 -20873.00000000	 5329.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2944.00000000	 110.00000000	 80.00000000	 957.00000000
10425.00000000	 54.00000000	 6078.00000000	 3067.00000000	 -1945355.00000000	 -21025.00000000	 5149.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2950.00000000	 110.00000000	 80.00000000	 957.00000000
10426.00000000	 53.00000000	 5831.00000000	 3673.00000000	 -1944826.00000000	 -20870.00000000	 5257.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2941.00000000	 110.00000000	 80.00000000	 957.00000000
