10417.50000000	72.00000000	6171.90000000	-1818.00000000	-1944839.30000000	-20704.00000000	4860.50000000	-3757.00000000	-3757.00000000	-3757.00000000	-3724.90000000	-3724.90000000	-3724.90000000	-2944.40000000	110.00000000	80.00000000	957.00000000
10428.50000000	36.10000000	4854.50000000	4909.20000000	-1945060.50000000	-20907.90000000	5395.70000000	-3755.30000000	-3755.30000000	-3755.30000000	-3725.00000000	-3725.00000000	-3725.00000000	-2944.10000000	110.00000000	80.00000000	957.00000000
10439.50000000	-40.40000000	-692.70000000	7523.70000000	-1945504.00000000	-20763.00000000	5591.50000000	-3750.60000000	-3750.60000000	-3750.60000000	-3725.00000000	-3725.00000000	-3725.00000000	-2944.60000000	110.00000000	80.00000000	957.00000000
10450.50000000	-102.60000000	-5757.80000000	3802.30000000	-1945844.80000000	-20343.70000000	5422.20000000	-3750.00000000	-3750.00000000	-3750.00000000	-3723.30000000	-3723.30000000	-3723.30000000	-2943.20000000	110.00000000	80.00000000	957.00000000
10461.50000000	-85.70000000	-6001.10000000	-3074.50000000	-1945717.10000000	-20049.20000000	4907.20000000	-3747.00000000	-3747.00000000	-3747.00000000	-3719.40000000	-3719.40000000	-3719.40000000	-2943.40000000	110.00000000	80.00000000	957.00000000
10472.50000000	-14.70000000	-1231.70000000	-7256.10000000	-1945404.40000000	-20103.60000000	4613.20000000	-3743.70000000	-3743.70000000	-3743.70000000	-3720.20000000	-3720.20000000	-3720.20000000	-2943.90000000	110.00000000	80.00000000	957.00000000
10483.50000000	55.90000000	4498.30000000	-5160.00000000	-1944945.90000000	-20463.10000000	4625.90000000	-3744.10000000	-3744.10000000	-3744.10000000	-3718.60000000	-3718.60000000	-3718.60000000	-2943.40000000	110.00000000	80.00000000	957.00000000
10494.50000000	64.10000000	6286.10000000	1407.20000000	-1944889.30000000	-20853.60000000	5131.70000000	-3743.90000000	-3743.90000000	-3743.90000000	-3718.90000000	-3718.90000000	-3718.90000000	-2945.00000000	110.00000000	80.00000000	957.00000000
10505.50000000	5.70000000	2620.20000000	6866.00000000	-1945247.00000000	-20860.90000000	5503.00000000	-3743.70000000	-3743.70000000	-3743.70000000	-3717.80000000	-3717.80000000	-3717.80000000	-2944.40000000	110.00000000	80.00000000	957.00000000
10516.50000000	-80.60000000	-3383.80000000	6542.20000000	-1945712.50000000	-20594.30000000	5617.80000000	-3745.10000000	-3745.10000000	-3745.10000000	-3718.10000000	-3718.10000000	-3718.10000000	-2943.50000000	110.00000000	80.00000000	957.00000000
