1606.50000000	65.30000000	-104.00000000	7683.10000000	-6044.80000000	-4889.90000000	-1950802.10000000	-3937.00000000	-3937.00000000	-3937.00000000	-3901.70000000	-3901.70000000	-3901.70000000	-3422.70000000	109.90000000	80.00000000	958.00000000
1617.50000000	66.60000000	-105.90000000	7683.20000000	-5956.80000000	-4972.30000000	-1950211.80000000	-3937.10000000	-3937.10000000	-3937.10000000	-3900.40000000	-3900.40000000	-3900.40000000	-3420.70000000	109.80000000	80.00000000	958.00000000
1628.50000000	65.50000000	-107.70000000	7682.90000000	-5842.40000000	-4954.60000000	-1949936.20000000	-3937.00000000	-3937.00000000	-3937.00000000	-3899.90000000	-3899.90000000	-3899.90000000	-3418.70000000	109.90000000	80.00000000	958.00000000
1639.50000000	62.70000000	-108.10000000	7683.00000000	-5800.80000000	-4843.10000000	-1949497.90000000	-3935.60000000	-3935.60000000	-3935.60000000	-3900.10000000	-3900.10000000	-3900.10000000	-3417.30000000	109.60000000	80.00000000	958.00000000
1650.50000000	61.20000000	-106.20000000	7683.00000000	-5857.80000000	-4748.40000000	-1948938.30000000	-3936.30000000	-3936.30000000	-3936.30000000	-3900.10000000	-3900.10000000	-3900.10000000	-3413.80000000	109.90000000	80.00000000	958.00000000
1661.50000000	62.00000000	-104.10000000	7682.90000000	-5967.50000000	-4740.90000000	-1948649.10000000	-3936.30000000	-3936.30000000	-3936.30000000	-3900.10000000	-3900.10000000	-3900.10000000	-3412.70000000	109.90000000	80.00000000	958.00000000
1672.50000000	64.40000000	-103.20000000	7683.10000000	-6042.10000000	-4829.90000000	-1948162.20000000	-3937.00000000	-3937.00000000	-3937.00000000	-3899.80000000	-3899.80000000	-3899.80000000	-3412.00000000	109.70000000	80.00000000	958.00000000
1683.50000000	66.60000000	-104.80000000	7683.30000000	-6004.30000000	-4937.90000000	-1948239.60000000	-3935.50000000	-3935.50000000	-3935.50000000	-3900.00000000	-3900.00000000	-3900.00000000	-3409.80000000	110.00000000	80.00000000	958.00000000
1694.50000000	66.60000000	-106.90000000	7682.80000000	-5908.70000000	-4968.20000000	-1947672.40000000	-3932.90000000	-3932.90000000	-3932.90000000	-3898.20000000	-3898.20000000	-3898.20000000	-3405.50000000	110.00000000	80.00000000	958.00000000
1705.50000000	64.00000000	-108.20000000	7683.00000000	-5811.50000000	-4902.70000000	-1947511.80000000	-3930.90000000	-3930.90000000	-3930.90000000	-3895.80000000	-3895.80000000	-3895.80000000	-3405.90000000	109.60000000	80.00000000	958.00000000
1716.50000000	61.80000000	-107.30000000	7683.10000000	-5809.80000000	-4793.00000000	-1947451.40000000	-3933.20000000	-3933.20000000	-3933.20000000	-3897.10000000	-3897.10000000	-3897.10000000	-3404.50000000	110.00000000	80.00000000	958.00000000
1727.50000000	60.90000000	-105.20000000	7683.10000000	-5910.70000000	-4734.60000000	-1947206.70000000	-3933.90000000	-3933.90000000	-3933.90000000	-3899.20000000	-3899.20000000	-3899.20000000	-3400.80000000	110.00000000	80.00000000	958.00000000
1738.50000000	62.80000000	-103.50000000	7683.10000000	-6011.70000000	-4773.40000000	-1947223.40000000	-3936.30000000	-3936.30000000	-3936.30000000	-3898.50000000	-3898.50000000	-3898.50000000	-3400.10000000	110.00000000	80.00000000	958.00000000
1749.50000000	65.60000000	-103.50000000	7683.00000000	-6045.10000000	-4887.50000000	-1946945.80000000	-3935.40000000	-3935.40000000	-3935.40000000	-3895.30000000	-3895.30000000	-3895.30000000	-3399.20000000	109.90000000	80.00000000	958.00000000
1760.50000000	66.90000000	-105.80000000	7683.20000000	-5964.80000000	-4965.80000000	-1946881.70000000	-3932.50000000	-3932.50000000	-3932.50000000	-3894.20000000	-3894.20000000	-3894.20000000	-3396.50000000	110.00000000	80.00000000	958.00000000
1771.50000000	65.60000000	-107.80000000	7683.00000000	-5854.70000000	-4956.60000000	-1946495.00000000	-3931.80000000	-3931.80000000	-3931.80000000	-3893.80000000	-3893.80000000	-3893.80000000	-3393.20000000	110.00000000	80.00000000	958.00000000
1782.50000000	63.00000000	-108.00000000	7683.00000000	-5795.90000000	-4848.50000000	-1946327.40000000	-3931.00000000	-3931.00000000	-3931.00000000	-3893.00000000	-3893.00000000	-3893.00000000	-3393.20000000	109.50000000	80.00000000	958.00000000
1793.50000000	61.30000000	-106.50000000	7682.90000000	-5848.10000000	-4760.50000000	-1946365.70000000	-3930.90000000	-3930.90000000	-3930.90000000	-3893.10000000	-3893.10000000	-3893.10000000	-3391.70000000	109.90000000	80.00000000	958.00000000
1804.50000000	61.50000000	-104.00000000	7683.00000000	-5957.30000000	-4735.50000000	-1946315.00000000	-3931.20000000	-3931.20000000	-3931.20000000	-3895.30000000	-3895.30000000	-3895.30000000	-3388.20000000	109.80000000	80.00000000	958.00000000
1815.50000000	64.10000000	-103.30000000	7682.70000000	-6046.80000000	-4820.10000000	-1946264.30000000	-3930.80000000	-3930.80000000	-3930.80000000	-3893.10000000	-3893.10000000	-3893.10000000	-3387.00000000	109.80000000	80.00000000	958.00000000
1826.50000000	66.20000000	-104.40000000	7683.20000000	-6018.20000000	-4928.20000000	-1946030.00000000	-3931.40000000	-3931.40000000	-3931.40000000	-3893.00000000	-3893.00000000	-3893.00000000	-3387.00000000	110.00000000	80.00000000	958.00000000
