8213.00000000	 -349.00000000	 0.00000000	 8000.00000000	 35109.00000000	 -3496720.00000000	 6796.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3728.00000000	 -3728.00000000	 -3728.00000000	 -2964.00000000	 110.00000000	 80.00000000	 957.00000000
8214.00000000	 -1638.00000000	 0.00000000	 7792.00000000	 35172.00000000	 -3496474.00000000	 6869.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3724.00000000	 -3724.00000000	 -3724.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8215.00000000	 -2785.00000000	 32.00000000	 7395.00000000	 35172.00000000	 -3497183.00000000	 6918.00000000	 -3803.00000000	 -3803.00000000	 -3803.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8216.00000000	 -3869.00000000	 7.00000000	 6828.00000000	 35290.00000000	 -3496669.00000000	 6880.00000000	 -3801.00000000	 -3801.00000000	 -3801.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8217.00000000	 -4838.00000000	 31.00000000	 6100.00000000	 35286.00000000	 -3497241.00000000	 6871.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3729.00000000	 -3729.00000000	 -3729.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8218.00000000	 -5686.00000000	 50.00000000	 5230.00000000	 35373.00000000	 -3496561.00000000	 6858.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3728.00000000	 -3728.00000000	 -3728.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8219.00000000	 -6382.00000000	 55.00000000	 4239.00000000	 35412.00000000	 -3497181.00000000	 7028.00000000	 -3799.00000000	 -3799.00000000	 -3799.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8220.00000000	 -6918.00000000	 62.00000000	 3156.00000000	 35462.00000000	 -3496657.00000000	 7034.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8221.00000000	 -7272.00000000	 61.00000000	 1999.00000000	 35549.00000000	 -3497044.00000000	 6941.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3724.00000000	 -3724.00000000	 -3724.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8222.00000000	 -7436.00000000	 59.00000000	 810.00000000	 35556.00000000	 -3496423.00000000	 7055.00000000	 -3804.00000000	 -3804.00000000	 -3804.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8223.00000000	 -7417.00000000	 61.00000000	 -325.00000000	 35598.00000000	 -3497071.00000000	 7002.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8224.00000000	 -7201.00000000	 56.00000000	 -1593.00000000	 35570.00000000	 -3496155.00000000	 7111.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3726.00000000	 -3726.00000000	 -3726.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8225.00000000	 -6802.00000000	 52.00000000	 -2735.00000000	 35594.00000000	 -3496694.00000000	 7021.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8226.00000000	 -6228.00000000	 45.00000000	 -3797.00000000	 35694.00000000	 -3496185.00000000	 7059.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3723.00000000	 -3723.00000000	 -3723.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8227.00000000	 -5493.00000000	 36.00000000	 -4765.00000000	 35613.00000000	 -3496450.00000000	 7086.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3726.00000000	 -3726.00000000	 -3726.00000000	 -2970.00000000	 110.00000000	 80.00000000	 957.00000000
8228.00000000	 -4613.00000000	 32.00000000	 -5595.00000000	 35614.00000000	 -3495941.00000000	 7183.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3729.00000000	 -3729.00000000	 -3729.00000000	 -2967.00000000	 110.00000000	 80.00000000	 957.00000000
8229.00000000	 -3608.00000000	 17.00000000	 -6291.00000000	 35504.00000000	 -3496645.00000000	 7153.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8230.00000000	 -2516.00000000	 22.00000000	 -6817.00000000	 35441.00000000	 -3495776.00000000	 7142.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8231.00000000	 -1346.00000000	 0.00000000	 -7169.00000000	 35403.00000000	 -3496318.00000000	 7037.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3727.00000000	 -3727.00000000	 -3727.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8232.00000000	 -205.00000000	 1.00000000	 -7334.00000000	 35320.00000000	 -3495651.00000000	 7115.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8233.00000000	 1065.00000000	 -32.00000000	 -7313.00000000	 35226.00000000	 -3496194.00000000	 7011.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3730.00000000	 -3730.00000000	 -3730.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8234.00000000	 2285.00000000	 0.00000000	 -7098.00000000	 35200.00000000	 -3495526.00000000	 6943.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3724.00000000	 -3724.00000000	 -3724.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8235.00000000	 3436.00000000	 -38.00000000	 -6707.00000000	 35159.00000000	 -3496300.00000000	 6998.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3728.00000000	 -3728.00000000	 -3728.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8236.00000000	 4513.00000000	 -46.00000000	 -6140.00000000	 35000.00000000	 -3495124.00000000	 6945.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8237.00000000	 5487.00000000	 -63.00000000	 -5409.00000000	 35010.00000000	 -3496097.00000000	 7008.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3723.00000000	 -3723.00000000	 -3723.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8238.00000000	 6330.00000000	 -70.00000000	 -4540.00000000	 34963.00000000	 -3495518.00000000	 6893.00000000	 -3803.00000000	 -3803.00000000	 -3803.00000000	 -3724.00000000	 -3724.00000000	 -3724.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8239.00000000	 7031.00000000	 -72.00000000	 -3552.00000000	 34977.00000000	 -3495740.00000000	 6974.00000000	 -3801.00000000	 -3801.00000000	 -3801.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8240.00000000	 7563.00000000	 -78.00000000	 -2463.00000000	 34987.00000000	 -3495468.00000000	 6874.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8241.00000000	 7915.00000000	 -78.00000000	 -1312.00000000	 34876.00000000	 -3496137.00000000	 6722.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8242.00000000	 8086.00000000	 -79.00000000	 -194.00000000	 34847.00000000	 -3494857.00000000	 6775.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8243.00000000	 8063.00000000	 -75.00000000	 1085.00000000	 34909.00000000	 -3496408.00000000	 6750.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8244.00000000	 7846.00000000	 -75.00000000	 2277.00000000	 34771.00000000	 -3495400.00000000	 6633.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8245.00000000	 7453.00000000	 -67.00000000	 3422.00000000	 34768.00000000	 -3495932.00000000	 6805.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8246.00000000	 6874.00000000	 -63.00000000	 4486.00000000	 34860.00000000	 -3495977.00000000	 6666.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8247.00000000	 6140.00000000	 -53.00000000	 5448.00000000	 34881.00000000	 -3496174.00000000	 6728.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8248.00000000	 5259.00000000	 -45.00000000	 6287.00000000	 34892.00000000	 -3495921.00000000	 6640.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
8249.00000000	 4261.00000000	 -36.00000000	 6978.00000000	 34960.00000000	 -3496569.00000000	 6741.00000000	 -3806.00000000	 -3806.00000000	 -3806.00000000	 -3731.00000000	 -3731.00000000	 -3731.00000000	 -2968.00000000	 110.00000000	 80.00000000	 957.00000000
