11154.50000000	68.10000000	6357.10000000	838.70000000	1944912.30000000	20946.60000000	-4980.70000000	-3768.60000000	-3768.60000000	-3768.60000000	-3728.90000000	-3728.90000000	-3728.90000000	-2950.00000000	110.00000000	80.00000000	956.50000000
11165.50000000	54.30000000	4120.90000000	-5563.00000000	1944840.40000000	20830.00000000	-4740.80000000	-3768.00000000	-3768.00000000	-3768.00000000	-3725.10000000	-3725.10000000	-3725.10000000	-2950.00000000	110.00000000	80.00000000	956.40000000
11176.50000000	-11.00000000	-1718.80000000	-7132.50000000	1945220.80000000	20396.70000000	-4833.50000000	-3768.00000000	-3768.00000000	-3768.00000000	-3725.30000000	-3725.30000000	-3725.30000000	-2949.80000000	110.00000000	80.00000000	956.00000000
11187.50000000	-90.10000000	-6201.40000000	-2547.50000000	1945603.20000000	19969.70000000	-5101.40000000	-3767.10000000	-3767.10000000	-3767.10000000	-3724.90000000	-3724.90000000	-3724.90000000	-2949.20000000	110.00000000	80.00000000	956.10000000
11198.50000000	-100.60000000	-5484.30000000	4302.30000000	1945828.40000000	19949.70000000	-5428.70000000	-3763.30000000	-3763.30000000	-3763.30000000	-3724.60000000	-3724.60000000	-3724.60000000	-2950.00000000	110.00000000	80.00000000	956.70000000
11209.50000000	-40.50000000	-195.20000000	7554.10000000	1945604.80000000	20337.10000000	-5408.60000000	-3762.00000000	-3762.00000000	-3762.00000000	-3725.00000000	-3725.00000000	-3725.00000000	-2950.00000000	110.00000000	80.00000000	956.10000000
11220.50000000	32.50000000	5171.00000000	4442.90000000	1945163.90000000	20793.10000000	-5176.40000000	-3762.00000000	-3762.00000000	-3762.00000000	-3724.60000000	-3724.60000000	-3724.60000000	-2950.00000000	110.00000000	80.00000000	956.50000000
11231.50000000	71.40000000	6020.50000000	-2366.80000000	1944776.00000000	20965.60000000	-4817.50000000	-3760.60000000	-3760.60000000	-3760.60000000	-3724.30000000	-3724.30000000	-3724.30000000	-2950.00000000	110.00000000	80.00000000	957.00000000
11242.50000000	29.40000000	1647.70000000	-7087.30000000	1944986.20000000	20658.60000000	-4756.60000000	-3758.80000000	-3758.80000000	-3758.80000000	-3720.00000000	-3720.00000000	-3720.00000000	-2950.00000000	110.00000000	80.00000000	956.20000000
11253.50000000	-49.80000000	-4238.70000000	-5675.90000000	1945388.10000000	20174.40000000	-4912.90000000	-3756.00000000	-3756.00000000	-3756.00000000	-3718.70000000	-3718.70000000	-3718.70000000	-2949.80000000	110.00000000	80.00000000	956.00000000
11264.50000000	-104.20000000	-6600.70000000	649.30000000	1945757.10000000	19897.70000000	-5251.00000000	-3755.90000000	-3755.90000000	-3755.90000000	-3717.90000000	-3717.90000000	-3717.90000000	-2950.00000000	110.00000000	80.00000000	956.10000000
11275.50000000	-80.20000000	-3429.70000000	6511.30000000	1945773.60000000	20095.20000000	-5443.50000000	-3752.60000000	-3752.60000000	-3752.60000000	-3717.80000000	-3717.80000000	-3717.80000000	-2949.90000000	110.00000000	80.00000000	956.00000000
11286.50000000	-8.80000000	2560.50000000	6891.10000000	1945401.60000000	20550.70000000	-5303.30000000	-3749.80000000	-3749.80000000	-3749.80000000	-3718.00000000	-3718.00000000	-3718.00000000	-2949.90000000	110.00000000	80.00000000	956.00000000
11297.50000000	64.20000000	6276.70000000	1483.30000000	1944944.10000000	20931.80000000	-4994.00000000	-3749.80000000	-3749.80000000	-3749.80000000	-3715.30000000	-3715.30000000	-3715.30000000	-2950.00000000	110.00000000	80.00000000	956.60000000
11308.50000000	59.20000000	4535.00000000	-5117.20000000	1944814.80000000	20858.50000000	-4719.80000000	-3748.40000000	-3748.40000000	-3748.40000000	-3712.90000000	-3712.90000000	-3712.90000000	-2950.30000000	110.00000000	80.00000000	956.20000000
11319.50000000	-2.60000000	-1162.90000000	-7265.90000000	1945198.40000000	20440.70000000	-4790.60000000	-3747.10000000	-3747.10000000	-3747.10000000	-3712.00000000	-3712.00000000	-3712.00000000	-2950.00000000	110.00000000	80.00000000	956.00000000
11330.50000000	-85.70000000	-5978.00000000	-3138.70000000	1945562.30000000	19989.50000000	-5049.50000000	-3743.50000000	-3743.50000000	-3743.50000000	-3711.50000000	-3711.50000000	-3711.50000000	-2950.00000000	110.00000000	80.00000000	956.00000000
11341.50000000	-102.70000000	-5783.90000000	3748.70000000	1945837.70000000	19934.10000000	-5374.60000000	-3743.00000000	-3743.00000000	-3743.00000000	-3712.00000000	-3712.00000000	-3712.00000000	-2950.00000000	110.00000000	80.00000000	956.10000000
11352.50000000	-49.00000000	-762.30000000	7518.10000000	1945636.80000000	20296.20000000	-5407.00000000	-3739.30000000	-3739.30000000	-3739.30000000	-3710.60000000	-3710.60000000	-3710.60000000	-2949.90000000	110.00000000	80.00000000	956.20000000
11363.50000000	27.50000000	4820.40000000	4955.40000000	1945195.80000000	20755.60000000	-5200.40000000	-3736.80000000	-3736.80000000	-3736.80000000	-3705.50000000	-3705.50000000	-3705.50000000	-2950.00000000	110.00000000	80.00000000	956.70000000
11374.50000000	71.60000000	6185.00000000	-1743.20000000	1944798.40000000	20961.70000000	-4834.40000000	-3737.00000000	-3737.00000000	-3737.00000000	-3706.20000000	-3706.20000000	-3706.20000000	-2949.90000000	110.00000000	80.00000000	957.00000000
11385.50000000	34.20000000	2187.20000000	-6884.20000000	1944950.50000000	20689.30000000	-4747.90000000	-3737.00000000	-3737.00000000	-3737.00000000	-3706.00000000	-3706.00000000	-3706.00000000	-2950.00000000	110.00000000	80.00000000	956.40000000
11396.50000000	-43.30000000	-3784.10000000	-6066.40000000	1945352.30000000	20218.30000000	-4905.50000000	-3731.80000000	-3731.80000000	-3731.80000000	-3704.60000000	-3704.60000000	-3704.60000000	-2950.00000000	110.00000000	80.00000000	956.10000000
11407.50000000	-102.70000000	-6618.80000000	-2.00000000	1945748.20000000	19902.20000000	-5229.80000000	-3730.90000000	-3730.90000000	-3730.90000000	-3705.30000000	-3705.30000000	-3705.30000000	-2950.00000000	110.00000000	80.00000000	956.30000000
11418.50000000	-85.40000000	-3905.30000000	6155.20000000	1945805.50000000	20058.90000000	-5459.40000000	-3730.30000000	-3730.30000000	-3730.30000000	-3702.50000000	-3702.50000000	-3702.50000000	-2949.20000000	110.00000000	80.00000000	956.00000000
11429.50000000	-12.40000000	2033.00000000	7133.60000000	1945424.50000000	20504.80000000	-5342.50000000	-3729.50000000	-3729.50000000	-3729.50000000	-3699.50000000	-3699.50000000	-3699.50000000	-2949.20000000	110.00000000	80.00000000	956.10000000
11440.50000000	58.20000000	6147.70000000	2117.20000000	1944989.60000000	20899.00000000	-5068.70000000	-3725.70000000	-3725.70000000	-3725.70000000	-3700.20000000	-3700.20000000	-3700.20000000	-2950.00000000	110.00000000	80.00000000	956.10000000
11451.50000000	62.90000000	4913.90000000	-4632.10000000	1944814.20000000	20882.40000000	-4737.60000000	-3724.70000000	-3724.70000000	-3724.70000000	-3700.00000000	-3700.00000000	-3700.00000000	-2950.00000000	110.00000000	80.00000000	956.20000000
11462.50000000	3.80000000	-599.10000000	-7343.50000000	1945146.10000000	20485.90000000	-4774.50000000	-3725.00000000	-3725.00000000	-3725.00000000	-3700.00000000	-3700.00000000	-3700.00000000	-2950.00000000	110.00000000	80.00000000	956.00000000
