8217.50000000	-4717.30000000	35.70000000	5154.90000000	35338.10000000	-3496815.30000000	6925.00000000	-3803.70000000	-3803.70000000	-3803.70000000	-3725.80000000	-3725.80000000	-3725.80000000	-2967.60000000	110.00000000	80.00000000	957.00000000
8228.50000000	-3694.70000000	22.90000000	-5340.90000000	35497.90000000	-3496200.90000000	7091.80000000	-3806.00000000	-3806.00000000	-3806.00000000	-3725.50000000	-3725.50000000	-3725.50000000	-2968.10000000	110.00000000	80.00000000	957.00000000
8239.50000000	6627.00000000	-67.40000000	-2695.50000000	34949.90000000	-3495704.90000000	6857.20000000	-3805.20000000	-3805.20000000	-3805.20000000	-3728.60000000	-3728.60000000	-3728.60000000	-2968.00000000	110.00000000	80.00000000	957.00000000
8250.50000000	2370.80000000	-22.80000000	6977.50000000	35020.00000000	-3496457.40000000	6759.10000000	-3806.00000000	-3806.00000000	-3806.00000000	-3730.30000000	-3730.30000000	-3730.30000000	-2967.30000000	110.00000000	80.00000000	957.00000000
8261.50000000	-6618.00000000	53.20000000	1308.80000000	35509.80000000	-3496737.10000000	7000.20000000	-3807.30000000	-3807.30000000	-3807.30000000	-3731.00000000	-3731.00000000	-3731.00000000	-2968.00000000	110.00000000	80.00000000	957.00000000
8272.50000000	449.60000000	-10.50000000	-6587.70000000	35275.00000000	-3495936.80000000	7053.40000000	-3806.90000000	-3806.90000000	-3806.90000000	-3729.20000000	-3729.20000000	-3729.20000000	-2968.00000000	110.00000000	80.00000000	957.00000000
8283.50000000	7223.30000000	-68.50000000	1548.30000000	34876.60000000	-3495803.80000000	6764.70000000	-3808.00000000	-3808.00000000	-3808.00000000	-3728.50000000	-3728.50000000	-3728.50000000	-2965.90000000	110.00000000	80.00000000	957.00000000
8294.50000000	-1959.50000000	11.50000000	6897.50000000	35197.20000000	-3496757.40000000	6851.00000000	-3811.30000000	-3811.30000000	-3811.30000000	-3730.30000000	-3730.30000000	-3730.30000000	-2966.70000000	110.00000000	80.00000000	957.00000000
8305.50000000	-5858.60000000	43.20000000	-2910.20000000	35564.10000000	-3496429.90000000	7074.30000000	-3811.20000000	-3811.20000000	-3811.20000000	-3731.00000000	-3731.00000000	-3731.00000000	-2965.50000000	110.00000000	80.00000000	957.00000000
8316.50000000	4541.70000000	-46.60000000	-5187.40000000	35058.70000000	-3495737.10000000	6946.60000000	-3812.00000000	-3812.00000000	-3812.00000000	-3730.90000000	-3730.90000000	-3730.90000000	-2966.20000000	110.00000000	80.00000000	957.00000000
8327.50000000	5185.20000000	-47.10000000	5336.20000000	34915.30000000	-3496121.60000000	6731.10000000	-3812.10000000	-3812.10000000	-3812.10000000	-3730.90000000	-3730.90000000	-3730.90000000	-2966.60000000	110.00000000	80.00000000	957.00000000
8338.50000000	-5423.70000000	43.20000000	4322.80000000	35378.30000000	-3496841.10000000	6938.40000000	-3814.30000000	-3814.30000000	-3814.30000000	-3731.20000000	-3731.20000000	-3731.20000000	-2965.90000000	110.00000000	80.00000000	957.00000000
8349.50000000	-2746.80000000	15.70000000	-5891.50000000	35446.80000000	-3496150.00000000	7081.90000000	-3815.60000000	-3815.60000000	-3815.60000000	-3732.40000000	-3732.40000000	-3732.40000000	-2964.30000000	110.00000000	80.00000000	957.00000000
8360.50000000	7028.00000000	-69.30000000	-1683.20000000	34906.30000000	-3495697.00000000	6833.20000000	-3814.40000000	-3814.40000000	-3814.40000000	-3731.30000000	-3731.30000000	-3731.30000000	-2963.60000000	110.00000000	80.00000000	957.00000000
8371.50000000	1297.50000000	-14.60000000	7211.50000000	35047.50000000	-3496544.60000000	6762.60000000	-3817.20000000	-3817.20000000	-3817.20000000	-3731.90000000	-3731.90000000	-3731.90000000	-2963.70000000	110.00000000	80.00000000	957.00000000
8382.50000000	-6683.50000000	52.20000000	223.20000000	35530.50000000	-3496683.20000000	7011.10000000	-3817.40000000	-3817.40000000	-3817.40000000	-3731.20000000	-3731.20000000	-3731.20000000	-2964.60000000	110.00000000	80.00000000	957.00000000
8393.50000000	1543.00000000	-20.60000000	-6482.00000000	35216.50000000	-3495877.00000000	7012.80000000	-3816.00000000	-3816.00000000	-3816.00000000	-3732.90000000	-3732.90000000	-3732.90000000	-2964.00000000	110.00000000	80.00000000	957.00000000
8404.50000000	6946.50000000	-65.00000000	2600.50000000	34870.70000000	-3495873.90000000	6731.60000000	-3816.40000000	-3816.40000000	-3816.40000000	-3732.20000000	-3732.20000000	-3732.20000000	-2964.20000000	110.00000000	80.00000000	957.00000000
8415.50000000	-2967.20000000	20.20000000	6462.80000000	35238.80000000	-3496830.60000000	6855.50000000	-3816.60000000	-3816.60000000	-3816.60000000	-3735.10000000	-3735.10000000	-3735.10000000	-2963.00000000	110.00000000	80.00000000	957.00000000
8426.50000000	-5266.80000000	39.10000000	-3826.70000000	35542.10000000	-3496365.40000000	7068.40000000	-3817.30000000	-3817.30000000	-3817.30000000	-3733.00000000	-3733.00000000	-3733.00000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8437.50000000	5370.30000000	-56.30000000	-4473.20000000	35005.00000000	-3495696.30000000	6908.40000000	-3818.00000000	-3818.00000000	-3818.00000000	-3731.30000000	-3731.30000000	-3731.30000000	-2962.10000000	110.00000000	80.00000000	957.00000000
8448.50000000	4344.30000000	-39.40000000	6028.30000000	34936.40000000	-3496240.30000000	6728.80000000	-3818.00000000	-3818.00000000	-3818.00000000	-3730.50000000	-3730.50000000	-3730.50000000	-2962.80000000	110.00000000	80.00000000	957.00000000
8459.50000000	-5980.20000000	47.20000000	3385.50000000	35420.40000000	-3496826.30000000	6947.70000000	-3818.00000000	-3818.00000000	-3818.00000000	-3731.20000000	-3731.20000000	-3731.20000000	-2961.80000000	110.00000000	80.00000000	957.00000000
8470.50000000	-1723.70000000	8.60000000	-6288.50000000	35383.10000000	-3496080.60000000	7063.90000000	-3818.00000000	-3818.00000000	-3818.00000000	-3732.00000000	-3732.00000000	-3732.00000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8481.50000000	7264.60000000	-71.70000000	-621.90000000	34878.60000000	-3495705.80000000	6800.20000000	-3818.20000000	-3818.20000000	-3818.20000000	-3732.40000000	-3732.40000000	-3732.40000000	-2962.10000000	110.00000000	80.00000000	957.00000000
8492.50000000	200.60000000	-7.10000000	7276.80000000	35097.00000000	-3496617.00000000	6796.70000000	-3818.10000000	-3818.10000000	-3818.10000000	-3735.50000000	-3735.50000000	-3735.50000000	-2961.90000000	110.00000000	80.00000000	957.00000000
8503.50000000	-6576.40000000	52.10000000	-859.00000000	35547.10000000	-3496585.30000000	7037.80000000	-3818.40000000	-3818.40000000	-3818.40000000	-3734.00000000	-3734.00000000	-3734.00000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8514.50000000	2606.40000000	-30.10000000	-6208.80000000	35165.50000000	-3495826.90000000	6978.60000000	-3818.10000000	-3818.10000000	-3818.10000000	-3734.20000000	-3734.20000000	-3734.20000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8525.50000000	6507.10000000	-60.40000000	3597.00000000	34869.20000000	-3495950.00000000	6712.40000000	-3819.30000000	-3819.30000000	-3819.30000000	-3735.00000000	-3735.00000000	-3735.00000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8536.50000000	-3893.40000000	28.00000000	5877.80000000	35278.40000000	-3496851.80000000	6891.20000000	-3820.00000000	-3820.00000000	-3820.00000000	-3733.90000000	-3733.90000000	-3733.90000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8547.50000000	-4544.30000000	31.20000000	-4640.70000000	35522.90000000	-3496264.10000000	7074.30000000	-3818.80000000	-3818.80000000	-3818.80000000	-3733.10000000	-3733.10000000	-3733.10000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8558.50000000	6069.40000000	-58.90000000	-3635.10000000	34968.30000000	-3495683.90000000	6884.80000000	-3818.50000000	-3818.50000000	-3818.50000000	-3731.10000000	-3731.10000000	-3731.10000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8569.50000000	3396.40000000	-30.80000000	6579.00000000	34968.00000000	-3496310.80000000	6714.20000000	-3818.10000000	-3818.10000000	-3818.10000000	-3733.30000000	-3733.30000000	-3733.30000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8580.50000000	-6381.10000000	50.70000000	2373.50000000	35459.50000000	-3496757.40000000	6960.80000000	-3818.10000000	-3818.10000000	-3818.10000000	-3733.50000000	-3733.50000000	-3733.50000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8591.50000000	-650.60000000	0.30000000	-6522.50000000	35331.30000000	-3496020.40000000	7048.50000000	-3818.30000000	-3818.30000000	-3818.30000000	-3732.40000000	-3732.40000000	-3732.40000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8602.50000000	7330.50000000	-70.90000000	463.60000000	34867.30000000	-3495763.60000000	6774.90000000	-3817.80000000	-3817.80000000	-3817.80000000	-3731.80000000	-3731.80000000	-3731.80000000	-2962.00000000	110.00000000	80.00000000	957.00000000
8613.50000000	-893.60000000	2.60000000	7171.60000000	35130.10000000	-3496705.50000000	6802.30000000	-3818.10000000	-3818.10000000	-3818.10000000	-3732.60000000	-3732.60000000	-3732.60000000	-2962.00000000	110.00000000	80.00000000	957.00000000
