3807.00000000	 291.00000000	 -343.00000000	 7683.00000000	 10597.00000000	 8798.00000000	 3499748.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3808.00000000	 300.00000000	 -346.00000000	 7686.00000000	 10694.00000000	 8813.00000000	 3499899.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3818.00000000	 -3818.00000000	 -3818.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3809.00000000	 295.00000000	 -344.00000000	 7680.00000000	 10608.00000000	 8735.00000000	 3499734.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3818.00000000	 -3818.00000000	 -3818.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3810.00000000	 297.00000000	 -348.00000000	 7688.00000000	 10745.00000000	 8841.00000000	 3499398.00000000	 -3870.00000000	 -3870.00000000	 -3870.00000000	 -3818.00000000	 -3818.00000000	 -3818.00000000	 -3169.00000000	 110.00000000	 80.00000000	 958.00000000
3811.00000000	 295.00000000	 -341.00000000	 7683.00000000	 10720.00000000	 8723.00000000	 3500362.00000000	 -3867.00000000	 -3867.00000000	 -3867.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 109.00000000	 80.00000000	 958.00000000
3812.00000000	 298.00000000	 -349.00000000	 7687.00000000	 10749.00000000	 8794.00000000	 3499923.00000000	 -3867.00000000	 -3867.00000000	 -3867.00000000	 -3818.00000000	 -3818.00000000	 -3818.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3813.00000000	 296.00000000	 -346.00000000	 7683.00000000	 10755.00000000	 8726.00000000	 3499914.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3818.00000000	 -3818.00000000	 -3818.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3814.00000000	 297.00000000	 -346.00000000	 7685.00000000	 10720.00000000	 8752.00000000	 3498533.00000000	 -3865.00000000	 -3865.00000000	 -3865.00000000	 -3821.00000000	 -3821.00000000	 -3821.00000000	 -3169.00000000	 110.00000000	 80.00000000	 958.00000000
3815.00000000	 298.00000000	 -348.00000000	 7685.00000000	 10739.00000000	 8732.00000000	 3499172.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3821.00000000	 -3821.00000000	 -3821.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3816.00000000	 297.00000000	 -347.00000000	 7682.00000000	 10758.00000000	 8663.00000000	 3500697.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3819.00000000	 -3819.00000000	 -3819.00000000	 -3170.00000000	 110.00000000	 80.00000000	 958.00000000
3817.00000000	 299.00000000	 -348.00000000	 7687.00000000	 10776.00000000	 8701.00000000	 3500393.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3821.00000000	 -3821.00000000	 -3821.00000000	 -3166.00000000	 110.00000000	 80.00000000	 958.00000000
3818.00000000	 299.00000000	 -346.00000000	 7684.00000000	 10741.00000000	 8692.00000000	 3500176.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3819.00000000	 301.00000000	 -348.00000000	 7684.00000000	 10775.00000000	 8641.00000000	 3500401.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3824.00000000	 -3824.00000000	 -3824.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3820.00000000	 297.00000000	 -346.00000000	 7685.00000000	 10730.00000000	 8585.00000000	 3500950.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3818.00000000	 -3818.00000000	 -3818.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3821.00000000	 298.00000000	 -352.00000000	 7685.00000000	 10744.00000000	 8615.00000000	 3501187.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3822.00000000	 303.00000000	 -343.00000000	 7687.00000000	 10719.00000000	 8580.00000000	 3500724.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3823.00000000	 301.00000000	 -346.00000000	 7685.00000000	 10663.00000000	 8580.00000000	 3501702.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3824.00000000	 303.00000000	 -347.00000000	 7683.00000000	 10676.00000000	 8510.00000000	 3501742.00000000	 -3871.00000000	 -3871.00000000	 -3871.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3825.00000000	 301.00000000	 -346.00000000	 7687.00000000	 10671.00000000	 8609.00000000	 3500973.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3826.00000000	 298.00000000	 -345.00000000	 7685.00000000	 10601.00000000	 8596.00000000	 3500624.00000000	 -3867.00000000	 -3867.00000000	 -3867.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3827.00000000	 305.00000000	 -342.00000000	 7687.00000000	 10670.00000000	 8582.00000000	 3500217.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3828.00000000	 302.00000000	 -348.00000000	 7680.00000000	 10510.00000000	 8553.00000000	 3501560.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3829.00000000	 303.00000000	 -343.00000000	 7683.00000000	 10562.00000000	 8526.00000000	 3501650.00000000	 -3865.00000000	 -3865.00000000	 -3865.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3830.00000000	 300.00000000	 -346.00000000	 7685.00000000	 10577.00000000	 8638.00000000	 3502330.00000000	 -3873.00000000	 -3873.00000000	 -3873.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3831.00000000	 301.00000000	 -343.00000000	 7685.00000000	 10528.00000000	 8580.00000000	 3501722.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3832.00000000	 300.00000000	 -343.00000000	 7679.00000000	 10494.00000000	 8540.00000000	 3502074.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3833.00000000	 301.00000000	 -343.00000000	 7687.00000000	 10531.00000000	 8636.00000000	 3501892.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3834.00000000	 303.00000000	 -344.00000000	 7689.00000000	 10555.00000000	 8706.00000000	 3501514.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3835.00000000	 301.00000000	 -341.00000000	 7687.00000000	 10528.00000000	 8703.00000000	 3501991.00000000	 -3875.00000000	 -3875.00000000	 -3875.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3836.00000000	 298.00000000	 -342.00000000	 7677.00000000	 10483.00000000	 8656.00000000	 3501971.00000000	 -3869.00000000	 -3869.00000000	 -3869.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3837.00000000	 300.00000000	 -342.00000000	 7691.00000000	 10519.00000000	 8745.00000000	 3501222.00000000	 -3869.00000000	 -3869.00000000	 -3869.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3838.00000000	 299.00000000	 -345.00000000	 7685.00000000	 10584.00000000	 8779.00000000	 3504199.00000000	 -3871.00000000	 -3871.00000000	 -3871.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3168.00000000	 110.00000000	 80.00000000	 958.00000000
3839.00000000	 300.00000000	 -339.00000000	 7682.00000000	 10490.00000000	 8706.00000000	 3501768.00000000	 -3868.00000000	 -3868.00000000	 -3868.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3161.00000000	 110.00000000	 80.00000000	 958.00000000
