99.500000	1.134536	-0.422936	180.074034	-0.907128	7.913820	0.030799	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.125952	-0.414509	179.929527	1.509533	-4.324033	-0.029097	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.134684	-0.422661	180.073317	-0.714918	7.953853	0.029534	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.125798	-0.414676	179.929578	1.316111	-4.356419	-0.027576	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.134940	-0.422409	180.072833	-0.521095	7.983004	0.027993	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.125537	-0.414963	179.927521	1.122516	-4.389493	-0.026558	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.135111	-0.422113	180.073661	-0.326876	8.014550	0.027339	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.125335	-0.415213	179.930464	0.927858	-4.418918	-0.025060	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.135320	-0.421789	180.072162	-0.131867	8.032461	0.025642	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.125169	-0.415587	179.928486	0.732699	-4.424635	-0.024120	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.135556	-0.421545	180.072897	0.063752	8.040232	0.024384	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.125004	-0.415849	179.929346	0.536465	-4.433684	-0.022332	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.135812	-0.421333	180.072619	0.259445	8.045932	0.023319	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.124734	-0.416073	179.930709	0.340770	-4.436049	-0.021367	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.135953	-0.420961	180.073083	0.455338	8.045365	0.022090	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.124596	-0.416469	179.930968	0.145171	-4.432550	-0.020203	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.136084	-0.420656	180.072834	0.651212	8.038265	0.020204	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.124371	-0.416826	179.931072	-0.050541	-4.422994	-0.018550	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.136252	-0.420196	180.071237	0.846480	8.025931	0.019399	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.124220	-0.417167	179.931511	-0.246155	-4.406628	-0.017139	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.136427	-0.419907	180.070025	1.041526	8.007387	0.017971	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123995	-0.417465	179.932167	-0.440512	-4.385922	-0.016406	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.136600	-0.419590	180.071861	1.235913	7.982764	0.016473	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123870	-0.417728	179.931629	-0.634392	-4.357588	-0.014257	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.136717	-0.419267	180.069682	1.429316	7.953096	0.014809	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123766	-0.418046	179.933372	-0.827194	-4.326868	-0.013586	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.136894	-0.418986	180.066768	1.621469	7.917985	0.013991	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123616	-0.418319	179.934850	-1.018768	-4.288715	-0.011671	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.137042	-0.418718	180.066817	1.812461	7.878240	0.012513	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123421	-0.418617	179.936278	-1.209030	-4.247471	-0.011010	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.137126	-0.418469	180.066486	2.001747	7.835780	0.010654	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123299	-0.418862	179.935903	-1.398166	-4.192865	-0.008328	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.137260	-0.418255	180.064768	2.190349	7.774140	0.009611	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123174	-0.419093	179.937324	-1.585283	-4.133977	-0.008218	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.137391	-0.417974	180.063638	2.376447	7.713575	0.008999	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123103	-0.419387	179.939455	-1.770238	-4.070308	-0.006629	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.137564	-0.417661	180.063514	2.560214	7.646183	0.006400	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.123013	-0.419631	179.938751	-1.953254	-4.000532	-0.004969	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.137611	-0.417428	180.062012	2.742317	7.574012	0.005959	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	1.122896	-0.419912	179.941833	-2.134175	-3.925697	-0.003348	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
