99.500000	0.058728	-0.025052	9.999900	-8.543709	4.779923	0.062748	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.058571	-0.024352	9.999932	-7.579322	6.198197	0.059814	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.058622	-0.023696	10.000381	-6.382263	7.426185	0.055182	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.058742	-0.022955	10.000472	-4.989429	8.426348	0.049269	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.058988	-0.022290	10.000562	-3.443107	9.168389	0.044354	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.059282	-0.021664	10.000644	-1.791276	9.628836	0.040921	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.059745	-0.020992	10.000786	-0.091620	9.794438	0.013673	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.060299	-0.020459	10.000523	1.625396	9.659182	0.009138	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.060922	-0.019989	10.000618	3.284921	9.227893	-0.002283	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.061622	-0.019657	10.000685	4.844003	8.513264	-0.014037	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.062324	-0.019363	10.000371	6.254443	7.537961	-0.025187	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.063127	-0.019235	10.000349	7.472757	6.330956	-0.035494	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.063812	-0.019225	9.999962	8.462000	4.930246	-0.045334	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.064515	-0.019395	9.999917	9.191386	3.378322	-0.053304	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.065209	-0.019647	9.999563	9.638781	1.722879	-0.060109	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.065827	-0.020020	9.999406	9.790457	0.022716	-0.064904	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.066301	-0.020465	9.999245	9.641792	-1.693478	-0.067680	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.066662	-0.020968	9.998899	9.197498	-3.349507	-0.068865	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.066789	-0.021885	9.999138	8.470607	-4.902570	-0.067705	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.067035	-0.022318	9.998703	7.484135	-6.305184	-0.064705	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.067079	-0.022980	9.998686	6.267937	-7.513720	-0.065101	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	1536.000000
