99.500000	-0.072786	100.014919	0.236490	0.101923	9.801858	-0.262965	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.069213	100.014886	0.234024	0.105027	9.801670	-0.259921	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067432	100.013549	0.237986	0.101694	9.801653	-0.257602	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.071736	100.015595	0.238950	0.100150	9.801846	-0.261308	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.071830	100.014799	0.234676	0.103693	9.801768	-0.262059	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067597	100.013893	0.235249	0.104287	9.801826	-0.258434	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.069030	100.015408	0.239382	0.100080	9.801660	-0.258501	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072775	100.015688	0.237306	0.101277	9.801689	-0.262627	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.070020	100.014018	0.233905	0.105002	9.801926	-0.260823	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067189	100.013646	0.237161	0.102605	9.801735	-0.257282	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.070997	100.015460	0.239413	0.099345	9.801674	-0.260479	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072424	100.013444	0.235256	0.103787	9.801857	-0.262801	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068119	100.014495	0.234646	0.104619	9.801830	-0.259179	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068327	100.015294	0.238851	0.100576	9.801652	-0.257514	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072536	100.015182	0.238050	0.100300	9.801936	-0.262295	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.070815	100.014063	0.234033	0.104603	9.801845	-0.261322	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067195	100.014344	0.236345	0.103240	9.801651	-0.257601	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.070209	100.014950	0.239457	0.099922	9.801996	-0.259242	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072690	100.013937	0.236014	0.102811	9.801772	-0.262880	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068801	100.014807	0.234214	0.104528	9.801581	-0.259508	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067769	100.015633	0.238351	0.101535	9.801819	-0.257771	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072073	100.013300	0.238668	0.099733	9.801598	-0.261965	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.071545	100.014275	0.234310	0.104276	9.801766	-0.262561	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067372	100.015046	0.235541	0.103977	9.801987	-0.258272	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.069463	100.015213	0.239526	0.100073	9.801571	-0.258833	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072859	100.015040	0.236835	0.101758	9.801856	-0.263040	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.069562	100.014403	0.233939	0.104860	9.801587	-0.260667	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067329	100.014109	0.237568	0.102103	9.801982	-0.257518	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.071465	100.014351	0.239198	0.099664	9.801673	-0.261056	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072137	100.014274	0.234903	0.103464	9.801937	-0.262638	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067827	100.015911	0.234903	0.104787	9.801655	-0.258613	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068669	100.014591	0.239157	0.100808	9.801824	-0.258422	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072686	100.015249	0.237591	0.100390	9.801762	-0.262387	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
