99.500000	-0.126445	180.025026	0.423438	0.345668	9.802419	-0.896155	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126604	180.025325	0.427663	0.341955	9.802331	-0.895462	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126373	180.024458	0.423491	0.345665	9.802422	-0.896591	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126596	180.025748	0.427600	0.341795	9.802414	-0.895464	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126290	180.024523	0.423503	0.345754	9.802171	-0.896402	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126673	180.025906	0.427605	0.341860	9.802414	-0.895360	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126219	180.024612	0.423524	0.345920	9.802419	-0.896186	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126767	180.025230	0.427511	0.341798	9.802415	-0.895552	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126129	180.024650	0.423504	0.345507	9.802501	-0.895894	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126848	180.026292	0.427606	0.342036	9.802250	-0.895806	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126082	180.024229	0.423488	0.345910	9.802417	-0.895915	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126851	180.026159	0.427560	0.341794	9.802417	-0.895887	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126028	180.025075	0.423560	0.345521	9.802334	-0.895862	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126968	180.025557	0.427550	0.342023	9.802417	-0.895788	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.125955	180.025599	0.423582	0.345678	9.802417	-0.895832	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.126941	180.025233	0.427555	0.341460	9.802075	-0.895644	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.125907	180.024621	0.423570	0.345271	9.802331	-0.895820	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.127061	180.025707	0.427459	0.342205	9.802578	-0.895473	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.125851	180.025762	0.423619	0.346074	9.802248	-0.895587	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.127119	180.025531	0.427532	0.341465	9.802245	-0.895812	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.125770	180.024921	0.423580	0.345841	9.802417	-0.895846	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.127248	180.025241	0.427432	0.342027	9.802578	-0.896056	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.125654	180.024219	0.423614	0.345926	9.802248	-0.895750	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.127298	180.025525	0.427514	0.341869	9.802418	-0.896042	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.125661	180.024571	0.423591	0.345516	9.802244	-0.895584	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.127325	180.025385	0.427342	0.342012	9.802419	-0.896318	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.125593	180.024213	0.423566	0.346245	9.802406	-0.895502	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.127450	180.026813	0.427345	0.341296	9.802661	-0.896076	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.125554	180.023039	0.423592	0.345930	9.802155	-0.895406	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.127428	180.026017	0.427353	0.342018	9.802334	-0.896386	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
