99.500000	-0.005162	10.003385	0.026337	-0.007745	9.801431	0.022766	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.005596	10.003146	0.026651	-0.008151	9.801433	0.022189	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.006189	10.004111	0.026794	-0.008313	9.801435	0.021859	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.006693	10.004198	0.026924	-0.008881	9.801522	0.021365	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.007288	10.003471	0.026900	-0.008559	9.801526	0.020705	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.007779	10.003503	0.026843	-0.008965	9.801529	0.020211	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.008376	10.004061	0.026616	-0.008883	9.801362	0.019711	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.008816	10.004031	0.026301	-0.008561	9.801537	0.019056	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.009228	10.003841	0.025972	-0.008157	9.801457	0.018643	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.009640	10.004274	0.025521	-0.008237	9.801537	0.018310	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.009895	10.003912	0.025007	-0.007670	9.801459	0.017651	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.010064	10.003132	0.024461	-0.007185	9.801545	0.017323	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.010137	10.003929	0.023934	-0.006618	9.801539	0.017401	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.010130	10.003738	0.023346	-0.006214	9.801457	0.017071	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.010051	10.003768	0.022841	-0.005648	9.801544	0.017075	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.009824	10.003815	0.022318	-0.005160	9.801457	0.017071	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.009548	10.004013	0.021806	-0.004431	9.801455	0.017401	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.009163	10.003911	0.021395	-0.003945	9.801537	0.017485	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.008710	10.002789	0.021053	-0.003621	9.801448	0.017979	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.008258	10.003485	0.020762	-0.003297	9.801529	0.018309	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.007710	10.002974	0.020553	-0.002973	9.801692	0.018805	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.007138	10.003367	0.020550	-0.002567	9.801522	0.019216	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.006556	10.004075	0.020543	-0.002486	9.801350	0.019874	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.006059	10.004081	0.020660	-0.002727	9.801513	0.020370	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.005536	10.003411	0.020830	-0.002645	9.801426	0.020946	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.005062	10.004360	0.021133	-0.002726	9.801423	0.021359	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.004597	10.003907	0.021513	-0.003049	9.801584	0.021855	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.004265	10.003942	0.021941	-0.003292	9.801580	0.022349	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.004023	10.004118	0.022436	-0.003616	9.801411	0.022678	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.003815	10.003560	0.022977	-0.004101	9.801573	0.023174	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.003770	10.003301	0.023514	-0.004668	9.801325	0.023007	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.003779	10.003925	0.024104	-0.005154	9.801487	0.023585	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.003886	10.004041	0.024672	-0.005802	9.801571	0.023338	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.004096	10.003317	0.025190	-0.006531	9.801321	0.023336	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.004401	10.004165	0.025654	-0.006612	9.801570	0.023005	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.004776	10.003735	0.026082	-0.007421	9.801320	0.023085	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.005231	10.003239	0.026412	-0.007744	9.801568	0.022588	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.005750	10.004105	0.026683	-0.008312	9.801407	0.022178	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.006274	10.004181	0.026842	-0.008394	9.801578	0.021603	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	-0.006788	10.003077	0.026931	-0.008636	9.801493	0.021351	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
