9479.00000000	 7852.00000000	 -59.00000000	 -3.00000000	 -92.00000000	 -5.00000000	 114.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9480.00000000	 7853.00000000	 -62.00000000	 -4.00000000	 -100.00000000	 1.00000000	 120.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9481.00000000	 7853.00000000	 -62.00000000	 -4.00000000	 -104.00000000	 -13.00000000	 144.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9482.00000000	 7852.00000000	 -61.00000000	 -4.00000000	 -110.00000000	 -21.00000000	 105.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9483.00000000	 7853.00000000	 -60.00000000	 -3.00000000	 -107.00000000	 -14.00000000	 87.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9484.00000000	 7852.00000000	 -61.00000000	 -3.00000000	 -100.00000000	 -17.00000000	 150.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6937.00000000	 110.00000000	 80.00000000	 911.00000000
9485.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -105.00000000	 -12.00000000	 126.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9486.00000000	 7853.00000000	 -62.00000000	 -4.00000000	 -87.00000000	 -3.00000000	 116.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9487.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -95.00000000	 -25.00000000	 132.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6937.00000000	 110.00000000	 80.00000000	 911.00000000
9488.00000000	 7852.00000000	 -61.00000000	 -3.00000000	 -94.00000000	 -1.00000000	 127.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9489.00000000	 7853.00000000	 -60.00000000	 -4.00000000	 -98.00000000	 -6.00000000	 131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6937.00000000	 110.00000000	 80.00000000	 911.00000000
9490.00000000	 7852.00000000	 -62.00000000	 -3.00000000	 -111.00000000	 -2.00000000	 119.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9491.00000000	 7853.00000000	 -62.00000000	 -4.00000000	 -82.00000000	 -14.00000000	 130.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9492.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -94.00000000	 1.00000000	 100.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6937.00000000	 110.00000000	 80.00000000	 911.00000000
9493.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -93.00000000	 -8.00000000	 122.00000000	 6138.00000000	 6138.00000000	 6138.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9494.00000000	 7853.00000000	 -61.00000000	 -3.00000000	 -88.00000000	 -17.00000000	 129.00000000	 6132.00000000	 6132.00000000	 6132.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6937.00000000	 110.00000000	 80.00000000	 911.00000000
9495.00000000	 7852.00000000	 -61.00000000	 -4.00000000	 -109.00000000	 -25.00000000	 131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9496.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -118.00000000	 11.00000000	 85.00000000	 6134.00000000	 6134.00000000	 6134.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9497.00000000	 7852.00000000	 -60.00000000	 -4.00000000	 -99.00000000	 -3.00000000	 156.00000000	 6134.00000000	 6134.00000000	 6134.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9498.00000000	 7853.00000000	 -61.00000000	 -3.00000000	 -105.00000000	 -29.00000000	 111.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6937.00000000	 110.00000000	 80.00000000	 911.00000000
9499.00000000	 7853.00000000	 -62.00000000	 -3.00000000	 -108.00000000	 -23.00000000	 122.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6936.00000000	 110.00000000	 80.00000000	 911.00000000
9500.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -94.00000000	 -7.00000000	 111.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6932.00000000	 110.00000000	 80.00000000	 911.00000000
9501.00000000	 7852.00000000	 -60.00000000	 -4.00000000	 -99.00000000	 -23.00000000	 155.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6936.00000000	 110.00000000	 80.00000000	 911.00000000
9502.00000000	 7853.00000000	 -62.00000000	 -4.00000000	 -97.00000000	 -9.00000000	 65.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6932.00000000	 110.00000000	 80.00000000	 911.00000000
9503.00000000	 7853.00000000	 -61.00000000	 -3.00000000	 -95.00000000	 2.00000000	 144.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9504.00000000	 7853.00000000	 -62.00000000	 -3.00000000	 -95.00000000	 -17.00000000	 134.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9505.00000000	 7853.00000000	 -60.00000000	 -4.00000000	 -98.00000000	 -21.00000000	 134.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9506.00000000	 7852.00000000	 -61.00000000	 -4.00000000	 -103.00000000	 11.00000000	 92.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9507.00000000	 7853.00000000	 -61.00000000	 -3.00000000	 -102.00000000	 -7.00000000	 153.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9508.00000000	 7852.00000000	 -63.00000000	 -3.00000000	 -75.00000000	 -34.00000000	 98.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6134.00000000	 6134.00000000	 6134.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9509.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -104.00000000	 13.00000000	 141.00000000	 6138.00000000	 6138.00000000	 6138.00000000	 6136.00000000	 6136.00000000	 6136.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9510.00000000	 7853.00000000	 -60.00000000	 -4.00000000	 -92.00000000	 -23.00000000	 121.00000000	 6135.00000000	 6135.00000000	 6135.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9511.00000000	 7852.00000000	 -61.00000000	 -4.00000000	 -111.00000000	 -9.00000000	 121.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9512.00000000	 7853.00000000	 -62.00000000	 -3.00000000	 -96.00000000	 4.00000000	 120.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6140.00000000	 6140.00000000	 6140.00000000	 6937.00000000	 110.00000000	 80.00000000	 911.00000000
9513.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -100.00000000	 -12.00000000	 147.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
9514.00000000	 7852.00000000	 -60.00000000	 -4.00000000	 -83.00000000	 -34.00000000	 112.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6934.00000000	 110.00000000	 80.00000000	 911.00000000
9515.00000000	 7853.00000000	 -61.00000000	 -4.00000000	 -120.00000000	 0.00000000	 101.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6133.00000000	 6133.00000000	 6133.00000000	 6934.00000000	 110.00000000	 80.00000000	 911.00000000
9516.00000000	 7853.00000000	 -60.00000000	 -3.00000000	 -100.00000000	 -25.00000000	 133.00000000	 6134.00000000	 6134.00000000	 6134.00000000	 6134.00000000	 6134.00000000	 6134.00000000	 6931.00000000	 110.00000000	 80.00000000	 911.00000000
