866.00000000	 -24.00000000	 3.00000000	 7728.00000000	 1042.00000000	 676.00000000	 390854.00000000	 2559.00000000	 2559.00000000	 2559.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2806.00000000	 110.00000000	 80.00000000	 929.00000000
867.00000000	 -27.00000000	 4.00000000	 7728.00000000	 1053.00000000	 672.00000000	 389714.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2806.00000000	 110.00000000	 80.00000000	 929.00000000
868.00000000	 -21.00000000	 3.00000000	 7728.00000000	 1033.00000000	 726.00000000	 391064.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
869.00000000	 -23.00000000	 3.00000000	 7728.00000000	 1036.00000000	 690.00000000	 390205.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2814.00000000	 110.00000000	 80.00000000	 929.00000000
870.00000000	 -25.00000000	 5.00000000	 7728.00000000	 1038.00000000	 678.00000000	 390394.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
871.00000000	 -22.00000000	 3.00000000	 7727.00000000	 1052.00000000	 682.00000000	 390820.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2543.00000000	 2543.00000000	 2543.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
872.00000000	 -23.00000000	 3.00000000	 7729.00000000	 1027.00000000	 674.00000000	 390044.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2808.00000000	 110.00000000	 80.00000000	 929.00000000
873.00000000	 -25.00000000	 4.00000000	 7728.00000000	 1034.00000000	 681.00000000	 390997.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2806.00000000	 110.00000000	 80.00000000	 929.00000000
874.00000000	 -24.00000000	 4.00000000	 7728.00000000	 1032.00000000	 677.00000000	 389873.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2815.00000000	 110.00000000	 80.00000000	 929.00000000
875.00000000	 -24.00000000	 5.00000000	 7728.00000000	 1033.00000000	 672.00000000	 390802.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2543.00000000	 2543.00000000	 2543.00000000	 2809.00000000	 110.00000000	 80.00000000	 929.00000000
876.00000000	 -21.00000000	 3.00000000	 7728.00000000	 1016.00000000	 671.00000000	 390797.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2815.00000000	 110.00000000	 80.00000000	 929.00000000
877.00000000	 -23.00000000	 4.00000000	 7728.00000000	 1024.00000000	 672.00000000	 389801.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
878.00000000	 -23.00000000	 3.00000000	 7729.00000000	 1040.00000000	 669.00000000	 391016.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2541.00000000	 2541.00000000	 2541.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
879.00000000	 -24.00000000	 4.00000000	 7727.00000000	 1008.00000000	 675.00000000	 390152.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2539.00000000	 2539.00000000	 2539.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
880.00000000	 -23.00000000	 4.00000000	 7728.00000000	 1005.00000000	 675.00000000	 390527.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
881.00000000	 -21.00000000	 3.00000000	 7728.00000000	 1045.00000000	 654.00000000	 390947.00000000	 2561.00000000	 2561.00000000	 2561.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
882.00000000	 -26.00000000	 4.00000000	 7728.00000000	 1021.00000000	 655.00000000	 389958.00000000	 2557.00000000	 2557.00000000	 2557.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
883.00000000	 -24.00000000	 4.00000000	 7729.00000000	 1022.00000000	 677.00000000	 390834.00000000	 2556.00000000	 2556.00000000	 2556.00000000	 2537.00000000	 2537.00000000	 2537.00000000	 2812.00000000	 110.00000000	 80.00000000	 929.00000000
