1603.00000000	 78.00000000	 -94.00000000	 7730.00000000	 -4816.00000000	 -3894.00000000	 -1952231.00000000	 2577.00000000	 2577.00000000	 2577.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2950.00000000	 110.00000000	 80.00000000	 928.00000000
1604.00000000	 82.00000000	 -96.00000000	 7728.00000000	 -4849.00000000	 -3947.00000000	 -1952544.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2950.00000000	 110.00000000	 80.00000000	 928.00000000
1605.00000000	 80.00000000	 -96.00000000	 7731.00000000	 -4801.00000000	 -3918.00000000	 -1952699.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2954.00000000	 110.00000000	 80.00000000	 928.00000000
1606.00000000	 75.00000000	 -97.00000000	 7727.00000000	 -4866.00000000	 -3948.00000000	 -1953006.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2952.00000000	 110.00000000	 80.00000000	 928.00000000
1607.00000000	 81.00000000	 -94.00000000	 7729.00000000	 -4810.00000000	 -3978.00000000	 -1952167.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2950.00000000	 110.00000000	 80.00000000	 928.00000000
1608.00000000	 81.00000000	 -97.00000000	 7728.00000000	 -4825.00000000	 -3947.00000000	 -1953072.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2952.00000000	 110.00000000	 80.00000000	 928.00000000
1609.00000000	 78.00000000	 -96.00000000	 7729.00000000	 -4822.00000000	 -3972.00000000	 -1952621.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2957.00000000	 110.00000000	 80.00000000	 928.00000000
1610.00000000	 78.00000000	 -97.00000000	 7729.00000000	 -4793.00000000	 -3972.00000000	 -1952494.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1611.00000000	 85.00000000	 -96.00000000	 7729.00000000	 -4782.00000000	 -4004.00000000	 -1952213.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1612.00000000	 75.00000000	 -95.00000000	 7728.00000000	 -4789.00000000	 -3973.00000000	 -1952694.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1613.00000000	 79.00000000	 -99.00000000	 7730.00000000	 -4769.00000000	 -3980.00000000	 -1951771.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2564.00000000	 2564.00000000	 2564.00000000	 2955.00000000	 110.00000000	 80.00000000	 928.00000000
1614.00000000	 79.00000000	 -97.00000000	 7729.00000000	 -4727.00000000	 -4018.00000000	 -1952722.00000000	 2572.00000000	 2572.00000000	 2572.00000000	 2566.00000000	 2566.00000000	 2566.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1615.00000000	 81.00000000	 -95.00000000	 7728.00000000	 -4765.00000000	 -3993.00000000	 -1952411.00000000	 2577.00000000	 2577.00000000	 2577.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2955.00000000	 110.00000000	 80.00000000	 928.00000000
1616.00000000	 79.00000000	 -100.00000000	 7729.00000000	 -4731.00000000	 -3997.00000000	 -1952659.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2957.00000000	 110.00000000	 80.00000000	 928.00000000
1617.00000000	 81.00000000	 -98.00000000	 7730.00000000	 -4705.00000000	 -4016.00000000	 -1952098.00000000	 2571.00000000	 2571.00000000	 2571.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1618.00000000	 78.00000000	 -99.00000000	 7728.00000000	 -4735.00000000	 -3951.00000000	 -1952712.00000000	 2578.00000000	 2578.00000000	 2578.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1619.00000000	 79.00000000	 -96.00000000	 7729.00000000	 -4718.00000000	 -4015.00000000	 -1952105.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1620.00000000	 82.00000000	 -99.00000000	 7729.00000000	 -4650.00000000	 -3987.00000000	 -1952187.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1621.00000000	 77.00000000	 -101.00000000	 7728.00000000	 -4675.00000000	 -4002.00000000	 -1952287.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1622.00000000	 77.00000000	 -98.00000000	 7730.00000000	 -4671.00000000	 -3976.00000000	 -1951792.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1623.00000000	 80.00000000	 -98.00000000	 7728.00000000	 -4640.00000000	 -3955.00000000	 -1951919.00000000	 2573.00000000	 2573.00000000	 2573.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1624.00000000	 76.00000000	 -101.00000000	 7729.00000000	 -4665.00000000	 -3968.00000000	 -1952626.00000000	 2576.00000000	 2576.00000000	 2576.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1625.00000000	 80.00000000	 -98.00000000	 7728.00000000	 -4666.00000000	 -3991.00000000	 -1951593.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1626.00000000	 78.00000000	 -98.00000000	 7730.00000000	 -4603.00000000	 -3942.00000000	 -1952482.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1627.00000000	 77.00000000	 -100.00000000	 7728.00000000	 -4617.00000000	 -3924.00000000	 -1952305.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1628.00000000	 76.00000000	 -100.00000000	 7729.00000000	 -4654.00000000	 -3927.00000000	 -1951873.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1629.00000000	 77.00000000	 -99.00000000	 7729.00000000	 -4606.00000000	 -3949.00000000	 -1952015.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1630.00000000	 76.00000000	 -100.00000000	 7729.00000000	 -4610.00000000	 -3908.00000000	 -1952391.00000000	 2574.00000000	 2574.00000000	 2574.00000000	 2563.00000000	 2563.00000000	 2563.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1631.00000000	 78.00000000	 -99.00000000	 7728.00000000	 -4602.00000000	 -3938.00000000	 -1951543.00000000	 2574.00000000	 2574.00000000	 2574.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1632.00000000	 75.00000000	 -99.00000000	 7729.00000000	 -4628.00000000	 -3852.00000000	 -1952248.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2570.00000000	 2570.00000000	 2570.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1633.00000000	 77.00000000	 -100.00000000	 7729.00000000	 -4588.00000000	 -3868.00000000	 -1952141.00000000	 2574.00000000	 2574.00000000	 2574.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1634.00000000	 76.00000000	 -99.00000000	 7729.00000000	 -4640.00000000	 -3833.00000000	 -1951696.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1635.00000000	 76.00000000	 -98.00000000	 7729.00000000	 -4615.00000000	 -3864.00000000	 -1951510.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1636.00000000	 74.00000000	 -100.00000000	 7729.00000000	 -4619.00000000	 -3834.00000000	 -1951971.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1637.00000000	 75.00000000	 -99.00000000	 7728.00000000	 -4574.00000000	 -3835.00000000	 -1951268.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2565.00000000	 2565.00000000	 2565.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1638.00000000	 77.00000000	 -97.00000000	 7729.00000000	 -4626.00000000	 -3825.00000000	 -1952043.00000000	 2573.00000000	 2573.00000000	 2573.00000000	 2565.00000000	 2565.00000000	 2565.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1639.00000000	 74.00000000	 -101.00000000	 7729.00000000	 -4622.00000000	 -3807.00000000	 -1951693.00000000	 2576.00000000	 2576.00000000	 2576.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1640.00000000	 73.00000000	 -98.00000000	 7728.00000000	 -4616.00000000	 -3803.00000000	 -1951315.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2570.00000000	 2570.00000000	 2570.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1641.00000000	 77.00000000	 -97.00000000	 7729.00000000	 -4629.00000000	 -3831.00000000	 -1951889.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1642.00000000	 70.00000000	 -101.00000000	 7730.00000000	 -4631.00000000	 -3768.00000000	 -1951744.00000000	 2574.00000000	 2574.00000000	 2574.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1643.00000000	 80.00000000	 -97.00000000	 7728.00000000	 -4628.00000000	 -3784.00000000	 -1951224.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2569.00000000	 2569.00000000	 2569.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1644.00000000	 69.00000000	 -98.00000000	 7729.00000000	 -4683.00000000	 -3792.00000000	 -1952032.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2563.00000000	 2563.00000000	 2563.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1645.00000000	 73.00000000	 -97.00000000	 7729.00000000	 -4628.00000000	 -3771.00000000	 -1951881.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1646.00000000	 76.00000000	 -97.00000000	 7729.00000000	 -4694.00000000	 -3736.00000000	 -1951946.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2571.00000000	 2571.00000000	 2571.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1647.00000000	 75.00000000	 -98.00000000	 7728.00000000	 -4680.00000000	 -3780.00000000	 -1951472.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2565.00000000	 2565.00000000	 2565.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1648.00000000	 73.00000000	 -97.00000000	 7728.00000000	 -4727.00000000	 -3766.00000000	 -1952290.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1649.00000000	 74.00000000	 -98.00000000	 7731.00000000	 -4640.00000000	 -3744.00000000	 -1951626.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2569.00000000	 2569.00000000	 2569.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1650.00000000	 72.00000000	 -96.00000000	 7728.00000000	 -4736.00000000	 -3759.00000000	 -1952222.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2570.00000000	 2570.00000000	 2570.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1651.00000000	 74.00000000	 -95.00000000	 7730.00000000	 -4700.00000000	 -3758.00000000	 -1951886.00000000	 2573.00000000	 2573.00000000	 2573.00000000	 2564.00000000	 2564.00000000	 2564.00000000	 2956.00000000	 110.00000000	 80.00000000	 928.00000000
1652.00000000	 73.00000000	 -95.00000000	 7730.00000000	 -4682.00000000	 -3761.00000000	 -1951336.00000000	 2576.00000000	 2576.00000000	 2576.00000000	 2567.00000000	 2567.00000000	 2567.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1653.00000000	 75.00000000	 -97.00000000	 7725.00000000	 -4762.00000000	 -3783.00000000	 -1951061.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2569.00000000	 2569.00000000	 2569.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1654.00000000	 73.00000000	 -96.00000000	 7731.00000000	 -4756.00000000	 -3740.00000000	 -1951445.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1655.00000000	 74.00000000	 -95.00000000	 7727.00000000	 -4742.00000000	 -3775.00000000	 -1950839.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2961.00000000	 110.00000000	 80.00000000	 928.00000000
1656.00000000	 74.00000000	 -96.00000000	 7730.00000000	 -4781.00000000	 -3733.00000000	 -1951891.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2564.00000000	 2564.00000000	 2564.00000000	 2963.00000000	 110.00000000	 80.00000000	 928.00000000
1657.00000000	 77.00000000	 -94.00000000	 7728.00000000	 -4820.00000000	 -3745.00000000	 -1951759.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1658.00000000	 74.00000000	 -99.00000000	 7732.00000000	 -4738.00000000	 -3766.00000000	 -1951269.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1659.00000000	 77.00000000	 -92.00000000	 7728.00000000	 -4811.00000000	 -3765.00000000	 -1951394.00000000	 2572.00000000	 2572.00000000	 2572.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1660.00000000	 73.00000000	 -95.00000000	 7730.00000000	 -4833.00000000	 -3746.00000000	 -1951888.00000000	 2577.00000000	 2577.00000000	 2577.00000000	 2570.00000000	 2570.00000000	 2570.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1661.00000000	 76.00000000	 -95.00000000	 7728.00000000	 -4791.00000000	 -3809.00000000	 -1951353.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2566.00000000	 2566.00000000	 2566.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1662.00000000	 77.00000000	 -94.00000000	 7728.00000000	 -4810.00000000	 -3777.00000000	 -1951501.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2571.00000000	 2571.00000000	 2571.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1663.00000000	 73.00000000	 -94.00000000	 7730.00000000	 -4865.00000000	 -3805.00000000	 -1951576.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2563.00000000	 2563.00000000	 2563.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1664.00000000	 78.00000000	 -96.00000000	 7729.00000000	 -4809.00000000	 -3792.00000000	 -1951349.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2571.00000000	 2571.00000000	 2571.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1665.00000000	 76.00000000	 -93.00000000	 7728.00000000	 -4858.00000000	 -3833.00000000	 -1951293.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1666.00000000	 72.00000000	 -96.00000000	 7729.00000000	 -4865.00000000	 -3811.00000000	 -1951682.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2961.00000000	 110.00000000	 80.00000000	 928.00000000
1667.00000000	 81.00000000	 -95.00000000	 7728.00000000	 -4853.00000000	 -3852.00000000	 -1951164.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2963.00000000	 110.00000000	 80.00000000	 928.00000000
1668.00000000	 77.00000000	 -93.00000000	 7727.00000000	 -4870.00000000	 -3876.00000000	 -1951438.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2566.00000000	 2566.00000000	 2566.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1669.00000000	 77.00000000	 -94.00000000	 7730.00000000	 -4839.00000000	 -3812.00000000	 -1951145.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2570.00000000	 2570.00000000	 2570.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1670.00000000	 79.00000000	 -95.00000000	 7730.00000000	 -4830.00000000	 -3874.00000000	 -1950760.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1671.00000000	 77.00000000	 -94.00000000	 7728.00000000	 -4833.00000000	 -3876.00000000	 -1951185.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1672.00000000	 75.00000000	 -94.00000000	 7728.00000000	 -4875.00000000	 -3918.00000000	 -1951505.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2568.00000000	 2568.00000000	 2568.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1673.00000000	 82.00000000	 -95.00000000	 7730.00000000	 -4833.00000000	 -3886.00000000	 -1950825.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2562.00000000	 2562.00000000	 2562.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1674.00000000	 79.00000000	 -96.00000000	 7729.00000000	 -4875.00000000	 -3917.00000000	 -1951338.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2569.00000000	 2569.00000000	 2569.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
1675.00000000	 76.00000000	 -96.00000000	 7729.00000000	 -4840.00000000	 -3916.00000000	 -1951390.00000000	 2575.00000000	 2575.00000000	 2575.00000000	 2564.00000000	 2564.00000000	 2564.00000000	 2962.00000000	 110.00000000	 80.00000000	 928.00000000
