3807.50000000	311.00000000	-337.10000000	7730.30000000	8532.30000000	7068.30000000	3501043.70000000	2624.90000000	2624.90000000	2624.90000000	2624.80000000	2624.80000000	2624.80000000	3178.30000000	110.00000000	80.00000000	929.00000000
3818.50000000	314.80000000	-339.10000000	7730.30000000	8558.90000000	6893.80000000	3502549.90000000	2625.10000000	2625.10000000	2625.10000000	2624.90000000	2624.90000000	2624.90000000	3179.60000000	110.00000000	80.00000000	929.00000000
3829.50000000	316.00000000	-335.50000000	7730.40000000	8387.30000000	6904.40000000	3503644.40000000	2625.00000000	2625.00000000	2625.00000000	2624.70000000	2624.70000000	2624.70000000	3180.80000000	110.00000000	80.00000000	929.00000000
3840.50000000	311.70000000	-335.10000000	7730.50000000	8417.30000000	7077.50000000	3504341.40000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	3181.00000000	110.00000000	80.00000000	929.00000000
3851.50000000	312.00000000	-338.50000000	7730.20000000	8579.20000000	7018.10000000	3505004.70000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	3181.00000000	110.00000000	80.00000000	929.00000000
3862.50000000	315.90000000	-337.90000000	7730.30000000	8500.80000000	6865.90000000	3506265.90000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	2625.00000000	3181.60000000	110.00000000	80.00000000	929.00000000
3873.50000000	314.60000000	-334.70000000	7730.30000000	8365.70000000	6966.60000000	3506712.00000000	2625.60000000	2625.60000000	2625.60000000	2625.00000000	2625.00000000	2625.00000000	3182.00000000	110.00000000	80.00000000	929.00000000
3884.50000000	311.00000000	-336.40000000	7730.40000000	8486.60000000	7085.50000000	3507369.60000000	2625.60000000	2625.60000000	2625.60000000	2625.00000000	2625.00000000	2625.00000000	3181.40000000	110.00000000	80.00000000	929.00000000
3895.50000000	313.40000000	-339.30000000	7730.30000000	8578.80000000	6944.10000000	3507956.60000000	2626.80000000	2626.80000000	2626.80000000	2625.50000000	2625.50000000	2625.50000000	3184.40000000	110.00000000	80.00000000	929.00000000
3906.50000000	316.40000000	-336.70000000	7730.20000000	8428.20000000	6876.00000000	3507797.80000000	2628.30000000	2628.30000000	2628.30000000	2625.00000000	2625.00000000	2625.00000000	3185.70000000	110.00000000	80.00000000	929.00000000
3917.50000000	313.20000000	-334.90000000	7730.90000000	8383.10000000	7047.10000000	3508443.10000000	2628.40000000	2628.40000000	2628.40000000	2626.10000000	2626.10000000	2626.10000000	3186.70000000	110.00000000	80.00000000	929.00000000
3928.50000000	311.20000000	-337.70000000	7730.40000000	8544.30000000	7066.70000000	3508894.40000000	2630.80000000	2630.80000000	2630.80000000	2626.40000000	2626.40000000	2626.40000000	3187.00000000	110.00000000	80.00000000	929.00000000
3939.50000000	315.00000000	-338.70000000	7730.50000000	8549.00000000	6883.40000000	3509046.00000000	2630.30000000	2630.30000000	2630.30000000	2628.50000000	2628.50000000	2628.50000000	3187.00000000	110.00000000	80.00000000	929.00000000
3950.50000000	315.70000000	-335.30000000	7730.20000000	8374.10000000	6906.80000000	3509359.60000000	2630.50000000	2630.50000000	2630.50000000	2629.90000000	2629.90000000	2629.90000000	3187.00000000	110.00000000	80.00000000	929.00000000
3961.50000000	311.40000000	-335.40000000	7730.10000000	8430.00000000	7074.20000000	3509763.50000000	2631.00000000	2631.00000000	2631.00000000	2630.10000000	2630.10000000	2630.10000000	3187.50000000	110.00000000	80.00000000	929.00000000
3972.50000000	312.30000000	-338.80000000	7730.30000000	8581.40000000	6996.70000000	3510354.30000000	2631.00000000	2631.00000000	2631.00000000	2630.70000000	2630.70000000	2630.70000000	3187.00000000	110.00000000	80.00000000	929.00000000
3983.50000000	316.10000000	-337.70000000	7730.30000000	8475.20000000	6860.10000000	3510587.00000000	2631.00000000	2631.00000000	2631.00000000	2630.40000000	2630.40000000	2630.40000000	3188.20000000	110.00000000	80.00000000	929.00000000
3994.50000000	314.80000000	-334.50000000	7730.70000000	8363.00000000	6983.90000000	3511106.90000000	2631.00000000	2631.00000000	2631.00000000	2631.20000000	2631.20000000	2631.20000000	3189.80000000	110.00000000	80.00000000	929.00000000
4005.50000000	311.50000000	-336.60000000	7730.30000000	8501.10000000	7082.60000000	3511190.10000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	3191.10000000	110.00000000	80.00000000	929.00000000
4016.50000000	314.00000000	-339.30000000	7730.10000000	8567.80000000	6930.20000000	3511321.40000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	3193.10000000	110.00000000	80.00000000	929.00000000
4027.50000000	315.80000000	-336.50000000	7730.10000000	8411.30000000	6865.20000000	3511445.80000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	3193.30000000	110.00000000	80.00000000	928.70000000
4038.50000000	312.50000000	-335.10000000	7730.30000000	8384.50000000	7047.00000000	3511003.70000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	2631.00000000	3193.40000000	110.00000000	80.00000000	929.00000000
4049.50000000	311.20000000	-338.20000000	7730.40000000	8561.10000000	7041.80000000	3511859.40000000	2631.60000000	2631.60000000	2631.60000000	2631.00000000	2631.00000000	2631.00000000	3193.00000000	110.00000000	80.00000000	928.70000000
4060.50000000	315.40000000	-338.70000000	7730.30000000	8527.60000000	6872.80000000	3512705.80000000	2631.60000000	2631.60000000	2631.60000000	2631.00000000	2631.00000000	2631.00000000	3193.10000000	110.00000000	80.00000000	928.20000000
4071.50000000	315.30000000	-334.90000000	7730.30000000	8367.80000000	6935.80000000	3512961.30000000	2633.20000000	2633.20000000	2633.20000000	2631.00000000	2631.00000000	2631.00000000	3193.00000000	110.00000000	80.00000000	928.00000000
4082.50000000	311.80000000	-335.90000000	7730.40000000	8449.80000000	7087.70000000	3512894.90000000	2633.10000000	2633.10000000	2633.10000000	2631.00000000	2631.00000000	2631.00000000	3195.20000000	110.00000000	80.00000000	928.40000000
4093.50000000	312.80000000	-338.80000000	7730.40000000	8588.00000000	6986.80000000	3512747.80000000	2635.80000000	2635.80000000	2635.80000000	2631.60000000	2631.60000000	2631.60000000	3196.90000000	110.00000000	80.00000000	928.40000000
4104.50000000	316.30000000	-337.10000000	7730.70000000	8463.90000000	6859.90000000	3512882.50000000	2635.40000000	2635.40000000	2635.40000000	2633.50000000	2633.50000000	2633.50000000	3197.20000000	110.00000000	80.00000000	928.00000000
4115.50000000	314.00000000	-334.80000000	7730.60000000	8356.30000000	7001.50000000	3512759.90000000	2635.00000000	2635.00000000	2635.00000000	2632.80000000	2632.80000000	2632.80000000	3198.00000000	110.00000000	80.00000000	928.00000000
4126.50000000	311.10000000	-337.10000000	7730.40000000	8512.30000000	7077.70000000	3512790.00000000	2636.10000000	2636.10000000	2636.10000000	2634.40000000	2634.40000000	2634.40000000	3199.90000000	110.00000000	80.00000000	928.00000000
4137.50000000	314.20000000	-339.10000000	7730.40000000	8571.60000000	6912.10000000	3512736.00000000	2636.40000000	2636.40000000	2636.40000000	2634.70000000	2634.70000000	2634.70000000	3199.80000000	110.00000000	80.00000000	928.00000000
4148.50000000	316.00000000	-336.10000000	7730.20000000	8389.80000000	6889.50000000	3512845.90000000	2637.00000000	2637.00000000	2637.00000000	2636.60000000	2636.60000000	2636.60000000	3200.00000000	110.00000000	80.00000000	928.00000000
4159.50000000	312.40000000	-334.60000000	7730.00000000	8401.70000000	7055.80000000	3512838.40000000	2637.00000000	2637.00000000	2637.00000000	2637.10000000	2637.10000000	2637.10000000	3200.00000000	110.00000000	80.00000000	928.00000000
4170.50000000	311.90000000	-338.00000000	7730.50000000	8569.70000000	7031.90000000	3512742.60000000	2637.10000000	2637.10000000	2637.10000000	2636.60000000	2636.60000000	2636.60000000	3200.00000000	110.00000000	80.00000000	928.00000000
4181.50000000	315.80000000	-338.20000000	7730.20000000	8510.10000000	6869.10000000	3512790.00000000	2636.90000000	2636.90000000	2636.90000000	2637.00000000	2637.00000000	2637.00000000	3200.00000000	110.00000000	80.00000000	928.00000000
4192.50000000	315.00000000	-334.90000000	7730.30000000	8357.20000000	6953.50000000	3512917.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	3200.00000000	110.00000000	80.00000000	928.00000000
