8929.00000000	 -99.00000000	 -6711.00000000	 586.00000000	 -389534.00000000	 -4146.00000000	 720.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3370.00000000	 110.00000000	 80.00000000	 927.00000000
8930.00000000	 -96.00000000	 -6720.00000000	 446.00000000	 -389599.00000000	 -4143.00000000	 774.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3368.00000000	 110.00000000	 80.00000000	 927.00000000
8931.00000000	 -96.00000000	 -6726.00000000	 317.00000000	 -389628.00000000	 -4165.00000000	 783.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3368.00000000	 110.00000000	 80.00000000	 927.00000000
8932.00000000	 -98.00000000	 -6729.00000000	 182.00000000	 -389491.00000000	 -4127.00000000	 668.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3365.00000000	 110.00000000	 80.00000000	 927.00000000
8933.00000000	 -96.00000000	 -6730.00000000	 69.00000000	 -389617.00000000	 -4115.00000000	 761.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3371.00000000	 110.00000000	 80.00000000	 927.00000000
8934.00000000	 -95.00000000	 -6732.00000000	 -51.00000000	 -389563.00000000	 -4125.00000000	 748.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3368.00000000	 110.00000000	 80.00000000	 927.00000000
8935.00000000	 -95.00000000	 -6729.00000000	 -212.00000000	 -389590.00000000	 -4142.00000000	 709.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3368.00000000	 110.00000000	 80.00000000	 927.00000000
8936.00000000	 -97.00000000	 -6725.00000000	 -364.00000000	 -389556.00000000	 -4140.00000000	 781.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3368.00000000	 110.00000000	 80.00000000	 927.00000000
8937.00000000	 -95.00000000	 -6719.00000000	 -496.00000000	 -389589.00000000	 -4136.00000000	 778.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3368.00000000	 110.00000000	 80.00000000	 927.00000000
8938.00000000	 -95.00000000	 -6708.00000000	 -635.00000000	 -389499.00000000	 -4097.00000000	 663.00000000	 2681.00000000	 2681.00000000	 2681.00000000	 2700.00000000	 2700.00000000	 2700.00000000	 3368.00000000	 110.00000000	 80.00000000	 927.00000000
