12618.50000000	68.50000000	5536.70000000	-1338.30000000	3504558.80000000	37954.00000000	-7160.50000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	3418.00000000	110.00000000	80.00000000	927.00000000
12629.50000000	-23.80000000	-2707.80000000	-6067.70000000	3505163.70000000	36892.60000000	-7001.80000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	3418.00000000	110.00000000	80.00000000	927.00000000
12640.50000000	-89.50000000	-5475.00000000	4042.10000000	3506019.90000000	36455.50000000	-7987.50000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	2743.00000000	3418.00000000	110.00000000	80.00000000	927.00000000
12651.50000000	19.90000000	3634.50000000	5605.90000000	3505280.20000000	37655.30000000	-7862.90000000	2743.00000000	2743.00000000	2743.00000000	2743.60000000	2743.60000000	2743.60000000	3418.00000000	110.00000000	80.00000000	927.00000000
12662.50000000	50.70000000	3556.30000000	-4994.90000000	3504568.80000000	37699.90000000	-6892.10000000	2743.00000000	2743.00000000	2743.00000000	2743.60000000	2743.60000000	2743.60000000	3418.00000000	110.00000000	80.00000000	927.00000000
12673.50000000	-68.80000000	-5539.30000000	-3246.00000000	3505558.50000000	36482.00000000	-7320.70000000	2743.70000000	2743.70000000	2743.70000000	2745.80000000	2745.80000000	2745.80000000	3418.00000000	110.00000000	80.00000000	927.00000000
12684.50000000	-60.50000000	-2610.10000000	6817.30000000	3505938.20000000	36828.40000000	-8160.10000000	2743.00000000	2743.00000000	2743.00000000	2743.60000000	2743.60000000	2743.60000000	3418.70000000	110.00000000	80.00000000	927.00000000
12695.50000000	57.00000000	5566.20000000	1917.40000000	3504810.10000000	37933.70000000	-7452.00000000	2743.70000000	2743.70000000	2743.70000000	2744.60000000	2744.60000000	2744.60000000	3418.00000000	110.00000000	80.00000000	927.00000000
12706.50000000	14.50000000	82.60000000	-6608.50000000	3504918.40000000	37257.20000000	-6869.00000000	2746.90000000	2746.90000000	2746.90000000	2745.80000000	2745.80000000	2745.80000000	3418.00000000	110.00000000	80.00000000	927.00000000
12717.50000000	-94.30000000	-6376.70000000	954.60000000	3505895.90000000	36345.90000000	-7726.80000000	2745.90000000	2745.90000000	2745.90000000	2748.10000000	2748.10000000	2748.10000000	3418.00000000	110.00000000	80.00000000	927.00000000
