11881.50000000	14.40000000	2210.40000000	6679.70000000	-3505192.50000000	-37783.80000000	8120.20000000	2739.20000000	2739.20000000	2739.20000000	2740.80000000	2740.80000000	2740.80000000	3411.00000000	110.00000000	80.00000000	927.00000000
11892.50000000	-94.20000000	-6171.30000000	2252.70000000	-3506093.10000000	-36694.80000000	7953.30000000	2743.20000000	2743.20000000	2743.20000000	2739.50000000	2739.50000000	2739.50000000	3410.40000000	110.00000000	80.00000000	927.00000000
11903.50000000	-15.80000000	-1065.40000000	-6576.00000000	-3505313.80000000	-36633.10000000	6754.90000000	2742.50000000	2742.50000000	2742.50000000	2737.60000000	2737.60000000	2737.60000000	3410.10000000	110.00000000	80.00000000	927.00000000
11914.50000000	66.70000000	5714.50000000	610.50000000	-3504564.70000000	-37748.40000000	7292.80000000	2742.90000000	2742.90000000	2742.90000000	2739.10000000	2739.10000000	2739.10000000	3411.00000000	110.00000000	80.00000000	927.00000000
11925.50000000	-37.00000000	-1508.00000000	7189.10000000	-3505645.00000000	-37462.90000000	8310.50000000	2743.40000000	2743.40000000	2743.40000000	2737.90000000	2737.90000000	2737.90000000	3411.50000000	110.00000000	80.00000000	927.00000000
11936.50000000	-83.10000000	-6027.50000000	-2054.30000000	-3505939.00000000	-36401.60000000	7420.30000000	2743.10000000	2743.10000000	2743.10000000	2740.10000000	2740.10000000	2740.10000000	3410.50000000	110.00000000	80.00000000	927.00000000
11947.50000000	30.00000000	2607.90000000	-5736.90000000	-3504895.80000000	-37021.60000000	6684.50000000	2743.00000000	2743.00000000	2743.00000000	2741.20000000	2741.20000000	2741.20000000	3411.10000000	110.00000000	80.00000000	927.00000000
11958.50000000	45.10000000	4422.20000000	4654.10000000	-3504907.30000000	-37877.80000000	7830.20000000	2743.00000000	2743.00000000	2743.00000000	2741.40000000	2741.40000000	2741.40000000	3412.30000000	110.00000000	80.00000000	927.00000000
11969.50000000	-78.90000000	-4786.60000000	5085.30000000	-3506057.70000000	-37010.20000000	8226.90000000	2743.00000000	2743.00000000	2743.00000000	2741.10000000	2741.10000000	2741.10000000	3411.30000000	110.00000000	80.00000000	927.00000000
11980.50000000	-47.00000000	-3719.60000000	-5448.10000000	-3505641.70000000	-36430.10000000	6961.30000000	2743.00000000	2743.00000000	2743.00000000	2740.30000000	2740.30000000	2740.30000000	3412.00000000	110.00000000	80.00000000	927.00000000
11991.50000000	61.50000000	5160.20000000	-2582.50000000	-3504550.20000000	-37486.80000000	6946.50000000	2743.00000000	2743.00000000	2743.00000000	2742.40000000	2742.40000000	2742.40000000	3412.00000000	110.00000000	80.00000000	927.00000000
12002.50000000	1.60000000	1319.20000000	7058.90000000	-3505322.70000000	-37712.90000000	8216.90000000	2743.00000000	2743.00000000	2743.00000000	2742.60000000	2742.60000000	2742.60000000	3412.00000000	110.00000000	80.00000000	927.00000000
12013.50000000	-94.40000000	-6357.80000000	1180.20000000	-3506096.30000000	-36574.60000000	7829.50000000	2743.00000000	2743.00000000	2743.00000000	2741.80000000	2741.80000000	2741.80000000	3412.10000000	110.00000000	80.00000000	927.00000000
12024.50000000	-4.30000000	-116.10000000	-6619.50000000	-3505225.00000000	-36702.70000000	6703.70000000	2744.80000000	2744.80000000	2744.80000000	2742.70000000	2742.70000000	2742.70000000	3412.00000000	110.00000000	80.00000000	927.00000000
12035.50000000	62.90000000	5604.00000000	1696.30000000	-3504632.80000000	-37807.30000000	7433.00000000	2743.70000000	2743.70000000	2743.70000000	2743.10000000	2743.10000000	2743.10000000	3412.00000000	110.00000000	80.00000000	927.00000000
12046.50000000	-48.60000000	-2422.90000000	6893.00000000	-3505795.20000000	-37347.00000000	8337.80000000	2743.70000000	2743.70000000	2743.70000000	2742.20000000	2742.20000000	2742.20000000	3412.00000000	110.00000000	80.00000000	927.00000000
12057.50000000	-76.90000000	-5630.40000000	-3047.50000000	-3505886.30000000	-36371.20000000	7289.70000000	2743.70000000	2743.70000000	2743.70000000	2742.90000000	2742.90000000	2742.90000000	3412.00000000	110.00000000	80.00000000	927.00000000
12068.50000000	39.40000000	3398.40000000	-5130.10000000	-3504748.40000000	-37138.60000000	6734.10000000	2743.70000000	2743.70000000	2743.70000000	2742.80000000	2742.80000000	2742.80000000	3412.00000000	110.00000000	80.00000000	927.00000000
12079.50000000	32.50000000	3787.20000000	5465.70000000	-3504975.00000000	-37852.80000000	7943.50000000	2743.00000000	2743.00000000	2743.00000000	2742.70000000	2742.70000000	2742.70000000	3412.00000000	110.00000000	80.00000000	927.00000000
12090.50000000	-86.90000000	-5375.50000000	4234.70000000	-3506110.80000000	-36878.40000000	8160.60000000	2745.10000000	2745.10000000	2745.10000000	2742.20000000	2742.20000000	2742.20000000	3412.00000000	110.00000000	80.00000000	927.00000000
12101.50000000	-36.60000000	-2891.00000000	-5982.90000000	-3505580.60000000	-36475.90000000	6872.70000000	2747.30000000	2747.30000000	2747.30000000	2742.90000000	2742.90000000	2742.90000000	3412.00000000	110.00000000	80.00000000	927.00000000
12112.50000000	66.50000000	5489.90000000	-1556.90000000	-3504530.70000000	-37574.10000000	7046.90000000	2745.00000000	2745.00000000	2745.00000000	2743.00000000	2743.00000000	2743.00000000	3412.00000000	110.00000000	80.00000000	927.00000000
12123.50000000	-11.40000000	387.80000000	7273.20000000	-3505473.70000000	-37626.20000000	8248.20000000	2744.20000000	2744.20000000	2744.20000000	2743.20000000	2743.20000000	2743.20000000	3412.60000000	110.00000000	80.00000000	927.00000000
12134.50000000	-92.30000000	-6395.80000000	87.70000000	-3506088.10000000	-36506.30000000	7688.60000000	2746.20000000	2746.20000000	2746.20000000	2742.60000000	2742.60000000	2742.60000000	3412.00000000	110.00000000	80.00000000	927.00000000
12145.50000000	8.10000000	827.90000000	-6491.60000000	-3505150.20000000	-36804.20000000	6678.40000000	2746.80000000	2746.80000000	2746.80000000	2743.00000000	2743.00000000	2743.00000000	3412.70000000	110.00000000	80.00000000	927.00000000
12156.50000000	57.50000000	5347.30000000	2748.90000000	-3504750.40000000	-37846.00000000	7573.60000000	2747.10000000	2747.10000000	2747.10000000	2743.40000000	2743.40000000	2743.40000000	3412.00000000	110.00000000	80.00000000	927.00000000
12167.50000000	-60.80000000	-3286.50000000	6435.70000000	-3505875.60000000	-37231.10000000	8320.40000000	2746.90000000	2746.90000000	2746.90000000	2743.10000000	2743.10000000	2743.10000000	3412.00000000	110.00000000	80.00000000	927.00000000
12178.50000000	-68.30000000	-5103.30000000	-3957.00000000	-3505805.90000000	-36356.20000000	7158.70000000	2747.00000000	2747.00000000	2747.00000000	2743.00000000	2743.00000000	2743.00000000	3413.00000000	110.00000000	80.00000000	927.00000000
12189.50000000	48.10000000	4097.40000000	-4396.40000000	-3504691.00000000	-37254.30000000	6783.90000000	2747.90000000	2747.90000000	2747.90000000	2743.00000000	2743.00000000	2743.00000000	3412.60000000	110.00000000	80.00000000	927.00000000
12200.50000000	24.90000000	3041.00000000	6143.90000000	-3505115.10000000	-37816.40000000	8045.80000000	2747.50000000	2747.50000000	2747.50000000	2743.20000000	2743.20000000	2743.20000000	3412.00000000	110.00000000	80.00000000	927.00000000
