12272.00000000	 70.00000000	 6706.00000000	 -26.00000000	 -3.00000000	 69.00000000	 -154.00000000	 -3821.00000000	 -3821.00000000	 -3821.00000000	 -3769.00000000	 -3769.00000000	 -3769.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
12273.00000000	 68.00000000	 6705.00000000	 -25.00000000	 22.00000000	 69.00000000	 -131.00000000	 -3819.00000000	 -3819.00000000	 -3819.00000000	 -3768.00000000	 -3768.00000000	 -3768.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
12274.00000000	 68.00000000	 6705.00000000	 -24.00000000	 8.00000000	 85.00000000	 -136.00000000	 -3818.00000000	 -3818.00000000	 -3818.00000000	 -3768.00000000	 -3768.00000000	 -3768.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
12275.00000000	 69.00000000	 6704.00000000	 -24.00000000	 18.00000000	 87.00000000	 -129.00000000	 -3817.00000000	 -3817.00000000	 -3817.00000000	 -3773.00000000	 -3773.00000000	 -3773.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
12276.00000000	 68.00000000	 6705.00000000	 -24.00000000	 21.00000000	 90.00000000	 -98.00000000	 -3825.00000000	 -3825.00000000	 -3825.00000000	 -3767.00000000	 -3767.00000000	 -3767.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
12277.00000000	 68.00000000	 6706.00000000	 -27.00000000	 5.00000000	 86.00000000	 -126.00000000	 -3824.00000000	 -3824.00000000	 -3824.00000000	 -3773.00000000	 -3773.00000000	 -3773.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
12278.00000000	 69.00000000	 6705.00000000	 -23.00000000	 14.00000000	 77.00000000	 -101.00000000	 -3818.00000000	 -3818.00000000	 -3818.00000000	 -3767.00000000	 -3767.00000000	 -3767.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
12279.00000000	 68.00000000	 6705.00000000	 -26.00000000	 -24.00000000	 103.00000000	 -177.00000000	 -3821.00000000	 -3821.00000000	 -3821.00000000	 -3772.00000000	 -3772.00000000	 -3772.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
12280.00000000	 69.00000000	 6705.00000000	 -25.00000000	 14.00000000	 87.00000000	 -105.00000000	 -3819.00000000	 -3819.00000000	 -3819.00000000	 -3775.00000000	 -3775.00000000	 -3775.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
12281.00000000	 69.00000000	 6706.00000000	 -23.00000000	 0.00000000	 80.00000000	 -131.00000000	 -3816.00000000	 -3816.00000000	 -3816.00000000	 -3775.00000000	 -3775.00000000	 -3775.00000000	 -2981.00000000	 110.00000000	 80.00000000	 956.00000000
12282.00000000	 69.00000000	 6705.00000000	 -27.00000000	 13.00000000	 89.00000000	 -148.00000000	 -3821.00000000	 -3821.00000000	 -3821.00000000	 -3770.00000000	 -3770.00000000	 -3770.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
