8536.50000000	-7804.30000000	58.60000000	-36.70000000	104.70000000	-32.80000000	-146.30000000	-3857.70000000	-3857.70000000	-3857.70000000	-3785.60000000	-3785.60000000	-3785.60000000	-2993.10000000	110.00000000	80.00000000	957.00000000
8547.50000000	-7804.30000000	58.60000000	-36.90000000	110.20000000	-34.50000000	-141.30000000	-3865.40000000	-3865.40000000	-3865.40000000	-3792.40000000	-3792.40000000	-3792.40000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8558.50000000	-7804.30000000	58.50000000	-36.70000000	100.80000000	-38.50000000	-119.60000000	-3870.40000000	-3870.40000000	-3870.40000000	-3794.50000000	-3794.50000000	-3794.50000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8569.50000000	-7804.40000000	58.60000000	-36.50000000	102.10000000	-35.40000000	-125.80000000	-3876.70000000	-3876.70000000	-3876.70000000	-3800.20000000	-3800.20000000	-3800.20000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8580.50000000	-7804.50000000	58.70000000	-36.80000000	105.70000000	-33.40000000	-124.30000000	-3882.30000000	-3882.30000000	-3882.30000000	-3804.60000000	-3804.60000000	-3804.60000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8591.50000000	-7804.50000000	58.50000000	-37.00000000	99.50000000	-48.70000000	-119.50000000	-3886.90000000	-3886.90000000	-3886.90000000	-3807.00000000	-3807.00000000	-3807.00000000	-2993.00000000	110.00000000	80.00000000	956.90000000
8602.50000000	-7804.40000000	58.80000000	-36.80000000	107.70000000	-38.30000000	-114.70000000	-3889.50000000	-3889.50000000	-3889.50000000	-3811.20000000	-3811.20000000	-3811.20000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8613.50000000	-7804.40000000	58.90000000	-36.50000000	102.60000000	-31.60000000	-115.00000000	-3895.00000000	-3895.00000000	-3895.00000000	-3812.30000000	-3812.30000000	-3812.30000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8624.50000000	-7804.40000000	58.60000000	-36.90000000	103.60000000	-37.60000000	-133.40000000	-3900.30000000	-3900.30000000	-3900.30000000	-3818.00000000	-3818.00000000	-3818.00000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8635.50000000	-7804.40000000	58.80000000	-37.00000000	106.70000000	-42.80000000	-113.90000000	-3902.80000000	-3902.80000000	-3902.80000000	-3820.70000000	-3820.70000000	-3820.70000000	-2992.30000000	110.00000000	80.00000000	957.00000000
8646.50000000	-7804.50000000	59.00000000	-36.70000000	100.30000000	-41.60000000	-123.00000000	-3906.10000000	-3906.10000000	-3906.10000000	-3826.50000000	-3826.50000000	-3826.50000000	-2992.30000000	110.00000000	80.00000000	957.00000000
8657.50000000	-7804.50000000	58.70000000	-36.40000000	106.70000000	-35.80000000	-115.60000000	-3909.90000000	-3909.90000000	-3909.90000000	-3828.40000000	-3828.40000000	-3828.40000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8668.50000000	-7804.40000000	58.70000000	-36.80000000	109.10000000	-39.50000000	-130.40000000	-3912.90000000	-3912.90000000	-3912.90000000	-3835.60000000	-3835.60000000	-3835.60000000	-2992.30000000	110.00000000	80.00000000	957.00000000
8679.50000000	-7804.30000000	58.90000000	-36.80000000	101.70000000	-36.70000000	-138.90000000	-3918.10000000	-3918.10000000	-3918.10000000	-3839.70000000	-3839.70000000	-3839.70000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8690.50000000	-7804.50000000	58.80000000	-36.70000000	105.90000000	-36.90000000	-135.40000000	-3923.00000000	-3923.00000000	-3923.00000000	-3843.00000000	-3843.00000000	-3843.00000000	-2992.30000000	110.00000000	80.00000000	957.00000000
8701.50000000	-7804.40000000	58.70000000	-36.80000000	107.30000000	-39.50000000	-136.20000000	-3927.70000000	-3927.70000000	-3927.70000000	-3845.70000000	-3845.70000000	-3845.70000000	-2992.30000000	110.00000000	80.00000000	957.00000000
8712.50000000	-7804.30000000	58.90000000	-36.90000000	103.40000000	-35.20000000	-133.40000000	-3931.90000000	-3931.90000000	-3931.90000000	-3850.10000000	-3850.10000000	-3850.10000000	-2991.00000000	110.00000000	80.00000000	957.00000000
8723.50000000	-7804.50000000	58.60000000	-36.70000000	95.30000000	-36.30000000	-135.30000000	-3935.30000000	-3935.30000000	-3935.30000000	-3854.60000000	-3854.60000000	-3854.60000000	-2992.30000000	110.00000000	80.00000000	956.90000000
8734.50000000	-7804.50000000	58.90000000	-36.70000000	94.70000000	-36.70000000	-130.10000000	-3936.30000000	-3936.30000000	-3936.30000000	-3855.90000000	-3855.90000000	-3855.90000000	-2992.40000000	110.00000000	80.00000000	957.00000000
8745.50000000	-7804.40000000	58.90000000	-36.70000000	105.20000000	-37.00000000	-136.40000000	-3938.40000000	-3938.40000000	-3938.40000000	-3861.30000000	-3861.30000000	-3861.30000000	-2991.60000000	110.00000000	80.00000000	957.00000000
8756.50000000	-7804.30000000	59.00000000	-36.90000000	99.30000000	-40.80000000	-129.00000000	-3942.30000000	-3942.30000000	-3942.30000000	-3862.20000000	-3862.20000000	-3862.20000000	-2992.30000000	110.00000000	80.00000000	957.00000000
8767.50000000	-7804.40000000	58.70000000	-36.70000000	98.10000000	-40.60000000	-120.90000000	-3943.00000000	-3943.00000000	-3943.00000000	-3862.30000000	-3862.30000000	-3862.30000000	-2991.60000000	110.00000000	80.00000000	957.00000000
8778.50000000	-7804.50000000	58.70000000	-36.60000000	98.20000000	-42.90000000	-124.70000000	-3943.80000000	-3943.80000000	-3943.80000000	-3862.50000000	-3862.50000000	-3862.50000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8789.50000000	-7804.40000000	58.90000000	-36.70000000	103.10000000	-42.80000000	-124.70000000	-3946.90000000	-3946.90000000	-3946.90000000	-3865.60000000	-3865.60000000	-3865.60000000	-2993.00000000	110.00000000	80.00000000	956.90000000
8800.50000000	-7804.30000000	58.90000000	-36.90000000	104.20000000	-40.00000000	-116.60000000	-3950.00000000	-3950.00000000	-3950.00000000	-3866.80000000	-3866.80000000	-3866.80000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8811.50000000	-7804.60000000	58.80000000	-36.70000000	102.20000000	-36.30000000	-118.70000000	-3950.00000000	-3950.00000000	-3950.00000000	-3869.40000000	-3869.40000000	-3869.40000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8822.50000000	-7804.30000000	58.90000000	-36.70000000	103.80000000	-39.10000000	-116.40000000	-3949.90000000	-3949.90000000	-3949.90000000	-3870.70000000	-3870.70000000	-3870.70000000	-2991.90000000	110.00000000	80.00000000	957.00000000
8833.50000000	-7804.30000000	58.90000000	-36.80000000	105.00000000	-39.90000000	-124.20000000	-3950.70000000	-3950.70000000	-3950.70000000	-3874.30000000	-3874.30000000	-3874.30000000	-2992.30000000	110.00000000	80.00000000	957.00000000
8844.50000000	-7804.60000000	58.80000000	-36.70000000	100.40000000	-38.90000000	-122.40000000	-3950.30000000	-3950.30000000	-3950.30000000	-3875.00000000	-3875.00000000	-3875.00000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8855.50000000	-7804.50000000	58.90000000	-36.70000000	102.00000000	-39.20000000	-114.80000000	-3955.30000000	-3955.30000000	-3955.30000000	-3875.20000000	-3875.20000000	-3875.20000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8866.50000000	-7804.30000000	58.90000000	-36.70000000	103.30000000	-35.90000000	-128.70000000	-3956.00000000	-3956.00000000	-3956.00000000	-3877.30000000	-3877.30000000	-3877.30000000	-2991.60000000	110.00000000	80.00000000	957.00000000
8877.50000000	-7804.30000000	59.00000000	-36.70000000	102.20000000	-32.00000000	-132.90000000	-3955.90000000	-3955.90000000	-3955.90000000	-3881.00000000	-3881.00000000	-3881.00000000	-2993.00000000	110.00000000	80.00000000	956.90000000
8888.50000000	-7804.50000000	59.00000000	-36.70000000	105.20000000	-39.40000000	-127.80000000	-3956.40000000	-3956.40000000	-3956.40000000	-3881.10000000	-3881.10000000	-3881.10000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8899.50000000	-7804.50000000	58.90000000	-36.70000000	94.70000000	-36.00000000	-130.00000000	-3960.90000000	-3960.90000000	-3960.90000000	-3881.00000000	-3881.00000000	-3881.00000000	-2991.60000000	110.00000000	80.00000000	957.00000000
8910.50000000	-7804.40000000	58.80000000	-36.60000000	104.80000000	-34.00000000	-131.50000000	-3962.00000000	-3962.00000000	-3962.00000000	-3884.80000000	-3884.80000000	-3884.80000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8921.50000000	-7804.40000000	59.00000000	-36.60000000	102.70000000	-37.90000000	-127.30000000	-3962.00000000	-3962.00000000	-3962.00000000	-3881.80000000	-3881.80000000	-3881.80000000	-2992.30000000	110.00000000	80.00000000	956.80000000
8932.50000000	-7804.20000000	58.90000000	-36.70000000	100.60000000	-42.30000000	-126.20000000	-3962.00000000	-3962.00000000	-3962.00000000	-3883.60000000	-3883.60000000	-3883.60000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8943.50000000	-7804.30000000	58.90000000	-36.60000000	108.50000000	-33.50000000	-125.40000000	-3962.00000000	-3962.00000000	-3962.00000000	-3884.90000000	-3884.90000000	-3884.90000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8954.50000000	-7804.50000000	58.90000000	-36.70000000	106.70000000	-45.10000000	-126.80000000	-3962.70000000	-3962.70000000	-3962.70000000	-3886.30000000	-3886.30000000	-3886.30000000	-2992.40000000	110.00000000	80.00000000	957.00000000
8965.50000000	-7804.50000000	58.90000000	-36.60000000	101.50000000	-38.20000000	-122.90000000	-3962.00000000	-3962.00000000	-3962.00000000	-3885.60000000	-3885.60000000	-3885.60000000	-2992.30000000	110.00000000	80.00000000	957.00000000
8976.50000000	-7804.40000000	58.90000000	-36.60000000	100.80000000	-50.60000000	-110.80000000	-3962.00000000	-3962.00000000	-3962.00000000	-3884.20000000	-3884.20000000	-3884.20000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8987.50000000	-7804.30000000	58.80000000	-36.80000000	96.30000000	-38.00000000	-124.10000000	-3962.00000000	-3962.00000000	-3962.00000000	-3885.70000000	-3885.70000000	-3885.70000000	-2993.00000000	110.00000000	80.00000000	957.00000000
8998.50000000	-7804.40000000	58.90000000	-36.70000000	98.90000000	-34.00000000	-117.10000000	-3962.00000000	-3962.00000000	-3962.00000000	-3885.00000000	-3885.00000000	-3885.00000000	-2993.00000000	110.00000000	80.00000000	957.00000000
9009.50000000	-7804.40000000	59.10000000	-36.70000000	103.90000000	-42.00000000	-119.30000000	-3961.50000000	-3961.50000000	-3961.50000000	-3887.00000000	-3887.00000000	-3887.00000000	-2993.10000000	110.00000000	80.00000000	957.00000000
9020.50000000	-7804.30000000	59.00000000	-36.80000000	99.70000000	-40.60000000	-122.60000000	-3962.00000000	-3962.00000000	-3962.00000000	-3887.00000000	-3887.00000000	-3887.00000000	-2993.00000000	110.00000000	80.00000000	957.00000000
9031.50000000	-7804.40000000	58.80000000	-37.00000000	99.00000000	-34.70000000	-114.70000000	-3960.60000000	-3960.60000000	-3960.60000000	-3886.30000000	-3886.30000000	-3886.30000000	-2993.00000000	110.00000000	80.00000000	957.00000000
9042.50000000	-7804.50000000	58.80000000	-36.50000000	103.10000000	-44.10000000	-122.70000000	-3958.40000000	-3958.40000000	-3958.40000000	-3887.70000000	-3887.70000000	-3887.70000000	-2993.00000000	110.00000000	80.00000000	957.00000000
9053.50000000	-7804.60000000	59.10000000	-36.70000000	110.50000000	-33.40000000	-117.70000000	-3959.90000000	-3959.90000000	-3959.90000000	-3887.40000000	-3887.40000000	-3887.40000000	-2992.80000000	110.00000000	80.00000000	957.00000000
