143.50000000	-40.20000000	3.80000000	7682.50000000	-131.10000000	0.50000000	108.40000000	-3956.00000000	-3956.00000000	-3956.00000000	-3936.30000000	-3936.30000000	-3936.30000000	-3807.80000000	110.00000000	80.00000000	958.00000000
154.50000000	-40.40000000	3.80000000	7682.40000000	-125.80000000	-1.40000000	108.50000000	-3956.00000000	-3956.00000000	-3956.00000000	-3936.30000000	-3936.30000000	-3936.30000000	-3805.00000000	110.00000000	80.00000000	958.00000000
165.50000000	-40.20000000	3.70000000	7682.40000000	-121.70000000	-5.10000000	102.40000000	-3956.00000000	-3956.00000000	-3956.00000000	-3936.30000000	-3936.30000000	-3936.30000000	-3799.80000000	110.00000000	80.00000000	958.00000000
176.50000000	-40.40000000	3.80000000	7682.50000000	-122.50000000	-2.70000000	99.10000000	-3956.00000000	-3956.00000000	-3956.00000000	-3935.70000000	-3935.70000000	-3935.70000000	-3794.60000000	110.00000000	80.00000000	958.00000000
187.50000000	-40.40000000	3.60000000	7682.50000000	-127.20000000	-7.90000000	105.00000000	-3956.00000000	-3956.00000000	-3956.00000000	-3932.60000000	-3932.60000000	-3932.60000000	-3791.80000000	110.00000000	80.00000000	958.00000000
198.50000000	-40.40000000	3.90000000	7682.40000000	-126.80000000	-2.00000000	104.50000000	-3954.60000000	-3954.60000000	-3954.60000000	-3932.70000000	-3932.70000000	-3932.70000000	-3787.00000000	110.00000000	80.00000000	958.00000000
209.50000000	-40.30000000	3.80000000	7682.50000000	-131.00000000	-0.20000000	101.50000000	-3952.90000000	-3952.90000000	-3952.90000000	-3931.60000000	-3931.60000000	-3931.60000000	-3781.60000000	110.00000000	80.00000000	958.00000000
220.50000000	-40.40000000	3.70000000	7682.50000000	-119.60000000	-9.00000000	93.40000000	-3952.70000000	-3952.70000000	-3952.70000000	-3930.70000000	-3930.70000000	-3930.70000000	-3779.10000000	110.00000000	80.00000000	958.00000000
231.50000000	-40.30000000	3.80000000	7682.50000000	-128.60000000	0.20000000	100.10000000	-3950.10000000	-3950.10000000	-3950.10000000	-3930.80000000	-3930.80000000	-3930.80000000	-3774.80000000	110.00000000	80.00000000	958.00000000
242.50000000	-40.40000000	3.80000000	7682.50000000	-128.20000000	-7.70000000	91.20000000	-3949.80000000	-3949.80000000	-3949.80000000	-3930.70000000	-3930.70000000	-3930.70000000	-3770.40000000	110.00000000	80.00000000	958.00000000
253.50000000	-40.50000000	3.70000000	7682.50000000	-136.30000000	-5.10000000	97.20000000	-3950.10000000	-3950.10000000	-3950.10000000	-3930.60000000	-3930.60000000	-3930.60000000	-3765.60000000	110.00000000	80.00000000	958.00000000
264.50000000	-40.40000000	3.90000000	7682.50000000	-123.40000000	-7.70000000	110.10000000	-3950.00000000	-3950.00000000	-3950.00000000	-3930.90000000	-3930.90000000	-3930.90000000	-3762.50000000	110.00000000	80.00000000	958.00000000
275.50000000	-40.50000000	3.70000000	7682.50000000	-128.50000000	-6.80000000	104.90000000	-3950.00000000	-3950.00000000	-3950.00000000	-3930.90000000	-3930.90000000	-3930.90000000	-3757.50000000	110.00000000	80.00000000	958.00000000
286.50000000	-40.20000000	3.90000000	7682.60000000	-124.80000000	-6.60000000	101.50000000	-3950.00000000	-3950.00000000	-3950.00000000	-3931.00000000	-3931.00000000	-3931.00000000	-3755.20000000	110.00000000	80.00000000	958.00000000
297.50000000	-40.30000000	3.80000000	7682.60000000	-127.60000000	-1.00000000	104.50000000	-3949.20000000	-3949.20000000	-3949.20000000	-3931.00000000	-3931.00000000	-3931.00000000	-3751.00000000	110.00000000	80.00000000	958.00000000
308.50000000	-40.40000000	3.80000000	7682.50000000	-130.80000000	-2.70000000	110.30000000	-3949.20000000	-3949.20000000	-3949.20000000	-3929.60000000	-3929.60000000	-3929.60000000	-3748.00000000	110.00000000	80.00000000	958.00000000
319.50000000	-40.30000000	3.70000000	7682.60000000	-122.50000000	-5.30000000	108.00000000	-3948.30000000	-3948.30000000	-3948.30000000	-3930.30000000	-3930.30000000	-3930.30000000	-3742.80000000	110.00000000	80.00000000	958.00000000
330.50000000	-40.30000000	3.80000000	7682.50000000	-126.60000000	-1.10000000	104.80000000	-3946.40000000	-3946.40000000	-3946.40000000	-3927.90000000	-3927.90000000	-3927.90000000	-3738.00000000	110.00000000	80.00000000	958.00000000
341.50000000	-40.30000000	3.80000000	7682.60000000	-131.50000000	1.40000000	97.30000000	-3947.50000000	-3947.50000000	-3947.50000000	-3927.80000000	-3927.80000000	-3927.80000000	-3736.50000000	110.00000000	80.00000000	958.00000000
352.50000000	-40.30000000	3.80000000	7682.50000000	-124.00000000	0.10000000	114.40000000	-3945.20000000	-3945.20000000	-3945.20000000	-3928.00000000	-3928.00000000	-3928.00000000	-3731.40000000	110.00000000	80.00000000	958.00000000
363.50000000	-40.30000000	3.80000000	7682.50000000	-126.70000000	-2.40000000	94.40000000	-3943.90000000	-3943.90000000	-3943.90000000	-3925.80000000	-3925.80000000	-3925.80000000	-3728.10000000	110.00000000	80.00000000	958.00000000
374.50000000	-40.30000000	3.80000000	7682.60000000	-128.80000000	-1.00000000	96.10000000	-3943.20000000	-3943.20000000	-3943.20000000	-3924.70000000	-3924.70000000	-3924.70000000	-3723.80000000	110.00000000	80.00000000	958.00000000
385.50000000	-40.20000000	3.80000000	7682.50000000	-131.80000000	-5.60000000	99.00000000	-3943.40000000	-3943.40000000	-3943.40000000	-3925.10000000	-3925.10000000	-3925.10000000	-3720.20000000	110.00000000	80.00000000	958.00000000
396.50000000	-40.40000000	3.70000000	7682.70000000	-131.00000000	-3.10000000	109.30000000	-3943.00000000	-3943.00000000	-3943.00000000	-3925.00000000	-3925.00000000	-3925.00000000	-3717.30000000	110.00000000	80.00000000	958.00000000
407.50000000	-40.40000000	3.80000000	7682.60000000	-132.00000000	2.10000000	102.90000000	-3943.00000000	-3943.00000000	-3943.00000000	-3924.90000000	-3924.90000000	-3924.90000000	-3712.60000000	110.00000000	80.00000000	958.00000000
418.50000000	-40.40000000	3.80000000	7682.60000000	-126.30000000	0.90000000	95.10000000	-3942.30000000	-3942.30000000	-3942.30000000	-3925.00000000	-3925.00000000	-3925.00000000	-3710.90000000	110.00000000	80.00000000	958.00000000
429.50000000	-40.20000000	3.80000000	7682.50000000	-125.50000000	-9.40000000	104.50000000	-3943.00000000	-3943.00000000	-3943.00000000	-3925.00000000	-3925.00000000	-3925.00000000	-3706.10000000	110.00000000	80.00000000	958.00000000
440.50000000	-40.30000000	3.70000000	7682.60000000	-129.30000000	-9.60000000	92.40000000	-3942.30000000	-3942.30000000	-3942.30000000	-3925.00000000	-3925.00000000	-3925.00000000	-3702.40000000	110.00000000	80.00000000	958.00000000
451.50000000	-40.20000000	3.80000000	7682.50000000	-127.70000000	-4.90000000	98.40000000	-3942.30000000	-3942.30000000	-3942.30000000	-3923.60000000	-3923.60000000	-3923.60000000	-3699.70000000	110.00000000	80.00000000	958.00000000
462.50000000	-40.50000000	3.70000000	7682.60000000	-125.40000000	-1.60000000	104.70000000	-3939.90000000	-3939.90000000	-3939.90000000	-3923.50000000	-3923.50000000	-3923.50000000	-3695.80000000	110.00000000	80.00000000	958.00000000
473.50000000	-40.30000000	3.70000000	7682.60000000	-127.40000000	5.80000000	103.20000000	-3938.60000000	-3938.60000000	-3938.60000000	-3925.00000000	-3925.00000000	-3925.00000000	-3691.60000000	110.00000000	80.00000000	958.00000000
484.50000000	-40.50000000	3.90000000	7682.60000000	-129.50000000	1.20000000	107.60000000	-3937.90000000	-3937.90000000	-3937.90000000	-3919.40000000	-3919.40000000	-3919.40000000	-3687.30000000	110.00000000	80.00000000	958.00000000
495.50000000	-40.30000000	3.80000000	7682.60000000	-126.90000000	-3.40000000	110.50000000	-3937.20000000	-3937.20000000	-3937.20000000	-3919.70000000	-3919.70000000	-3919.70000000	-3687.00000000	110.00000000	80.00000000	958.00000000
506.50000000	-40.30000000	3.80000000	7682.60000000	-122.80000000	-5.60000000	109.30000000	-3937.50000000	-3937.50000000	-3937.50000000	-3918.60000000	-3918.60000000	-3918.60000000	-3680.50000000	110.00000000	80.00000000	958.00000000
517.50000000	-40.50000000	3.70000000	7682.60000000	-129.20000000	-5.30000000	117.20000000	-3937.00000000	-3937.00000000	-3937.00000000	-3918.40000000	-3918.40000000	-3918.40000000	-3678.70000000	110.00000000	80.00000000	958.00000000
528.50000000	-40.30000000	3.80000000	7682.60000000	-127.50000000	-3.80000000	112.60000000	-3937.00000000	-3937.00000000	-3937.00000000	-3918.10000000	-3918.10000000	-3918.10000000	-3674.30000000	110.00000000	80.00000000	958.00000000
539.50000000	-40.40000000	3.80000000	7682.60000000	-125.60000000	-5.70000000	107.10000000	-3937.00000000	-3937.00000000	-3937.00000000	-3918.10000000	-3918.10000000	-3918.10000000	-3671.20000000	110.00000000	80.00000000	958.00000000
550.50000000	-40.30000000	3.80000000	7682.60000000	-133.60000000	-6.70000000	116.10000000	-3937.00000000	-3937.00000000	-3937.00000000	-3918.20000000	-3918.20000000	-3918.20000000	-3668.00000000	110.00000000	80.00000000	958.00000000
561.50000000	-40.40000000	3.70000000	7682.50000000	-131.60000000	-0.70000000	108.40000000	-3937.00000000	-3937.00000000	-3937.00000000	-3918.00000000	-3918.00000000	-3918.00000000	-3664.50000000	110.00000000	80.00000000	958.00000000
572.50000000	-40.40000000	3.80000000	7682.60000000	-128.80000000	-4.10000000	103.90000000	-3937.00000000	-3937.00000000	-3937.00000000	-3918.00000000	-3918.00000000	-3918.00000000	-3662.00000000	110.00000000	80.00000000	958.00000000
583.50000000	-40.30000000	3.80000000	7682.70000000	-128.80000000	-8.90000000	97.40000000	-3936.30000000	-3936.30000000	-3936.30000000	-3917.40000000	-3917.40000000	-3917.40000000	-3658.80000000	110.00000000	80.00000000	958.00000000
594.50000000	-40.40000000	3.70000000	7682.70000000	-126.70000000	-2.20000000	94.50000000	-3935.80000000	-3935.80000000	-3935.80000000	-3918.00000000	-3918.00000000	-3918.00000000	-3655.90000000	110.00000000	80.00000000	958.00000000
605.50000000	-40.30000000	3.70000000	7682.70000000	-130.50000000	-4.30000000	97.50000000	-3936.30000000	-3936.30000000	-3936.30000000	-3917.20000000	-3917.20000000	-3917.20000000	-3653.60000000	110.00000000	80.00000000	958.00000000
