Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	7.984294	8.562901	20.979502	0.002695	0.002194	0.000126	25.301000	25.301000	25.301000	25.222556	25.222556	25.222556	36
0.0_0.0_-10.0_0.0	7.893063	8.456751	3.856881	0.002732	0.002249	0.000128	25.594472	25.594472	25.594472	25.450361	25.450361	25.450361	36
0.0_0.0_50.0_0.0	7.950819	8.011889	63.129756	0.002580	0.002155	0.000135	25.746028	25.746028	25.746028	25.679972	25.679972	25.679972	36
0.0_0.0_-50.0_0.0	8.023868	7.994734	40.842258	0.002554	0.002231	0.000155	25.826139	25.826139	25.826139	25.834722	25.834722	25.834722	36
0.0_0.0_90.0_0.0	7.455878	7.582544	428.433661	0.002358	0.002039	0.000231	26.047833	26.047833	26.047833	26.054694	26.054694	26.054694	36
0.0_0.0_-90.0_0.0	7.520577	7.493765	279.136542	0.002337	0.002074	0.000231	26.312171	26.312171	26.312171	26.302200	26.302200	26.302200	35
0.0_0.0_0.0_10.0	9.703809	5.233235	12.192952	6.800539	0.060591	7.183003	26.432111	26.432111	26.432111	26.490278	26.490278	26.490278	36
0.0_0.0_0.0_-10.0	12.617799	4.777834	8.262382	6.828585	0.060228	7.157398	26.477278	26.477278	26.477278	26.601278	26.601278	26.601278	36
0.0_0.0_0.0_50.0	11.486807	23.783412	18.431892	6.843379	0.059883	6.758241	26.647694	26.647694	26.647694	26.751722	26.751722	26.751722	36
0.0_0.0_0.0_-50.0	20.273919	22.824894	8.989473	6.846208	0.059717	6.756023	26.640194	26.640194	26.640194	26.855028	26.855028	26.855028	36
0.0_0.0_0.0_90.0	16.917834	38.507944	23.183529	6.381509	0.054582	6.284331	26.684667	26.684667	26.684667	26.931861	26.931861	26.931861	36
0.0_0.0_0.0_-90.0	26.221090	38.224002	13.514367	6.320397	0.053968	6.345875	26.600639	26.600639	26.600639	26.935000	26.935000	26.935000	36
90.0_0.0_0.0_10.0	6.297209	10.775165	14.677846	0.081176	6.132756	6.863935	26.971583	26.971583	26.971583	27.069500	27.069500	27.069500	36
90.0_0.0_0.0_-10.0	6.468785	14.495069	8.994155	0.078150	5.867657	7.164420	27.198694	27.198694	27.198694	27.204333	27.204333	27.204333	36
90.0_0.0_0.0_50.0	30.104949	30.284957	35.765797	0.078642	5.890131	6.753983	27.383833	27.383833	27.383833	27.336944	27.336944	27.336944	36
90.0_0.0_0.0_-50.0	30.012647	35.866999	25.415407	0.078202	5.884845	6.760348	27.336556	27.336556	27.336556	27.372389	27.372389	27.372389	36
90.0_0.0_0.0_90.0	50.954110	49.493817	54.600279	0.072537	5.519312	6.249265	27.454583	27.454583	27.454583	27.420861	27.420861	27.420861	36
90.0_0.0_0.0_-90.0	47.913538	53.048623	43.260607	0.071494	5.475935	6.299680	27.498889	27.498889	27.498889	27.507778	27.507778	27.507778	36
