Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	7.891109	8.574412	21.747592	0.002781	0.002177	0.000092	59.950472	59.950472	59.950472	59.854611	59.854611	59.854611	36
0.0_0.0_-10.0_0.0	7.821754	8.425039	3.579952	0.002686	0.002206	0.000120	60.137444	60.137444	60.137444	59.998056	59.998056	59.998056	36
0.0_0.0_50.0_0.0	7.956676	8.047869	64.676228	0.002577	0.002208	0.000225	60.367583	60.367583	60.367583	60.254333	60.254333	60.254333	36
0.0_0.0_-50.0_0.0	8.056134	8.046201	43.868026	0.002580	0.002187	0.000178	60.571389	60.571389	60.571389	60.495556	60.495556	60.495556	36
0.0_0.0_90.0_0.0	7.358788	7.602055	352.081422	0.002410	0.002031	0.000228	60.767139	60.767139	60.767139	60.714750	60.714750	60.714750	36
0.0_0.0_-90.0_0.0	7.657115	7.672415	252.489460	0.002413	0.002097	0.000252	60.921086	60.921086	60.921086	60.899029	60.899029	60.899029	35
0.0_0.0_0.0_10.0	10.291041	5.068605	11.872063	6.821806	0.059649	7.218566	61.060667	61.060667	61.060667	61.075028	61.075028	61.075028	36
0.0_0.0_0.0_-10.0	11.902772	4.634580	9.755875	6.921427	0.059931	7.125254	61.188444	61.188444	61.188444	61.233556	61.233556	61.233556	36
0.0_0.0_0.0_50.0	12.424496	23.532493	15.234990	6.854788	0.058845	6.802206	61.373972	61.373972	61.373972	61.415139	61.415139	61.415139	36
0.0_0.0_0.0_-50.0	17.053397	22.847841	10.489897	6.875415	0.058967	6.782019	61.308444	61.308444	61.308444	61.494972	61.494972	61.494972	36
0.0_0.0_0.0_90.0	17.189347	37.637369	19.068594	6.443558	0.054208	6.274203	61.242944	61.242944	61.242944	61.506111	61.506111	61.506111	36
0.0_0.0_0.0_-90.0	22.076673	37.710674	12.980434	6.402139	0.053579	6.315555	61.316472	61.316472	61.316472	61.564472	61.564472	61.564472	36
90.0_0.0_0.0_10.0	6.002145	10.488845	13.847150	0.081198	6.162485	6.874325	61.755833	61.755833	61.755833	61.728806	61.728806	61.728806	36
90.0_0.0_0.0_-10.0	6.392429	13.725571	9.691030	0.077752	5.854530	7.223403	61.868639	61.868639	61.868639	61.813722	61.813722	61.813722	36
90.0_0.0_0.0_50.0	29.049420	27.248776	32.333954	0.078045	5.897576	6.789555	62.053111	62.053111	62.053111	61.902833	61.902833	61.902833	36
90.0_0.0_0.0_-50.0	29.053727	32.637398	23.425385	0.077978	5.886324	6.802628	62.020417	62.020417	62.020417	61.953222	61.953222	61.953222	36
90.0_0.0_0.0_90.0	49.859928	43.720351	49.113126	0.072295	5.516297	6.294090	62.217306	62.217306	62.217306	62.052472	62.052472	62.052472	36
90.0_0.0_0.0_-90.0	46.775960	47.985862	39.698731	0.071508	5.444473	6.375790	62.085722	62.085722	62.085722	62.071056	62.071056	62.071056	36
