Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.167801	8.305151	46.762720	0.002981	0.002499	0.000746	59.514889	59.514889	59.514889	59.361111	59.361111	59.361111	360
0.0_0.0_-10.0_0.0	8.279242	8.330307	43.626155	0.003046	0.002479	0.000731	59.662639	59.662639	59.662639	59.478667	59.478667	59.478667	360
0.0_0.0_50.0_0.0	8.247978	8.413219	53.827205	0.003390	0.002908	0.001188	59.864389	59.864389	59.864389	59.735139	59.735139	59.735139	360
0.0_0.0_-50.0_0.0	8.193339	8.364752	43.168067	0.003289	0.002796	0.001078	60.079472	60.079472	60.079472	59.966750	59.966750	59.966750	360
0.0_0.0_90.0_0.0	8.490573	8.428566	267.255452	0.003408	0.003014	0.001666	60.262167	60.262167	60.262167	60.194694	60.194694	60.194694	360
0.0_0.0_-90.0_0.0	8.490098	8.560417	186.524623	0.003566	0.003015	0.001740	60.457472	60.457472	60.457472	60.379667	60.379667	60.379667	360
0.0_0.0_0.0_10.0	10.158131	6.216302	11.531020	7.009094	0.061243	6.937261	60.542028	60.542028	60.542028	60.536556	60.536556	60.536556	360
0.0_0.0_0.0_-10.0	11.524488	6.000297	10.078364	7.009338	0.061211	6.937496	60.650917	60.650917	60.650917	60.693556	60.693556	60.693556	360
0.0_0.0_0.0_50.0	12.632441	29.267298	16.173941	7.007301	0.060806	6.935558	60.858806	60.858806	60.858806	60.864472	60.864472	60.864472	360
0.0_0.0_0.0_-50.0	17.693347	27.468411	10.940070	7.007443	0.060927	6.935781	60.854750	60.854750	60.854750	60.951972	60.951972	60.951972	360
0.0_0.0_0.0_90.0	19.205905	49.013912	21.856977	7.002593	0.059757	6.930948	60.900028	60.900028	60.900028	61.036361	61.036361	61.036361	360
0.0_0.0_0.0_-90.0	24.783557	47.970716	15.125281	7.002626	0.059975	6.931070	60.945583	60.945583	60.945583	61.115500	61.115500	61.115500	360
90.0_0.0_0.0_10.0	7.116521	10.716302	13.763458	0.080505	6.018244	6.938384	61.336000	61.336000	61.336000	61.269000	61.269000	61.269000	360
90.0_0.0_0.0_-10.0	7.365234	14.306887	9.638786	0.080499	6.018310	6.938595	61.494750	61.494750	61.494750	61.387667	61.387667	61.387667	360
90.0_0.0_0.0_50.0	34.554144	27.869303	33.635682	0.079978	6.016522	6.936585	61.665778	61.665778	61.665778	61.501472	61.501472	61.501472	360
90.0_0.0_0.0_-50.0	33.010850	33.312052	24.146006	0.080284	6.016573	6.936664	61.634194	61.634194	61.634194	61.548528	61.548528	61.548528	360
90.0_0.0_0.0_90.0	59.983968	48.435078	54.464428	0.079170	6.012236	6.931748	61.788167	61.788167	61.788167	61.616139	61.616139	61.616139	360
90.0_0.0_0.0_-90.0	57.779487	53.099729	43.985628	0.079287	6.012304	6.931966	61.704944	61.704944	61.704944	61.654000	61.654000	61.654000	360
