Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.228293	0.238662	0.372086	0.000134	0.000115	0.000148	60.231220	60.231220	60.231220	60.121100	60.121100	60.121100	50
180.0_0.0_0.0_0.0	0.257572	0.273415	0.403086	0.000093	0.000165	0.000143	60.577640	60.577640	60.577640	60.422800	60.422800	60.422800	50
180.0_180.0_0.0_0.0	0.272049	0.280921	0.423601	0.000081	0.000076	0.000113	60.745880	60.745880	60.745880	60.660280	60.660280	60.660280	50
0.0_180.0_0.0_0.0	0.270992	0.238587	0.431132	0.000121	0.000157	0.000117	60.882380	60.882380	60.882380	60.903100	60.903100	60.903100	50
90.0_0.0_0.0_0.0	0.238687	0.255159	0.381887	0.000110	0.000104	0.000107	61.264060	61.264060	61.264060	61.197480	61.197480	61.197480	50
270.0_0.0_0.0_0.0	0.200278	0.250925	0.359110	0.000116	0.000080	0.000081	61.398460	61.398460	61.398460	61.379920	61.379920	61.379920	50
270.0_180.0_0.0_0.0	0.252863	0.235497	0.328814	0.000160	0.000087	0.000121	61.579400	61.579400	61.579400	61.619060	61.619060	61.619060	50
90.0_180.0_0.0_0.0	0.266285	0.293391	0.398146	0.000093	0.000143	0.000111	61.716200	61.716200	61.716200	61.745460	61.745460	61.745460	50
0.0_90.0_0.0_0.0	0.233903	0.248412	0.362554	0.000102	0.000121	0.000122	61.743500	61.743500	61.743500	61.812100	61.812100	61.812100	50
180.0_90.0_0.0_0.0	0.270782	0.308070	0.404516	0.000110	0.000116	0.000103	61.548460	61.548460	61.548460	61.595200	61.595200	61.595200	50
180.0_270.0_0.0_0.0	0.242087	0.297843	0.342114	0.000105	0.000123	0.000085	61.543740	61.543740	61.543740	61.549880	61.549880	61.549880	50
0.0_270.0_0.0_0.0	0.259519	0.239439	0.311228	0.000084	0.000132	0.000189	61.822600	61.822600	61.822600	61.862800	61.862800	61.862800	50
90.0_90.0_0.0_0.0	0.233535	0.244767	0.361010	0.000111	0.000076	0.000115	62.168080	62.168080	62.168080	62.120120	62.120120	62.120120	50
270.0_90.0_0.0_0.0	0.277151	0.277610	0.408227	0.000160	0.000077	0.000169	62.075920	62.075920	62.075920	62.125840	62.125840	62.125840	50
270.0_270.0_0.0_0.0	0.285029	0.256850	0.351458	0.000123	0.000073	0.000119	62.224120	62.224120	62.224120	62.321740	62.321740	62.321740	50
90.0_270.0_0.0_0.0	0.191008	0.250525	0.284936	0.000141	0.000084	0.000101	62.392620	62.392620	62.392620	62.372500	62.372500	62.372500	50
