Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.194125	8.320194	45.202172	0.003026	0.002462	0.000801	59.952139	59.952139	59.952139	59.853417	59.853417	59.853417	360
0.0_0.0_-10.0_0.0	8.135817	8.148549	44.521086	0.003014	0.002447	0.000812	60.139333	60.139333	60.139333	60.004361	60.004361	60.004361	360
0.0_0.0_50.0_0.0	8.328647	8.327833	56.754452	0.003197	0.002756	0.001460	60.373833	60.373833	60.373833	60.262222	60.262222	60.262222	360
0.0_0.0_-50.0_0.0	8.371243	8.353376	43.627367	0.003223	0.002633	0.001376	60.577556	60.577556	60.577556	60.501833	60.501833	60.501833	360
0.0_0.0_90.0_0.0	8.431277	8.542549	265.380914	0.003776	0.002966	0.002247	60.769083	60.769083	60.769083	60.718833	60.718833	60.718833	360
0.0_0.0_-90.0_0.0	8.670687	8.693793	216.996240	0.003849	0.003266	0.002341	60.925056	60.925056	60.925056	60.900917	60.900917	60.900917	360
0.0_0.0_0.0_10.0	10.229751	5.978782	11.493977	7.009312	0.061093	6.937520	61.060500	61.060500	61.060500	61.079917	61.079917	61.079917	360
0.0_0.0_0.0_-10.0	11.551125	6.027725	10.267195	7.009506	0.061109	6.937739	61.190472	61.190472	61.190472	61.238111	61.238111	61.238111	360
0.0_0.0_0.0_50.0	12.803259	28.956288	15.817382	7.007455	0.060813	6.935735	61.380528	61.380528	61.380528	61.419306	61.419306	61.419306	360
0.0_0.0_0.0_-50.0	17.504446	27.947334	10.984453	7.007621	0.060823	6.936045	61.299861	61.299861	61.299861	61.494222	61.494222	61.494222	360
0.0_0.0_0.0_90.0	19.435691	48.489585	21.643127	7.002836	0.059876	6.931200	61.241389	61.241389	61.241389	61.503861	61.503861	61.503861	360
0.0_0.0_0.0_-90.0	24.390758	50.457640	15.018017	7.002966	0.059735	6.931409	61.308944	61.308944	61.308944	61.561944	61.561944	61.561944	360
90.0_0.0_0.0_10.0	7.023005	10.725125	13.713420	0.080506	6.018491	6.938726	61.771528	61.771528	61.771528	61.734306	61.734306	61.734306	360
90.0_0.0_0.0_-10.0	7.447434	14.183618	10.055803	0.080486	6.018549	6.938897	61.868306	61.868306	61.868306	61.813861	61.813861	61.813861	360
90.0_0.0_0.0_50.0	34.181081	27.773445	33.642929	0.080089	6.016673	6.936807	62.056722	62.056722	62.056722	61.906611	61.906611	61.906611	360
90.0_0.0_0.0_-50.0	33.159385	33.451574	24.181664	0.080156	6.016811	6.936983	62.028611	62.028611	62.028611	61.956000	61.956000	61.956000	360
90.0_0.0_0.0_90.0	60.011552	48.348434	54.397564	0.079159	6.012416	6.932093	62.222500	62.222500	62.222500	62.053139	62.053139	62.053139	360
90.0_0.0_0.0_-90.0	56.967816	53.064430	44.294556	0.079310	6.012488	6.932252	62.081833	62.081833	62.081833	62.072417	62.072417	62.072417	360
