Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.256322	0.226631	0.359494	0.000136	0.000079	0.000151	59.989940	59.989940	59.989940	59.870280	59.870280	59.870280	50
180.0_0.0_0.0_0.0	0.253666	0.280931	0.363675	0.000121	0.000099	0.000137	60.490340	60.490340	60.490340	60.246860	60.246860	60.246860	50
180.0_180.0_0.0_0.0	0.267587	0.284011	0.426987	0.000099	0.000095	0.000125	60.620200	60.620200	60.620200	60.509220	60.509220	60.509220	50
0.0_180.0_0.0_0.0	0.231993	0.293431	0.476288	0.000103	0.000160	0.000094	60.708080	60.708080	60.708080	60.696980	60.696980	60.696980	50
90.0_0.0_0.0_0.0	0.246618	0.312966	0.364670	0.000109	0.000103	0.000112	61.087140	61.087140	61.087140	60.974200	60.974200	60.974200	50
270.0_0.0_0.0_0.0	0.250727	0.286086	0.348064	0.000115	0.000087	0.000109	61.179600	61.179600	61.179600	61.129440	61.129440	61.129440	50
270.0_180.0_0.0_0.0	0.256910	0.270828	0.342698	0.000170	0.000092	0.000116	61.344560	61.344560	61.344560	61.370060	61.370060	61.370060	50
90.0_180.0_0.0_0.0	0.274916	0.246742	0.380552	0.000087	0.000115	0.000093	61.543180	61.543180	61.543180	61.510080	61.510080	61.510080	50
0.0_90.0_0.0_0.0	0.221876	0.333442	0.384299	0.000112	0.000151	0.000166	61.485300	61.485300	61.485300	61.550840	61.550840	61.550840	50
180.0_90.0_0.0_0.0	0.227600	0.227748	0.432164	0.000103	0.000137	0.000149	61.345280	61.345280	61.345280	61.373480	61.373480	61.373480	50
180.0_270.0_0.0_0.0	0.251782	0.283367	0.334643	0.000122	0.000157	0.000123	61.394540	61.394540	61.394540	61.346760	61.346760	61.346760	50
0.0_270.0_0.0_0.0	0.257084	0.262464	0.365169	0.000102	0.000116	0.000161	61.632440	61.632440	61.632440	61.656120	61.656120	61.656120	50
90.0_90.0_0.0_0.0	0.292806	0.264966	0.333199	0.000130	0.000083	0.000133	62.068480	62.068480	62.068480	61.891900	61.891900	61.891900	50
270.0_90.0_0.0_0.0	0.294934	0.238350	0.373774	0.000157	0.000095	0.000174	61.915640	61.915640	61.915640	61.912680	61.912680	61.912680	50
270.0_270.0_0.0_0.0	0.319058	0.264677	0.314317	0.000144	0.000095	0.000212	62.062900	62.062900	62.062900	62.106220	62.106220	62.106220	50
90.0_270.0_0.0_0.0	0.287264	0.248856	0.283993	0.000139	0.000062	0.000099	62.291460	62.291460	62.291460	62.180220	62.180220	62.180220	50
