Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.995146	1.468989	1.444275	0.001166	0.000920	0.000723	60.232917	60.232917	60.232917	60.122117	60.122117	60.122117	600
180.0_0.0_0.0_0.0	1.129055	1.381502	1.965978	0.000895	0.001088	0.000729	60.564233	60.564233	60.564233	60.410000	60.410000	60.410000	600
180.0_180.0_0.0_0.0	1.045318	1.253938	1.729091	0.000650	0.000338	0.000743	60.745783	60.745783	60.745783	60.657217	60.657217	60.657217	600
0.0_180.0_0.0_0.0	0.912784	1.317353	3.116438	0.000578	0.000721	0.000769	60.876433	60.876433	60.876433	60.894383	60.894383	60.894383	600
90.0_0.0_0.0_0.0	1.165295	1.356526	1.438266	0.000846	0.000735	0.000744	61.252567	61.252567	61.252567	61.191283	61.191283	61.191283	600
270.0_0.0_0.0_0.0	1.294203	1.323958	1.398859	0.000974	0.000743	0.000727	61.395950	61.395950	61.395950	61.373867	61.373867	61.373867	600
270.0_180.0_0.0_0.0	1.115446	1.188960	1.289460	0.000830	0.000603	0.000678	61.572800	61.572800	61.572800	61.614333	61.614333	61.614333	600
90.0_180.0_0.0_0.0	1.109698	1.158454	1.505298	0.000709	0.000794	0.000716	61.711350	61.711350	61.711350	61.743817	61.743817	61.743817	600
0.0_90.0_0.0_0.0	0.972336	1.361136	1.470713	0.000731	0.001108	0.000719	61.744083	61.744083	61.744083	61.811067	61.811067	61.811067	600
180.0_90.0_0.0_0.0	0.996104	1.222249	1.351229	0.000776	0.001182	0.001257	61.564117	61.564117	61.564117	61.610267	61.610267	61.610267	600
180.0_270.0_0.0_0.0	0.951120	1.212726	1.243266	0.000612	0.001036	0.000636	61.534917	61.534917	61.534917	61.543633	61.543633	61.543633	600
0.0_270.0_0.0_0.0	0.902701	1.212165	1.304088	0.000720	0.001145	0.001365	61.811333	61.811333	61.811333	61.848017	61.848017	61.848017	600
90.0_90.0_0.0_0.0	1.243191	0.967620	1.121163	0.000872	0.000698	0.000922	62.163817	62.163817	62.163817	62.119950	62.119950	62.119950	600
270.0_90.0_0.0_0.0	1.244472	0.970406	1.215936	0.001046	0.000655	0.001117	62.079750	62.079750	62.079750	62.124000	62.124000	62.124000	600
270.0_270.0_0.0_0.0	1.144497	1.014698	1.385146	0.000996	0.000750	0.001043	62.216150	62.216150	62.216150	62.316133	62.316133	62.316133	600
90.0_270.0_0.0_0.0	1.193603	1.007398	1.175076	0.000968	0.000602	0.000921	62.384850	62.384850	62.384850	62.372183	62.372183	62.372183	600
