Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.043707	8.517836	20.986795	0.002717	0.002199	0.000097	2593.741667	2593.741667	2593.741667	2599.261111	2599.261111	2599.261111	36
0.0_0.0_-10.0_0.0	7.859175	8.503630	3.674227	0.002604	0.002190	0.000124	2607.591667	2607.591667	2607.591667	2609.061111	2609.061111	2609.061111	36
0.0_0.0_50.0_0.0	8.018100	8.046204	65.267751	0.002599	0.002192	0.000146	2632.594444	2632.594444	2632.594444	2633.752778	2633.752778	2633.752778	36
0.0_0.0_-50.0_0.0	8.079932	7.897511	51.868315	0.002496	0.002160	0.000154	2661.438889	2661.438889	2661.438889	2662.716667	2662.716667	2662.716667	36
0.0_0.0_90.0_0.0	7.374064	7.603822	387.059896	0.002398	0.002050	0.000327	2671.747222	2671.747222	2671.747222	2680.755556	2680.755556	2680.755556	36
0.0_0.0_-90.0_0.0	7.426846	7.647024	272.164385	0.002411	0.002057	0.000246	2677.316667	2677.316667	2677.316667	2691.758333	2691.758333	2691.758333	36
0.0_0.0_0.0_10.0	9.698366	5.060757	12.141893	6.803766	0.060452	7.181561	2698.405556	2698.405556	2698.405556	2712.466667	2712.466667	2712.466667	36
0.0_0.0_0.0_-10.0	12.674642	4.668879	8.252595	6.828807	0.060084	7.158555	2718.272222	2718.272222	2718.272222	2734.800000	2734.800000	2734.800000	36
0.0_0.0_0.0_50.0	11.542061	23.241666	18.254122	6.825681	0.059603	6.777395	2741.661111	2741.661111	2741.661111	2753.952778	2753.952778	2753.952778	36
0.0_0.0_0.0_-50.0	20.197679	22.632407	8.843759	6.846805	0.059623	6.756726	2724.083333	2724.083333	2724.083333	2755.988889	2755.988889	2755.988889	36
0.0_0.0_0.0_90.0	16.853704	38.346097	23.056851	6.386898	0.054600	6.280258	2725.052778	2725.052778	2725.052778	2761.075000	2761.075000	2761.075000	36
0.0_0.0_0.0_-90.0	25.988825	38.227667	13.273359	6.321676	0.054066	6.345950	2720.247222	2720.247222	2720.247222	2761.580556	2761.580556	2761.580556	36
90.0_0.0_0.0_10.0	6.383913	10.749491	14.646781	0.081311	6.147618	6.847234	2762.836111	2762.836111	2762.836111	2778.405556	2778.405556	2778.405556	36
90.0_0.0_0.0_-10.0	6.274165	14.434103	8.964289	0.078229	5.876918	7.155388	2767.244444	2767.244444	2767.244444	2776.922222	2776.922222	2776.922222	36
90.0_0.0_0.0_50.0	30.128534	30.187871	35.667091	0.078478	5.890307	6.754876	2780.441667	2780.441667	2780.441667	2778.813889	2778.813889	2778.813889	36
90.0_0.0_0.0_-50.0	29.957271	35.741054	25.237267	0.078266	5.884786	6.761311	2781.586111	2781.586111	2781.586111	2788.208333	2788.208333	2788.208333	36
90.0_0.0_0.0_90.0	50.928019	49.392107	54.149067	0.072431	5.520503	6.248637	2808.213889	2808.213889	2808.213889	2803.752778	2803.752778	2803.752778	36
90.0_0.0_0.0_-90.0	47.629231	52.832436	43.242791	0.071475	5.476968	6.299248	2802.202778	2802.202778	2802.202778	2808.650000	2808.650000	2808.650000	36
