Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.262394	0.242476	0.471952	0.000125	0.000078	0.000133	2601.180000	2601.180000	2601.180000	2598.604000	2598.604000	2598.604000	50
180.0_0.0_0.0_0.0	0.337824	0.264301	0.398776	0.000112	0.000103	0.000114	2624.826000	2624.826000	2624.826000	2623.440000	2623.440000	2623.440000	50
180.0_180.0_0.0_0.0	0.316641	0.361542	0.323683	0.000112	0.000135	0.000114	2622.008000	2622.008000	2622.008000	2633.290000	2633.290000	2633.290000	50
0.0_180.0_0.0_0.0	0.223054	0.309575	0.394657	0.000132	0.000585	0.000125	2651.842000	2651.842000	2651.842000	2663.038000	2663.038000	2663.038000	50
90.0_0.0_0.0_0.0	0.277946	0.259099	0.387874	0.000165	0.000100	0.000117	2692.664000	2692.664000	2692.664000	2698.536000	2698.536000	2698.536000	50
270.0_0.0_0.0_0.0	0.273681	0.245197	0.353286	0.000135	0.000105	0.000093	2695.484000	2695.484000	2695.484000	2706.216000	2706.216000	2706.216000	50
270.0_180.0_0.0_0.0	0.309149	0.253437	0.464767	0.000096	0.000125	0.000135	2725.698000	2725.698000	2725.698000	2736.494000	2736.494000	2736.494000	50
90.0_180.0_0.0_0.0	0.240192	0.226994	0.363672	0.000156	0.000076	0.000133	2741.760000	2741.760000	2741.760000	2750.244000	2750.244000	2750.244000	50
0.0_90.0_0.0_0.0	0.296428	0.295992	0.445121	0.000111	0.000194	0.000085	2731.042000	2731.042000	2731.042000	2751.598000	2751.598000	2751.598000	50
180.0_90.0_0.0_0.0	0.242791	0.271634	0.461303	0.000105	0.000124	0.000132	2676.712000	2676.712000	2676.712000	2713.744000	2713.744000	2713.744000	50
180.0_270.0_0.0_0.0	0.255371	0.311389	0.456272	0.000115	0.000146	0.000079	2697.214000	2697.214000	2697.214000	2719.340000	2719.340000	2719.340000	50
0.0_270.0_0.0_0.0	0.265783	0.260603	0.302691	0.000120	0.000149	0.000151	2734.878000	2734.878000	2734.878000	2753.942000	2753.942000	2753.942000	50
90.0_90.0_0.0_0.0	0.322628	0.259398	0.380239	0.000200	0.000103	0.000171	2767.928000	2767.928000	2767.928000	2778.268000	2778.268000	2778.268000	50
270.0_90.0_0.0_0.0	0.243733	0.272804	0.413884	0.000217	0.000111	0.000168	2761.220000	2761.220000	2761.220000	2779.234000	2779.234000	2779.234000	50
270.0_270.0_0.0_0.0	0.290503	0.248100	0.353175	0.000210	0.000099	0.000117	2777.648000	2777.648000	2777.648000	2798.652000	2798.652000	2798.652000	50
90.0_270.0_0.0_0.0	0.312476	0.271914	0.341044	0.000208	0.000101	0.000109	2785.370000	2785.370000	2785.370000	2799.650000	2799.650000	2799.650000	50
