Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	7.984294	8.562901	20.979502	0.002695	0.002194	0.000126	2530.100000	2530.100000	2530.100000	2522.255556	2522.255556	2522.255556	36
0.0_0.0_-10.0_0.0	7.893063	8.456751	3.856881	0.002732	0.002249	0.000128	2559.447222	2559.447222	2559.447222	2545.036111	2545.036111	2545.036111	36
0.0_0.0_50.0_0.0	7.950819	8.011889	63.129756	0.002580	0.002155	0.000135	2574.602778	2574.602778	2574.602778	2567.997222	2567.997222	2567.997222	36
0.0_0.0_-50.0_0.0	8.023868	7.994734	40.842258	0.002554	0.002231	0.000155	2582.613889	2582.613889	2582.613889	2583.472222	2583.472222	2583.472222	36
0.0_0.0_90.0_0.0	7.455878	7.582544	428.433661	0.002358	0.002039	0.000231	2604.783333	2604.783333	2604.783333	2605.469444	2605.469444	2605.469444	36
0.0_0.0_-90.0_0.0	7.520577	7.493765	279.136542	0.002337	0.002074	0.000231	2631.217143	2631.217143	2631.217143	2630.220000	2630.220000	2630.220000	35
0.0_0.0_0.0_10.0	9.703809	5.233235	12.192952	6.800539	0.060591	7.183003	2643.211111	2643.211111	2643.211111	2649.027778	2649.027778	2649.027778	36
0.0_0.0_0.0_-10.0	12.617799	4.777834	8.262382	6.828585	0.060228	7.157398	2647.727778	2647.727778	2647.727778	2660.127778	2660.127778	2660.127778	36
0.0_0.0_0.0_50.0	11.486807	23.783412	18.431892	6.843379	0.059883	6.758241	2664.769444	2664.769444	2664.769444	2675.172222	2675.172222	2675.172222	36
0.0_0.0_0.0_-50.0	20.273919	22.824894	8.989473	6.846208	0.059717	6.756023	2664.019444	2664.019444	2664.019444	2685.502778	2685.502778	2685.502778	36
0.0_0.0_0.0_90.0	16.917834	38.507944	23.183529	6.381509	0.054582	6.284331	2668.466667	2668.466667	2668.466667	2693.186111	2693.186111	2693.186111	36
0.0_0.0_0.0_-90.0	26.221090	38.224002	13.514367	6.320397	0.053968	6.345875	2660.063889	2660.063889	2660.063889	2693.500000	2693.500000	2693.500000	36
90.0_0.0_0.0_10.0	6.297209	10.775165	14.677846	0.081176	6.132756	6.863935	2697.158333	2697.158333	2697.158333	2706.950000	2706.950000	2706.950000	36
90.0_0.0_0.0_-10.0	6.468785	14.495069	8.994155	0.078150	5.867657	7.164420	2719.869444	2719.869444	2719.869444	2720.433333	2720.433333	2720.433333	36
90.0_0.0_0.0_50.0	30.104949	30.284957	35.765797	0.078642	5.890131	6.753983	2738.383333	2738.383333	2738.383333	2733.694444	2733.694444	2733.694444	36
90.0_0.0_0.0_-50.0	30.012647	35.866999	25.415407	0.078202	5.884845	6.760348	2733.655556	2733.655556	2733.655556	2737.238889	2737.238889	2737.238889	36
90.0_0.0_0.0_90.0	50.954110	49.493817	54.600279	0.072537	5.519312	6.249265	2745.458333	2745.458333	2745.458333	2742.086111	2742.086111	2742.086111	36
90.0_0.0_0.0_-90.0	47.913538	53.048623	43.260607	0.071494	5.475935	6.299680	2749.888889	2749.888889	2749.888889	2750.777778	2750.777778	2750.777778	36
