Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	1.189217	1.526049	1.579583	0.001063	0.000659	0.000740	2601.076667	2601.076667	2601.076667	2598.285000	2598.285000	2598.285000	600
180.0_0.0_0.0_0.0	1.081482	1.416942	2.646721	0.000946	0.000744	0.000768	2624.281667	2624.281667	2624.281667	2622.831667	2622.831667	2622.831667	600
180.0_180.0_0.0_0.0	1.346048	1.388892	1.959479	0.000730	0.000668	0.000749	2622.531667	2622.531667	2622.531667	2633.275000	2633.275000	2633.275000	600
0.0_180.0_0.0_0.0	1.009465	1.630246	2.386900	0.000744	0.001668	0.000870	2650.351667	2650.351667	2650.351667	2661.465000	2661.465000	2661.465000	600
90.0_0.0_0.0_0.0	1.588664	1.633923	1.746278	0.001523	0.000702	0.000833	2692.216667	2692.216667	2692.216667	2698.088333	2698.088333	2698.088333	600
270.0_0.0_0.0_0.0	1.590133	1.281147	1.809489	0.001409	0.000805	0.000828	2694.790000	2694.790000	2694.790000	2705.578333	2705.578333	2705.578333	600
270.0_180.0_0.0_0.0	1.480238	1.479381	2.433940	0.000574	0.000646	0.000898	2725.131667	2725.131667	2725.131667	2735.916667	2735.916667	2735.916667	600
90.0_180.0_0.0_0.0	1.432688	1.518122	2.200241	0.000828	0.000600	0.000843	2741.013333	2741.013333	2741.013333	2750.118333	2750.118333	2750.118333	600
0.0_90.0_0.0_0.0	1.400763	1.495995	2.113784	0.000791	0.001229	0.000650	2731.233333	2731.233333	2731.233333	2751.453333	2751.453333	2751.453333	600
180.0_90.0_0.0_0.0	1.147658	1.319289	1.877577	0.000726	0.001183	0.001189	2678.923333	2678.923333	2678.923333	2715.810000	2715.810000	2715.810000	600
180.0_270.0_0.0_0.0	1.383919	1.477354	2.124782	0.000817	0.001501	0.000581	2696.403333	2696.403333	2696.403333	2718.781667	2718.781667	2718.781667	600
0.0_270.0_0.0_0.0	1.180967	1.221798	1.717869	0.000869	0.001437	0.001184	2733.168333	2733.168333	2733.168333	2752.523333	2752.523333	2752.523333	600
90.0_90.0_0.0_0.0	1.888874	1.205585	1.716944	0.001773	0.000989	0.000959	2767.456667	2767.456667	2767.456667	2778.425000	2778.425000	2778.425000	600
270.0_90.0_0.0_0.0	1.471631	1.264904	1.709219	0.002092	0.000823	0.001360	2761.221667	2761.221667	2761.221667	2778.860000	2778.860000	2778.860000	600
270.0_270.0_0.0_0.0	1.774217	1.296829	2.467116	0.001827	0.000965	0.000934	2777.103333	2777.103333	2777.103333	2798.206667	2798.206667	2798.206667	600
90.0_270.0_0.0_0.0	1.641867	1.195754	1.634909	0.001485	0.000863	0.000902	2784.913333	2784.913333	2784.913333	2799.866667	2799.866667	2799.866667	600
