Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.386503	8.342716	46.726166	0.003408	0.002438	0.000929	2593.686111	2593.686111	2593.686111	2599.163889	2599.163889	2599.163889	360
0.0_0.0_-10.0_0.0	8.211540	8.296844	44.131206	0.003787	0.002489	0.000816	2607.938889	2607.938889	2607.938889	2609.383333	2609.383333	2609.383333	360
0.0_0.0_50.0_0.0	8.320021	8.373388	54.616031	0.003588	0.002774	0.001445	2633.388889	2633.388889	2633.388889	2634.561111	2634.561111	2634.561111	360
0.0_0.0_-50.0_0.0	8.384917	8.329591	45.841046	0.003578	0.002784	0.001646	2662.105556	2662.105556	2662.105556	2663.405556	2663.405556	2663.405556	360
0.0_0.0_90.0_0.0	8.692751	8.649881	280.330610	0.003965	0.003017	0.002735	2671.400000	2671.400000	2671.400000	2680.911111	2680.911111	2680.911111	360
0.0_0.0_-90.0_0.0	8.619709	8.565169	227.724786	0.003619	0.003000	0.002420	2677.291667	2677.291667	2677.291667	2691.858333	2691.858333	2691.858333	360
0.0_0.0_0.0_10.0	9.662233	6.301450	11.643090	6.982569	0.061794	6.909105	2699.027778	2699.027778	2699.027778	2713.138889	2713.138889	2713.138889	360
0.0_0.0_0.0_-10.0	12.341533	6.201870	8.646440	6.982777	0.061808	6.909326	2718.850000	2718.850000	2718.850000	2735.219444	2735.219444	2735.219444	360
0.0_0.0_0.0_50.0	11.881575	29.324263	19.078429	6.980811	0.061382	6.907404	2742.186111	2742.186111	2742.186111	2754.166667	2754.166667	2754.166667	360
0.0_0.0_0.0_-50.0	20.610537	27.871977	9.696350	6.981008	0.061520	6.907642	2722.800000	2722.800000	2722.800000	2755.788889	2755.788889	2755.788889	360
0.0_0.0_0.0_90.0	19.075657	48.389482	26.061234	6.976255	0.060515	6.902777	2725.113889	2725.113889	2725.113889	2761.000000	2761.000000	2761.000000	360
0.0_0.0_0.0_-90.0	28.983964	49.815519	15.456311	6.976391	0.060534	6.903076	2719.536111	2719.536111	2719.536111	2761.561111	2761.561111	2761.561111	360
90.0_0.0_0.0_10.0	7.303600	10.939020	14.566185	0.080727	6.004852	6.910288	2764.047222	2764.047222	2764.047222	2778.780556	2778.780556	2778.780556	360
90.0_0.0_0.0_-10.0	7.879123	14.949414	9.405967	0.080750	6.004972	6.910546	2767.155556	2767.155556	2767.155556	2776.708333	2776.708333	2776.708333	360
90.0_0.0_0.0_50.0	35.368808	30.916266	37.057548	0.080359	6.003156	6.908523	2781.686111	2781.686111	2781.686111	2779.186111	2779.186111	2779.186111	360
90.0_0.0_0.0_-50.0	34.309560	36.496623	26.202212	0.080381	6.003250	6.908682	2782.275000	2782.275000	2782.275000	2788.905556	2788.905556	2788.905556	360
90.0_0.0_0.0_90.0	62.329546	54.088821	60.442566	0.079455	5.999036	6.903795	2808.997222	2808.997222	2808.997222	2804.094444	2804.094444	2804.094444	360
90.0_0.0_0.0_-90.0	59.548971	58.221654	48.024575	0.079626	5.998995	6.904067	2802.883333	2802.883333	2802.883333	2809.116667	2809.116667	2809.116667	360
