Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.238940	0.245362	0.414896	0.000111	0.000093	0.000152	2618.596000	2618.596000	2618.596000	2623.610000	2623.610000	2623.610000	50
180.0_0.0_0.0_0.0	0.278312	0.279497	0.407437	0.000123	0.000081	0.000104	2647.678000	2647.678000	2647.678000	2647.728000	2647.728000	2647.728000	50
180.0_180.0_0.0_0.0	0.250574	0.287136	0.367487	0.000130	0.000106	0.000115	2663.524000	2663.524000	2663.524000	2671.820000	2671.820000	2671.820000	50
0.0_180.0_0.0_0.0	0.260402	0.269470	0.387818	0.000140	0.000592	0.000116	2676.154000	2676.154000	2676.154000	2691.880000	2691.880000	2691.880000	50
90.0_0.0_0.0_0.0	0.220233	0.247577	0.302878	0.000153	0.000098	0.000095	2702.578000	2702.578000	2702.578000	2714.778000	2714.778000	2714.778000	50
270.0_0.0_0.0_0.0	0.296439	0.251732	0.425822	0.000149	0.000130	0.000114	2724.508000	2724.508000	2724.508000	2733.348000	2733.348000	2733.348000	50
270.0_180.0_0.0_0.0	0.267991	0.226673	0.368257	0.000096	0.000080	0.000142	2745.324000	2745.324000	2745.324000	2762.494000	2762.494000	2762.494000	50
90.0_180.0_0.0_0.0	0.279917	0.245101	0.375254	0.000148	0.000084	0.000128	2746.970000	2746.970000	2746.970000	2763.092000	2763.092000	2763.092000	50
0.0_90.0_0.0_0.0	0.275360	0.261665	0.411275	0.000157	0.000142	0.000081	2748.534000	2748.534000	2748.534000	2768.612000	2768.612000	2768.612000	50
180.0_90.0_0.0_0.0	0.240768	0.314201	0.511940	0.000096	0.000111	0.000157	2701.356000	2701.356000	2701.356000	2737.152000	2737.152000	2737.152000	50
180.0_270.0_0.0_0.0	0.275656	0.257402	0.421009	0.000089	0.000151	0.000075	2669.958000	2669.958000	2669.958000	2705.578000	2705.578000	2705.578000	50
0.0_270.0_0.0_0.0	0.221034	0.272962	0.453381	0.000105	0.000144	0.000157	2725.197500	2725.197500	2725.197500	2749.610000	2749.610000	2749.610000	40
90.0_90.0_0.0_0.0	0.345105	0.236206	0.446496	0.000274	0.000121	0.000154	2790.176000	2790.176000	2790.176000	2798.500000	2798.500000	2798.500000	50
270.0_90.0_0.0_0.0	0.300974	0.247057	0.394047	0.000208	0.000088	0.000157	2771.444000	2771.444000	2771.444000	2795.058000	2795.058000	2795.058000	50
270.0_270.0_0.0_0.0	0.316227	0.247554	0.475037	0.000195	0.000096	0.000135	2786.358000	2786.358000	2786.358000	2812.366000	2812.366000	2812.366000	50
90.0_270.0_0.0_0.0	0.294418	0.263955	0.353545	0.000210	0.000104	0.000130	2815.234000	2815.234000	2815.234000	2824.780000	2824.780000	2824.780000	50
