Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.995146	1.468989	1.444275	0.001166	0.000920	0.000723	6023.291667	6023.291667	6023.291667	6012.211667	6012.211667	6012.211667	600
180.0_0.0_0.0_0.0	1.129055	1.381502	1.965978	0.000895	0.001088	0.000729	6056.423333	6056.423333	6056.423333	6041.000000	6041.000000	6041.000000	600
180.0_180.0_0.0_0.0	1.045318	1.253938	1.729091	0.000650	0.000338	0.000743	6074.578333	6074.578333	6074.578333	6065.721667	6065.721667	6065.721667	600
0.0_180.0_0.0_0.0	0.912784	1.317353	3.116438	0.000578	0.000721	0.000769	6087.643333	6087.643333	6087.643333	6089.438333	6089.438333	6089.438333	600
90.0_0.0_0.0_0.0	1.165295	1.356526	1.438266	0.000846	0.000735	0.000744	6125.256667	6125.256667	6125.256667	6119.128333	6119.128333	6119.128333	600
270.0_0.0_0.0_0.0	1.294203	1.323958	1.398859	0.000974	0.000743	0.000727	6139.595000	6139.595000	6139.595000	6137.386667	6137.386667	6137.386667	600
270.0_180.0_0.0_0.0	1.115446	1.188960	1.289460	0.000830	0.000603	0.000678	6157.280000	6157.280000	6157.280000	6161.433333	6161.433333	6161.433333	600
90.0_180.0_0.0_0.0	1.109698	1.158454	1.505298	0.000709	0.000794	0.000716	6171.135000	6171.135000	6171.135000	6174.381667	6174.381667	6174.381667	600
0.0_90.0_0.0_0.0	0.972336	1.361136	1.470713	0.000731	0.001108	0.000719	6174.408333	6174.408333	6174.408333	6181.106667	6181.106667	6181.106667	600
180.0_90.0_0.0_0.0	0.996104	1.222249	1.351229	0.000776	0.001182	0.001257	6156.411667	6156.411667	6156.411667	6161.026667	6161.026667	6161.026667	600
180.0_270.0_0.0_0.0	0.951120	1.212726	1.243266	0.000612	0.001036	0.000636	6153.491667	6153.491667	6153.491667	6154.363333	6154.363333	6154.363333	600
0.0_270.0_0.0_0.0	0.902701	1.212165	1.304088	0.000720	0.001145	0.001365	6181.133333	6181.133333	6181.133333	6184.801667	6184.801667	6184.801667	600
90.0_90.0_0.0_0.0	1.243191	0.967620	1.121163	0.000872	0.000698	0.000922	6216.381667	6216.381667	6216.381667	6211.995000	6211.995000	6211.995000	600
270.0_90.0_0.0_0.0	1.244472	0.970406	1.215936	0.001046	0.000655	0.001117	6207.975000	6207.975000	6207.975000	6212.400000	6212.400000	6212.400000	600
270.0_270.0_0.0_0.0	1.144497	1.014698	1.385146	0.000996	0.000750	0.001043	6221.615000	6221.615000	6221.615000	6231.613333	6231.613333	6231.613333	600
90.0_270.0_0.0_0.0	1.193603	1.007398	1.175076	0.000968	0.000602	0.000921	6238.485000	6238.485000	6238.485000	6237.218333	6237.218333	6237.218333	600
