Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.232822	8.340671	46.582684	0.003446	0.002443	0.000833	2530.463889	2530.463889	2530.463889	2522.455556	2522.455556	2522.455556	360
0.0_0.0_-10.0_0.0	8.154967	8.280087	43.820756	0.003430	0.002453	0.000895	2559.769444	2559.769444	2559.769444	2545.686111	2545.686111	2545.686111	360
0.0_0.0_50.0_0.0	8.366430	8.455130	55.396470	0.003423	0.002740	0.001373	2574.608333	2574.608333	2574.608333	2568.302778	2568.302778	2568.302778	360
0.0_0.0_-50.0_0.0	8.366974	8.347666	42.595508	0.003336	0.002813	0.001425	2583.241667	2583.241667	2583.241667	2583.811111	2583.811111	2583.811111	360
0.0_0.0_90.0_0.0	8.491227	8.501301	313.538422	0.004009	0.003335	0.002065	2605.325000	2605.325000	2605.325000	2605.988889	2605.988889	2605.988889	360
0.0_0.0_-90.0_0.0	8.506486	8.647712	231.706802	0.003655	0.003246	0.002594	2631.719444	2631.719444	2631.719444	2630.575000	2630.575000	2630.575000	360
0.0_0.0_0.0_10.0	9.672038	6.265321	11.699638	6.981782	0.061917	6.908318	2643.197222	2643.197222	2643.197222	2649.458333	2649.458333	2649.458333	360
0.0_0.0_0.0_-10.0	12.345458	6.076099	8.813581	6.982086	0.061922	6.908620	2648.258333	2648.258333	2648.258333	2660.466667	2660.466667	2660.466667	360
0.0_0.0_0.0_50.0	12.057975	29.333819	19.186660	6.980040	0.061504	6.906660	2665.691667	2665.691667	2665.691667	2675.930556	2675.930556	2675.930556	360
0.0_0.0_0.0_-50.0	20.729309	27.727180	9.756082	6.980348	0.061522	6.906961	2663.591667	2663.591667	2663.591667	2685.513889	2685.513889	2685.513889	360
0.0_0.0_0.0_90.0	19.180191	48.953210	26.161841	6.975465	0.060676	6.902075	2668.358333	2668.358333	2668.358333	2693.200000	2693.200000	2693.200000	360
0.0_0.0_0.0_-90.0	29.149078	50.081285	15.680619	6.975727	0.060588	6.902313	2659.011111	2659.011111	2659.011111	2693.305556	2693.305556	2693.305556	360
90.0_0.0_0.0_10.0	7.354437	10.974550	14.517253	0.080777	6.004571	6.909668	2698.580556	2698.580556	2698.580556	2707.494444	2707.494444	2707.494444	360
90.0_0.0_0.0_-10.0	7.877799	15.053584	9.325910	0.080747	6.004679	6.909866	2720.163889	2720.163889	2720.163889	2720.705556	2720.705556	2720.705556	360
90.0_0.0_0.0_50.0	35.480111	31.098878	36.994288	0.080414	6.002890	6.907915	2739.038889	2739.038889	2739.038889	2734.000000	2734.000000	2734.000000	360
90.0_0.0_0.0_-50.0	34.164058	36.641898	26.201315	0.080324	6.002966	6.908103	2733.941667	2733.941667	2733.941667	2737.341667	2737.341667	2737.341667	360
90.0_0.0_0.0_90.0	62.565627	54.128892	60.711157	0.079350	5.998786	6.903260	2745.644444	2745.644444	2745.644444	2742.366667	2742.366667	2742.366667	360
90.0_0.0_0.0_-90.0	58.228000	58.298484	48.055991	0.079446	5.998739	6.903332	2750.538889	2750.538889	2750.538889	2751.569444	2751.569444	2751.569444	360
