143.50000000	-28.40000000	12.80000000	7729.00000000	-125.70000000	15.80000000	103.00000000	2600.20000000	2600.20000000	2600.20000000	2594.80000000	2594.80000000	2594.80000000	2703.20000000	110.00000000	80.00000000	927.30000000
154.50000000	-28.30000000	12.80000000	7728.90000000	-120.90000000	17.80000000	103.00000000	2600.00000000	2600.00000000	2600.00000000	2594.20000000	2594.20000000	2594.20000000	2706.80000000	110.00000000	80.00000000	927.90000000
165.50000000	-28.40000000	12.80000000	7729.00000000	-126.20000000	15.60000000	107.90000000	2600.00000000	2600.00000000	2600.00000000	2594.80000000	2594.80000000	2594.80000000	2712.20000000	110.00000000	80.00000000	928.00000000
176.50000000	-28.40000000	12.70000000	7729.00000000	-119.30000000	16.50000000	101.90000000	2599.90000000	2599.90000000	2599.90000000	2594.20000000	2594.20000000	2594.20000000	2716.70000000	110.00000000	80.00000000	928.00000000
187.50000000	-28.40000000	12.80000000	7729.00000000	-125.60000000	16.00000000	103.30000000	2600.00000000	2600.00000000	2600.00000000	2596.20000000	2596.20000000	2596.20000000	2718.70000000	110.00000000	80.00000000	928.00000000
198.50000000	-28.50000000	12.60000000	7729.10000000	-119.40000000	15.60000000	101.00000000	2600.10000000	2600.10000000	2600.10000000	2595.00000000	2595.00000000	2595.00000000	2725.10000000	110.00000000	80.00000000	928.00000000
209.50000000	-28.40000000	12.60000000	7729.00000000	-119.50000000	17.90000000	92.20000000	2599.90000000	2599.90000000	2599.90000000	2594.30000000	2594.30000000	2594.30000000	2727.10000000	110.00000000	80.00000000	928.00000000
220.50000000	-28.40000000	12.70000000	7729.20000000	-115.00000000	19.50000000	101.70000000	2599.80000000	2599.80000000	2599.80000000	2595.20000000	2595.20000000	2595.20000000	2730.90000000	110.00000000	80.00000000	928.00000000
231.50000000	-28.20000000	12.80000000	7729.00000000	-121.80000000	17.90000000	103.50000000	2599.10000000	2599.10000000	2599.10000000	2595.20000000	2595.20000000	2595.20000000	2735.60000000	110.00000000	80.00000000	928.00000000
242.50000000	-28.40000000	12.80000000	7729.00000000	-123.60000000	15.50000000	97.90000000	2599.40000000	2599.40000000	2599.40000000	2594.80000000	2594.80000000	2594.80000000	2738.70000000	110.00000000	80.00000000	928.00000000
253.50000000	-28.40000000	12.80000000	7729.00000000	-123.90000000	22.00000000	104.10000000	2600.00000000	2600.00000000	2600.00000000	2595.00000000	2595.00000000	2595.00000000	2743.20000000	110.00000000	80.00000000	927.90000000
264.50000000	-28.30000000	12.80000000	7729.00000000	-124.70000000	20.80000000	102.00000000	2600.20000000	2600.20000000	2600.20000000	2594.50000000	2594.50000000	2594.50000000	2747.70000000	110.00000000	80.00000000	927.80000000
275.50000000	-28.20000000	12.80000000	7729.10000000	-122.90000000	17.60000000	105.60000000	2599.90000000	2599.90000000	2599.90000000	2597.10000000	2597.10000000	2597.10000000	2750.20000000	110.00000000	80.00000000	927.80000000
286.50000000	-28.40000000	12.70000000	7729.00000000	-120.50000000	17.00000000	94.00000000	2600.00000000	2600.00000000	2600.00000000	2596.20000000	2596.20000000	2596.20000000	2755.30000000	110.00000000	80.00000000	927.60000000
297.50000000	-28.20000000	12.80000000	7729.20000000	-123.60000000	18.70000000	103.40000000	2599.80000000	2599.80000000	2599.80000000	2598.00000000	2598.00000000	2598.00000000	2756.00000000	110.00000000	80.00000000	927.90000000
308.50000000	-28.40000000	12.80000000	7729.00000000	-125.40000000	18.20000000	96.60000000	2600.00000000	2600.00000000	2600.00000000	2597.60000000	2597.60000000	2597.60000000	2762.20000000	110.00000000	80.00000000	927.80000000
319.50000000	-28.30000000	12.80000000	7729.10000000	-121.10000000	20.00000000	91.30000000	2599.90000000	2599.90000000	2599.90000000	2596.40000000	2596.40000000	2596.40000000	2764.80000000	110.00000000	80.00000000	927.90000000
330.50000000	-28.30000000	12.80000000	7729.10000000	-119.70000000	13.80000000	108.50000000	2599.90000000	2599.90000000	2599.90000000	2596.50000000	2596.50000000	2596.50000000	2768.20000000	110.00000000	80.00000000	927.90000000
341.50000000	-28.30000000	12.70000000	7729.20000000	-116.10000000	14.60000000	99.50000000	2599.80000000	2599.80000000	2599.80000000	2597.20000000	2597.20000000	2597.20000000	2770.10000000	110.00000000	80.00000000	928.00000000
352.50000000	-28.30000000	12.80000000	7729.10000000	-117.60000000	13.10000000	119.60000000	2600.20000000	2600.20000000	2600.20000000	2597.00000000	2597.00000000	2597.00000000	2774.90000000	110.00000000	80.00000000	928.00000000
363.50000000	-28.40000000	12.70000000	7729.10000000	-119.60000000	17.60000000	103.10000000	2600.00000000	2600.00000000	2600.00000000	2597.40000000	2597.40000000	2597.40000000	2778.00000000	110.00000000	80.00000000	928.00000000
374.50000000	-28.30000000	12.80000000	7729.00000000	-124.80000000	15.30000000	97.40000000	2600.00000000	2600.00000000	2600.00000000	2596.60000000	2596.60000000	2596.60000000	2781.00000000	110.00000000	80.00000000	928.00000000
385.50000000	-28.60000000	12.80000000	7729.20000000	-116.80000000	14.30000000	98.20000000	2600.00000000	2600.00000000	2600.00000000	2598.70000000	2598.70000000	2598.70000000	2784.60000000	110.00000000	80.00000000	928.00000000
396.50000000	-28.40000000	12.80000000	7729.00000000	-117.40000000	22.10000000	96.00000000	2600.00000000	2600.00000000	2600.00000000	2597.90000000	2597.90000000	2597.90000000	2787.80000000	110.00000000	80.00000000	928.00000000
407.50000000	-28.30000000	12.80000000	7729.10000000	-124.40000000	18.90000000	96.20000000	2600.00000000	2600.00000000	2600.00000000	2598.70000000	2598.70000000	2598.70000000	2791.90000000	110.00000000	80.00000000	928.00000000
