13200.50000000	-102.10000000	-6727.90000000	-10.60000000	22.20000000	-103.10000000	126.50000000	2768.00000000	2768.00000000	2768.00000000	2793.00000000	2793.00000000	2793.00000000	3475.00000000	110.00000000	80.00000000	927.00000000
13211.50000000	-102.10000000	-6727.90000000	-10.70000000	26.10000000	-105.00000000	124.80000000	2768.70000000	2768.70000000	2768.70000000	2793.00000000	2793.00000000	2793.00000000	3475.60000000	110.00000000	80.00000000	926.40000000
13222.50000000	-102.20000000	-6727.80000000	-10.70000000	26.80000000	-102.50000000	121.90000000	2768.70000000	2768.70000000	2768.70000000	2793.00000000	2793.00000000	2793.00000000	3475.60000000	110.00000000	80.00000000	926.80000000
13233.50000000	-102.00000000	-6727.90000000	-10.40000000	25.40000000	-101.60000000	120.50000000	2772.20000000	2772.20000000	2772.20000000	2792.80000000	2792.80000000	2792.80000000	3476.20000000	110.00000000	80.00000000	927.00000000
13244.50000000	-102.10000000	-6727.80000000	-10.50000000	16.50000000	-107.80000000	117.80000000	2771.70000000	2771.70000000	2771.70000000	2793.00000000	2793.00000000	2793.00000000	3476.30000000	110.00000000	80.00000000	926.90000000
13255.50000000	-101.90000000	-6727.90000000	-10.60000000	19.50000000	-103.10000000	124.60000000	2772.80000000	2772.80000000	2772.80000000	2793.00000000	2793.00000000	2793.00000000	3477.00000000	110.00000000	80.00000000	927.00000000
13266.50000000	-101.80000000	-6728.00000000	-10.60000000	20.70000000	-100.90000000	122.10000000	2773.30000000	2773.30000000	2773.30000000	2793.00000000	2793.00000000	2793.00000000	3476.40000000	110.00000000	80.00000000	926.80000000
13277.50000000	-101.80000000	-6727.70000000	-10.40000000	22.80000000	-101.50000000	122.60000000	2773.00000000	2773.00000000	2773.00000000	2793.00000000	2793.00000000	2793.00000000	3478.00000000	110.00000000	80.00000000	927.00000000
13288.50000000	-102.10000000	-6727.90000000	-10.40000000	26.20000000	-103.20000000	123.60000000	2774.80000000	2774.80000000	2774.80000000	2793.00000000	2793.00000000	2793.00000000	3478.30000000	110.00000000	80.00000000	927.00000000
13299.50000000	-102.10000000	-6727.80000000	-10.40000000	22.40000000	-99.90000000	126.20000000	2774.50000000	2774.50000000	2774.50000000	2793.00000000	2793.00000000	2793.00000000	3479.00000000	110.00000000	80.00000000	927.00000000
