6674.00000000	 15.00000000	 5.00000000	 -7792.00000000	 -26.00000000	 112.00000000	 -88.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6146.00000000	 6146.00000000	 6146.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6675.00000000	 14.00000000	 5.00000000	 -7792.00000000	 -26.00000000	 131.00000000	 -99.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6879.00000000	 110.00000000	 80.00000000	 912.00000000
6676.00000000	 15.00000000	 6.00000000	 -7792.00000000	 -28.00000000	 107.00000000	 -103.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6149.00000000	 6149.00000000	 6149.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6677.00000000	 15.00000000	 5.00000000	 -7792.00000000	 -12.00000000	 136.00000000	 -108.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6882.00000000	 110.00000000	 80.00000000	 912.00000000
6678.00000000	 15.00000000	 5.00000000	 -7792.00000000	 -9.00000000	 132.00000000	 -111.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6879.00000000	 110.00000000	 80.00000000	 912.00000000
6679.00000000	 14.00000000	 6.00000000	 -7792.00000000	 -20.00000000	 111.00000000	 -85.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6152.00000000	 6152.00000000	 6152.00000000	 6882.00000000	 110.00000000	 80.00000000	 912.00000000
6680.00000000	 14.00000000	 4.00000000	 -7792.00000000	 8.00000000	 141.00000000	 -110.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6144.00000000	 6144.00000000	 6144.00000000	 6879.00000000	 110.00000000	 80.00000000	 912.00000000
6681.00000000	 15.00000000	 6.00000000	 -7792.00000000	 -24.00000000	 134.00000000	 -111.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6682.00000000	 15.00000000	 5.00000000	 -7792.00000000	 0.00000000	 131.00000000	 -77.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6882.00000000	 110.00000000	 80.00000000	 912.00000000
6683.00000000	 15.00000000	 5.00000000	 -7791.00000000	 5.00000000	 116.00000000	 -130.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6881.00000000	 110.00000000	 80.00000000	 911.00000000
6684.00000000	 15.00000000	 6.00000000	 -7792.00000000	 -16.00000000	 147.00000000	 -114.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6149.00000000	 6149.00000000	 6149.00000000	 6881.00000000	 110.00000000	 80.00000000	 911.00000000
6685.00000000	 14.00000000	 5.00000000	 -7792.00000000	 -38.00000000	 115.00000000	 -86.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6686.00000000	 14.00000000	 6.00000000	 -7792.00000000	 -19.00000000	 103.00000000	 -99.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6687.00000000	 14.00000000	 5.00000000	 -7791.00000000	 -22.00000000	 138.00000000	 -84.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6688.00000000	 17.00000000	 5.00000000	 -7792.00000000	 -19.00000000	 125.00000000	 -125.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6147.00000000	 6147.00000000	 6147.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6689.00000000	 15.00000000	 6.00000000	 -7792.00000000	 -17.00000000	 139.00000000	 -109.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6152.00000000	 6152.00000000	 6152.00000000	 6878.00000000	 110.00000000	 80.00000000	 912.00000000
6690.00000000	 14.00000000	 5.00000000	 -7792.00000000	 -22.00000000	 126.00000000	 -70.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6148.00000000	 6148.00000000	 6148.00000000	 6883.00000000	 110.00000000	 80.00000000	 912.00000000
6691.00000000	 14.00000000	 5.00000000	 -7792.00000000	 -21.00000000	 123.00000000	 -111.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6151.00000000	 6151.00000000	 6151.00000000	 6878.00000000	 110.00000000	 80.00000000	 912.00000000
6692.00000000	 16.00000000	 6.00000000	 -7792.00000000	 -36.00000000	 153.00000000	 -85.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6883.00000000	 110.00000000	 80.00000000	 912.00000000
6693.00000000	 14.00000000	 5.00000000	 -7792.00000000	 -14.00000000	 123.00000000	 -84.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6878.00000000	 110.00000000	 80.00000000	 912.00000000
6694.00000000	 15.00000000	 5.00000000	 -7792.00000000	 0.00000000	 121.00000000	 -99.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6144.00000000	 6144.00000000	 6144.00000000	 6884.00000000	 110.00000000	 80.00000000	 912.00000000
6695.00000000	 14.00000000	 6.00000000	 -7791.00000000	 -12.00000000	 132.00000000	 -101.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6149.00000000	 6149.00000000	 6149.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6696.00000000	 15.00000000	 5.00000000	 -7792.00000000	 -11.00000000	 123.00000000	 -67.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6152.00000000	 6152.00000000	 6152.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
6697.00000000	 14.00000000	 5.00000000	 -7792.00000000	 -38.00000000	 124.00000000	 -100.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6149.00000000	 6149.00000000	 6149.00000000	 6878.00000000	 110.00000000	 80.00000000	 912.00000000
6698.00000000	 15.00000000	 6.00000000	 -7792.00000000	 -6.00000000	 158.00000000	 -101.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6884.00000000	 110.00000000	 80.00000000	 912.00000000
6699.00000000	 14.00000000	 5.00000000	 -7793.00000000	 -48.00000000	 140.00000000	 -118.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6150.00000000	 6150.00000000	 6150.00000000	 6881.00000000	 110.00000000	 80.00000000	 912.00000000
