99.500000	0.003175	0.002651	0.000492	0.001675	9.801533	0.034899	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003176	0.002703	0.000475	0.001764	9.801367	0.034912	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003190	0.002688	0.000460	0.001749	9.801447	0.035134	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003176	0.002671	0.000465	0.001683	9.801448	0.035159	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003157	0.002642	0.000485	0.001764	9.801365	0.035076	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003179	0.002673	0.000455	0.001749	9.801448	0.035052	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003181	0.002627	0.000456	0.001590	9.801449	0.034973	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003164	0.002628	0.000485	0.001762	9.801531	0.035156	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003156	0.002694	0.000453	0.001586	9.801448	0.035049	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003152	0.002672	0.000509	0.001820	9.801448	0.034954	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003169	0.002634	0.000515	0.001916	9.801530	0.035227	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003177	0.002675	0.000441	0.001658	9.801448	0.035037	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003165	0.002660	0.000542	0.001603	9.801444	0.035077	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003182	0.002704	0.000439	0.001668	9.801442	0.034969	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003170	0.002654	0.000438	0.001912	9.801441	0.035055	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003153	0.002662	0.000447	0.001762	9.801447	0.034909	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003165	0.002667	0.000482	0.001749	9.801440	0.035134	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003178	0.002665	0.000465	0.001602	9.801442	0.034994	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003179	0.002709	0.000500	0.001926	9.801440	0.035241	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003200	0.002638	0.000506	0.001668	9.801524	0.035052	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003165	0.002688	0.000474	0.001593	9.801523	0.035225	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003169	0.002675	0.000458	0.001659	9.801440	0.035119	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003184	0.002683	0.000528	0.001740	9.801441	0.034954	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003185	0.002664	0.000447	0.001925	9.801442	0.035075	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003164	0.002661	0.000483	0.001519	9.801608	0.034991	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003182	0.002661	0.000476	0.001751	9.801524	0.035057	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003172	0.002643	0.000467	0.001823	9.801443	0.034712	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003160	0.002671	0.000487	0.001820	9.801439	0.035201	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003193	0.002750	0.000428	0.001669	9.801524	0.035054	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003167	0.002649	0.000518	0.001668	9.801441	0.035052	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.003160	0.002658	0.000496	0.001750	9.801523	0.035136	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
