99.500000	150.017796	0.126082	-0.935586	0.033346	0.473925	6.568418	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.008910	0.127737	-0.941694	-0.039948	5.450602	-6.511877	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.938188	0.127830	-0.940439	0.007763	-5.289048	2.468085	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.069272	0.126031	-0.936277	-0.001748	8.472646	-0.126026	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
98.060000	149.938317	0.128180	-0.942222	-0.006360	-3.757984	-0.758867	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.075865	0.125714	-0.935163	0.011211	8.034212	1.904409	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.920589	0.128611	-0.945606	-0.053987	-3.421653	-6.139789	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.039678	0.125915	-0.934769	0.043970	2.640168	6.475124	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
79.540000	149.959452	0.127996	-0.941748	-0.025192	-1.129844	-2.305612	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.060015	0.125694	-0.934325	0.036160	4.929994	5.609899	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.957351	0.127999	-0.944321	-0.051632	1.090645	-7.852061	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.986731	0.126622	-0.937169	0.031021	-2.138072	5.761403	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.037668	0.126698	-0.939856	-0.029477	7.339427	-4.539432	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.919171	0.128731	-0.942624	-0.006998	-5.965172	-0.175330	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.075598	0.125675	-0.935008	0.013254	7.769286	2.515126	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.923778	0.128511	-0.945548	-0.044162	-2.897246	-6.545615	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.033104	0.125981	-0.935034	0.033810	1.983925	6.572169	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.991172	0.127769	-0.942702	-0.040855	4.134731	-7.253136	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.951984	0.127324	-0.939439	0.013375	-4.503478	3.757208	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.063202	0.126104	-0.937411	-0.007684	8.416721	-1.635130	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.911529	0.128836	-0.944732	-0.035604	-5.483506	-3.238662	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.066590	0.125671	-0.934252	0.031696	5.858194	4.957646	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.947174	0.128024	-0.944894	-0.045722	-0.037597	-7.736418	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.000089	0.126248	-0.936459	0.029018	-1.097197	6.211655	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.024823	0.127056	-0.940769	-0.034927	6.651287	-5.440805	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.926328	0.128422	-0.941740	0.000200	-5.815603	0.947110	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	150.075641	0.125707	-0.935509	0.006013	8.186024	1.457094	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	149.917598	0.128566	-0.945574	-0.043370	-3.771283	-5.822869	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
