99.500000	-49.997273	-0.039406	0.312497	-0.069351	1.354660	-9.483558	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.001624	-0.038037	0.315532	-0.043803	8.159010	-5.149455	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.003150	-0.039581	0.317056	0.003540	9.172823	2.840323	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.999490	-0.043562	0.315596	0.049619	3.680834	8.741784	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.996686	-0.047095	0.312514	0.052567	-4.380125	8.281002	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.994315	-0.047342	0.310043	0.016152	-9.167954	1.806928	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.993554	-0.044447	0.309533	-0.027823	-7.247781	-6.030652	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.996307	-0.040058	0.312083	-0.063733	-0.009377	-9.561496	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.001831	-0.038053	0.315069	-0.049963	7.347166	-6.247925	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.002359	-0.039127	0.316975	-0.005549	9.498235	1.513714	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.000530	-0.042752	0.316052	0.044692	4.899556	8.143580	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.997436	-0.046723	0.312982	0.055448	-3.124070	8.842538	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.994432	-0.047462	0.310212	0.024834	-8.803711	3.123189	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.993651	-0.045062	0.309422	-0.019783	-8.027008	-4.908539	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.995182	-0.040852	0.311420	-0.063082	-1.369921	-9.442881	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.000608	-0.038080	0.314584	-0.056055	6.385488	-7.218393	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.003152	-0.038678	0.316752	-0.013490	9.629973	0.154096	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.000724	-0.042129	0.316407	0.039553	6.029181	7.375306	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.997794	-0.046239	0.313465	0.056699	-1.811335	9.219651	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.995148	-0.047529	0.310623	0.031629	-8.254460	4.366195	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.993745	-0.045634	0.309365	-0.014358	-8.636963	-3.678555	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.994783	-0.041626	0.310915	-0.056246	-2.699681	-9.130201	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.000336	-0.038219	0.314105	-0.058054	5.295027	-8.040713	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.002724	-0.038241	0.316574	-0.025887	9.564843	-1.210664	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-50.000936	-0.041487	0.316693	0.034228	7.037086	6.452771	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-49.998497	-0.045603	0.313896	0.056718	-0.457858	9.404325	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
