99.500000	0.940030	-0.344174	149.922859	2.644506	-5.566035	-0.038754	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.939659	-0.355074	150.056394	-5.184856	6.031430	0.056875	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.945646	-0.340528	149.960979	7.314202	-0.266141	-0.062164	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.935583	-0.355228	149.996684	-6.662497	-0.879075	0.042206	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.947937	-0.343520	150.026640	5.233267	6.491389	-0.015324	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.936758	-0.348745	149.935450	-1.549780	-5.760860	-0.011756	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.943542	-0.352367	150.065828	-1.612177	8.245478	0.035708	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.942732	-0.341831	149.932878	5.281926	-3.936914	-0.052113	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.937398	-0.355855	150.035202	-6.691899	3.320459	0.051752	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.947115	-0.340834	149.986216	7.308118	2.834286	-0.037622	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.935351	-0.353089	149.968598	-5.136827	-3.578890	0.015877	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.946952	-0.347418	150.051059	2.583955	8.096124	0.007678	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.939150	-0.345389	149.923795	1.548422	-5.857478	-0.032638	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.940703	-0.354602	150.063340	-4.370157	6.820339	0.060276	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.945020	-0.340689	149.952383	7.005378	-1.352599	-0.058553	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.935945	-0.355549	150.007898	-6.919940	0.227985	0.046520	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.947988	-0.342485	150.017452	5.989100	5.646359	-0.022573	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.936117	-0.350092	149.941297	-2.622349	-5.392738	-0.003756	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.944693	-0.351295	150.065802	-0.496204	8.449092	0.028897	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.941792	-0.342513	149.927052	4.407692	-4.659087	-0.048462	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.938174	-0.355698	150.044874	-6.281197	4.377881	0.057072	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.946681	-0.340640	149.977084	7.463605	1.711323	-0.049785	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.935341	-0.353986	149.978655	-5.824444	-2.677194	0.026218	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.947510	-0.345729	150.044060	3.625001	7.651881	0.000193	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.938237	-0.346641	149.926186	0.420101	-5.979013	-0.025852	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.941762	-0.353934	150.065647	-3.442032	7.472411	0.046777	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.944259	-0.340937	149.942417	6.504280	-2.374703	-0.065207	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.936391	-0.355683	150.018569	-6.986876	1.359729	0.055923	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.947902	-0.341572	150.007549	6.604439	4.692721	-0.029466	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.935686	-0.351268	149.949659	-3.624364	-4.861872	0.004513	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.945531	-0.349991	150.062155	0.637361	8.475953	0.021040	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.940861	-0.343368	149.923599	3.431608	-5.236068	-0.043347	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.939056	-0.355402	150.054264	-5.711426	5.358585	0.056198	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.946182	-0.340520	149.966377	7.444880	0.577189	-0.056843	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.935432	-0.354761	149.988527	-6.363118	-1.678972	0.036749	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.947814	-0.344425	150.033551	4.582003	7.043723	-0.008985	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.937311	-0.347729	149.931751	-0.712304	-5.917152	-0.017684	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.942778	-0.353079	150.066743	-2.423396	7.973310	0.043025	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.943426	-0.341336	149.936255	5.858955	-3.307178	-0.066116	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.936873	-0.355802	150.028932	-6.881371	2.489013	0.060594	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.947486	-0.340889	149.994932	7.062226	3.655280	-0.035617	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
