Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.445567	1.728220	9.190033	-0.025584	0.021636	9.777281	60.232917	60.232917	60.232917	60.122117	60.122117	60.122117	600
180.0_0.0_0.0_0.0	11.456453	-1.254727	9.158907	-0.026809	0.015460	9.777814	60.564233	60.564233	60.564233	60.410000	60.410000	60.410000	600
180.0_180.0_0.0_0.0	-11.362307	-1.577800	-9.390593	0.015204	0.002526	-9.816290	60.745783	60.745783	60.745783	60.657217	60.657217	60.657217	600
0.0_180.0_0.0_0.0	11.592307	2.110787	-9.577660	0.013774	0.008820	-9.816666	60.876433	60.876433	60.876433	60.894383	60.894383	60.894383	600
90.0_0.0_0.0_0.0	-1.280333	-11.016847	9.087453	-0.022056	0.017884	9.779137	61.252567	61.252567	61.252567	61.191283	61.191283	61.191283	600
270.0_0.0_0.0_0.0	1.833100	11.886093	9.052647	-0.029127	0.019146	9.779532	61.395950	61.395950	61.395950	61.373867	61.373867	61.373867	600
270.0_180.0_0.0_0.0	1.988733	-10.972993	-9.511573	0.011311	0.005208	-9.817649	61.572800	61.572800	61.572800	61.614333	61.614333	61.614333	600
90.0_180.0_0.0_0.0	-1.528120	11.848833	-9.476307	0.018598	0.006781	-9.817886	61.711350	61.711350	61.711350	61.743817	61.743817	61.743817	600
0.0_90.0_0.0_0.0	-9.221927	2.055740	-11.250833	9.894123	-0.069821	-0.005756	61.744083	61.744083	61.744083	61.811067	61.811067	61.811067	600
180.0_90.0_0.0_0.0	9.959460	-1.156133	-11.409840	-9.906882	0.095166	-0.035931	61.564117	61.564117	61.564117	61.610267	61.610267	61.610267	600
180.0_270.0_0.0_0.0	-9.102633	-1.295360	11.022520	9.894589	-0.076768	-0.004624	61.534917	61.534917	61.534917	61.543633	61.543633	61.543633	600
0.0_270.0_0.0_0.0	9.961607	2.152800	10.951373	-9.907004	0.102322	-0.034740	61.811333	61.811333	61.811333	61.848017	61.848017	61.848017	600
90.0_90.0_0.0_0.0	-1.170853	-9.167340	-11.294687	-0.110762	-8.489456	-0.018001	62.163817	62.163817	62.163817	62.119950	62.119950	62.119950	600
270.0_90.0_0.0_0.0	2.018327	10.107273	-11.316613	0.105586	8.510951	-0.022535	62.079750	62.079750	62.079750	62.124000	62.124000	62.124000	600
270.0_270.0_0.0_0.0	2.293713	-9.085153	11.024053	-0.118948	-8.489454	-0.016871	62.216150	62.216150	62.216150	62.316133	62.316133	62.316133	600
90.0_270.0_0.0_0.0	-1.331547	10.090253	10.856613	0.113306	8.511161	-0.021363	62.384850	62.384850	62.384850	62.372183	62.372183	62.372183	600
