Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-83.345100	-64.871756	-35910.449444	-0.021381	0.012939	9.776092	59.952139	59.952139	59.952139	59.853417	59.853417	59.853417	360
0.0_0.0_-10.0_0.0	83.117144	65.614911	35959.272311	-0.021175	0.013020	9.776715	60.139333	60.139333	60.139333	60.004361	60.004361	60.004361	360
0.0_0.0_50.0_0.0	-414.564267	-326.511833	-179620.003689	0.107384	-0.116928	9.777509	60.373833	60.373833	60.373833	60.262222	60.262222	60.262222	360
0.0_0.0_-50.0_0.0	413.929978	327.331400	179770.493456	0.107576	-0.116928	9.777855	60.577556	60.577556	60.577556	60.501833	60.501833	60.501833	360
0.0_0.0_90.0_0.0	-743.605078	-589.645633	-322936.643822	0.407341	-0.420231	9.778909	60.769083	60.769083	60.769083	60.718833	60.718833	60.718833	360
0.0_0.0_-90.0_0.0	742.823844	590.713089	323256.607300	0.407557	-0.420259	9.779350	60.925056	60.925056	60.925056	60.900917	60.900917	60.900917	360
0.0_0.0_0.0_10.0	-356.989133	35807.399222	-37.637967	-0.000948	0.015372	-0.014080	61.060500	61.060500	61.060500	61.079917	61.079917	61.079917	360
0.0_0.0_0.0_-10.0	357.345122	-35803.402589	37.058878	-0.000710	0.015393	-0.014049	61.190472	61.190472	61.190472	61.238111	61.238111	61.238111	360
0.0_0.0_0.0_50.0	-1784.441711	179029.339156	-187.670800	0.129118	0.014217	0.121824	61.380528	61.380528	61.380528	61.419306	61.419306	61.419306	360
0.0_0.0_0.0_-50.0	1786.258200	-179026.419944	186.034222	0.129357	0.014252	0.121937	61.299861	61.299861	61.299861	61.494222	61.494222	61.494222	360
0.0_0.0_0.0_90.0	-3210.255411	322249.289333	-337.424567	0.432530	0.011543	0.438788	61.241389	61.241389	61.241389	61.503861	61.503861	61.503861	360
0.0_0.0_0.0_-90.0	3212.443478	-322253.244822	336.187422	0.432820	0.011595	0.438956	61.308944	61.308944	61.308944	61.561944	61.561944	61.561944	360
90.0_0.0_0.0_10.0	-35856.632767	-381.120222	72.905144	-0.000515	0.006114	-0.013447	61.771528	61.771528	61.771528	61.734306	61.734306	61.734306	360
90.0_0.0_0.0_-10.0	35853.852833	382.042778	-72.721656	-0.000459	0.005954	-0.013892	61.868306	61.868306	61.868306	61.813861	61.813861	61.813861	360
90.0_0.0_0.0_50.0	-179281.465411	-1907.347833	368.668789	-0.002586	-0.122563	0.122255	62.056722	62.056722	62.056722	61.906611	61.906611	61.906611	360
90.0_0.0_0.0_-50.0	179277.021044	1909.125222	-369.196511	-0.002538	-0.122703	0.121853	62.028611	62.028611	62.028611	61.956000	61.956000	61.956000	360
90.0_0.0_0.0_90.0	-322709.898578	-3432.363856	663.468989	-0.007389	-0.422947	0.438809	62.222500	62.222500	62.222500	62.053139	62.053139	62.053139	360
90.0_0.0_0.0_-90.0	322703.906311	3435.114656	-663.427844	-0.007357	-0.423150	0.438536	62.081833	62.081833	62.081833	62.072417	62.072417	62.072417	360
