Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.154080	1.583320	9.301752	-0.035676	0.016125	9.739263	26.185960	26.185960	26.185960	26.236100	26.236100	26.236100	50
180.0_0.0_0.0_0.0	11.628800	-1.454520	9.188224	-0.036905	0.010020	9.739893	26.476780	26.476780	26.476780	26.477280	26.477280	26.477280	50
180.0_180.0_0.0_0.0	-11.217008	-1.623248	-9.390808	0.006817	-0.005768	-9.774316	26.635240	26.635240	26.635240	26.718200	26.718200	26.718200	50
0.0_180.0_0.0_0.0	11.587952	1.959968	-9.421536	0.005473	0.000328	-9.774609	26.761540	26.761540	26.761540	26.918800	26.918800	26.918800	50
90.0_0.0_0.0_0.0	-1.253408	-11.161072	9.196688	-0.032274	0.012552	9.741050	27.025780	27.025780	27.025780	27.147780	27.147780	27.147780	50
270.0_0.0_0.0_0.0	1.942304	11.640392	9.291448	-0.039370	0.013794	9.741388	27.245080	27.245080	27.245080	27.333480	27.333480	27.333480	50
270.0_180.0_0.0_0.0	1.961992	-11.165488	-9.437544	0.002878	-0.003014	-9.775899	27.453240	27.453240	27.453240	27.624940	27.624940	27.624940	50
90.0_180.0_0.0_0.0	-1.522416	11.456024	-9.492192	0.009997	-0.001562	-9.776312	27.469700	27.469700	27.469700	27.630920	27.630920	27.630920	50
0.0_90.0_0.0_0.0	-9.364864	1.693168	-11.046256	9.847530	-0.077238	-0.001855	27.485340	27.485340	27.485340	27.686120	27.686120	27.686120	50
180.0_90.0_0.0_0.0	9.875096	-1.550016	-11.424008	-9.879310	0.089485	-0.036061	27.013560	27.013560	27.013560	27.371520	27.371520	27.371520	50
180.0_270.0_0.0_0.0	-9.142224	-1.693352	11.076616	9.847974	-0.084186	-0.000905	26.699580	26.699580	26.699580	27.055780	27.055780	27.055780	50
0.0_270.0_0.0_0.0	9.964520	1.797680	10.903840	-9.879405	0.096651	-0.035044	27.251975	27.251975	27.251975	27.496100	27.496100	27.496100	40
90.0_90.0_0.0_0.0	-1.282664	-9.586032	-11.084344	-0.120227	-8.477265	-0.014198	27.901760	27.901760	27.901760	27.985000	27.985000	27.985000	50
270.0_90.0_0.0_0.0	1.864104	9.725136	-11.343784	0.096267	8.484961	-0.022927	27.714440	27.714440	27.714440	27.950580	27.950580	27.950580	50
270.0_270.0_0.0_0.0	2.143600	-9.489064	11.318392	-0.128379	-8.477308	-0.013285	27.863580	27.863580	27.863580	28.123660	28.123660	28.123660	50
90.0_270.0_0.0_0.0	-1.474576	9.706184	10.870904	0.103968	8.485233	-0.021990	28.152340	28.152340	28.152340	28.247800	28.247800	28.247800	50
