Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.207808	1.631712	9.250600	-0.035718	0.016108	9.738752	26.011800	26.011800	26.011800	25.986040	25.986040	25.986040	50
180.0_0.0_0.0_0.0	11.552808	-1.437224	9.293656	-0.036938	0.009957	9.739387	26.248260	26.248260	26.248260	26.234400	26.234400	26.234400	50
180.0_180.0_0.0_0.0	-11.341208	-1.669432	-9.374800	0.006736	-0.005801	-9.773845	26.220080	26.220080	26.220080	26.332900	26.332900	26.332900	50
0.0_180.0_0.0_0.0	11.530728	1.949112	-9.394856	0.005395	0.000247	-9.774193	26.518420	26.518420	26.518420	26.630380	26.630380	26.630380	50
90.0_0.0_0.0_0.0	-1.233168	-11.191248	9.166144	-0.032332	0.012477	9.740629	26.926640	26.926640	26.926640	26.985360	26.985360	26.985360	50
270.0_0.0_0.0_0.0	1.849568	11.626408	9.144800	-0.039400	0.013752	9.741000	26.954840	26.954840	26.954840	27.062160	27.062160	27.062160	50
270.0_180.0_0.0_0.0	1.940096	-11.149480	-9.461464	0.002825	-0.003062	-9.775445	27.256980	27.256980	27.256980	27.364940	27.364940	27.364940	50
90.0_180.0_0.0_0.0	-1.584056	11.454736	-9.459072	0.009911	-0.001605	-9.775781	27.417600	27.417600	27.417600	27.502440	27.502440	27.502440	50
0.0_90.0_0.0_0.0	-9.410864	1.755360	-11.207256	9.846971	-0.077286	-0.001877	27.310420	27.310420	27.310420	27.515980	27.515980	27.515980	50
180.0_90.0_0.0_0.0	9.838480	-1.527936	-11.286928	-9.878952	0.089490	-0.036089	26.767120	26.767120	26.767120	27.137440	27.137440	27.137440	50
180.0_270.0_0.0_0.0	-9.325120	-1.621040	11.265952	9.847444	-0.084221	-0.000925	26.972140	26.972140	26.972140	27.193400	27.193400	27.193400	50
0.0_270.0_0.0_0.0	9.818056	1.938256	10.966400	-9.879136	0.096728	-0.035053	27.348780	27.348780	27.348780	27.539420	27.539420	27.539420	50
90.0_90.0_0.0_0.0	-1.259296	-9.535064	-11.180392	-0.120333	-8.477141	-0.014203	27.679280	27.679280	27.679280	27.782680	27.782680	27.782680	50
270.0_90.0_0.0_0.0	1.765296	9.640680	-11.340288	0.096234	8.484762	-0.022935	27.612200	27.612200	27.612200	27.792340	27.792340	27.792340	50
270.0_270.0_0.0_0.0	2.102384	-9.446928	11.219952	-0.128366	-8.477154	-0.013265	27.776480	27.776480	27.776480	27.986520	27.986520	27.986520	50
90.0_270.0_0.0_0.0	-1.538424	9.697168	10.843672	0.103945	8.485049	-0.022012	27.853700	27.853700	27.853700	27.996500	27.996500	27.996500	50
