Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-83.004189	-63.890422	-35915.643611	-0.021718	0.012905	9.776098	59.950472	59.950472	59.950472	59.854611	59.854611	59.854611	36
0.0_0.0_-10.0_0.0	83.280700	64.615178	35958.528900	-0.020878	0.012894	9.776704	60.137444	60.137444	60.137444	59.998056	59.998056	59.998056	36
0.0_0.0_50.0_0.0	-414.113978	-326.993811	-179634.486022	0.107510	-0.117110	9.777488	60.367583	60.367583	60.367583	60.254333	60.254333	60.254333	36
0.0_0.0_-50.0_0.0	414.266289	327.973867	179780.248267	0.107362	-0.116987	9.777859	60.571389	60.571389	60.571389	60.495556	60.495556	60.495556	36
0.0_0.0_90.0_0.0	-743.727744	-589.535744	-322860.151189	0.407323	-0.420210	9.778888	60.767139	60.767139	60.767139	60.714750	60.714750	60.714750	36
0.0_0.0_-90.0_0.0	742.886857	590.381349	323219.076229	0.407635	-0.420314	9.779314	60.921086	60.921086	60.921086	60.899029	60.899029	60.899029	35
0.0_0.0_0.0_10.0	-356.067600	35806.815533	-39.098978	0.238980	0.012568	-0.857745	61.060667	61.060667	61.060667	61.075028	61.075028	61.075028	36
0.0_0.0_0.0_-10.0	355.983011	-35803.566144	37.068333	0.440685	0.012001	0.745633	61.188444	61.188444	61.188444	61.233556	61.233556	61.233556	36
0.0_0.0_0.0_50.0	-1784.711833	179029.073633	-187.628378	0.663079	0.009999	0.338037	61.373972	61.373972	61.373972	61.415139	61.415139	61.415139	36
0.0_0.0_0.0_-50.0	1786.525511	-179024.897089	186.237389	0.233597	0.013363	-0.440188	61.308444	61.308444	61.308444	61.494972	61.494972	61.494972	36
0.0_0.0_0.0_90.0	-3209.977622	322249.128589	-337.825278	0.423241	0.011627	0.339731	61.242944	61.242944	61.242944	61.506111	61.506111	61.506111	36
0.0_0.0_0.0_-90.0	3212.289122	-322252.897522	336.405667	0.496542	0.011074	0.361767	61.316472	61.316472	61.316472	61.564472	61.564472	61.564472	36
90.0_0.0_0.0_10.0	-35857.082800	-380.532444	71.501633	-0.007921	-0.634774	-0.484981	61.755833	61.755833	61.755833	61.728806	61.728806	61.728806	36
90.0_0.0_0.0_-10.0	35854.092544	381.606800	-72.370267	0.000108	0.202706	0.832835	61.868639	61.868639	61.868639	61.813722	61.813722	61.813722	36
90.0_0.0_0.0_50.0	-179283.633544	-1907.916444	371.121611	-0.007080	-0.393641	0.600313	62.053111	62.053111	62.053111	61.902833	61.902833	61.902833	36
90.0_0.0_0.0_-50.0	179278.263556	1906.700000	-369.514167	-0.007686	-0.573171	-0.115948	62.020417	62.020417	62.020417	61.953222	61.953222	61.953222	36
90.0_0.0_0.0_90.0	-322709.629733	-3431.823611	662.863578	-0.007774	-0.460232	0.349048	62.217306	62.217306	62.217306	62.052472	62.052472	62.052472	36
90.0_0.0_0.0_-90.0	322704.586600	3434.561122	-663.788944	-0.008544	-0.507756	0.456449	62.085722	62.085722	62.085722	62.071056	62.071056	62.071056	36
