Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-87.454689	-71.032689	-35864.438967	-0.031472	0.007322	9.736909	25.304639	25.304639	25.304639	25.224556	25.224556	25.224556	360
0.0_0.0_-10.0_0.0	87.463378	70.998956	35936.871078	-0.031280	0.007424	9.737528	25.597694	25.597694	25.597694	25.456861	25.456861	25.456861	360
0.0_0.0_50.0_0.0	-434.985967	-355.888967	-179430.350289	0.096628	-0.122105	9.738425	25.746083	25.746083	25.746083	25.683028	25.683028	25.683028	360
0.0_0.0_-50.0_0.0	434.476133	355.750200	179618.305778	0.096793	-0.122080	9.738789	25.832417	25.832417	25.832417	25.838111	25.838111	25.838111	360
0.0_0.0_90.0_0.0	-780.184533	-641.443167	-322594.352967	0.395038	-0.424448	9.739933	26.053250	26.053250	26.053250	26.059889	26.059889	26.059889	360
0.0_0.0_-90.0_0.0	779.426044	641.598800	322971.240167	0.395217	-0.424428	9.740262	26.317194	26.317194	26.317194	26.305750	26.305750	26.305750	360
0.0_0.0_0.0_10.0	-358.685767	35784.139833	-46.985933	-0.010416	0.008491	-0.012096	26.431972	26.431972	26.431972	26.494583	26.494583	26.494583	360
0.0_0.0_0.0_-10.0	358.986044	-35780.862844	46.206489	-0.010189	0.008515	-0.012030	26.482583	26.482583	26.482583	26.604667	26.604667	26.604667	360
0.0_0.0_0.0_50.0	-1792.332500	178914.855378	-236.680222	0.118885	0.007291	0.123253	26.656917	26.656917	26.656917	26.759306	26.759306	26.759306	360
0.0_0.0_0.0_-50.0	1794.085611	-178912.392333	235.816956	0.119147	0.007360	0.123417	26.635917	26.635917	26.635917	26.855139	26.855139	26.855139	360
0.0_0.0_0.0_90.0	-3223.071011	322044.574767	-427.736878	0.420725	0.004641	0.439128	26.683583	26.683583	26.683583	26.932000	26.932000	26.932000	360
0.0_0.0_0.0_-90.0	3225.472211	-322048.130056	427.613189	0.421092	0.004757	0.439348	26.590111	26.590111	26.590111	26.933056	26.933056	26.933056	360
90.0_0.0_0.0_10.0	-35832.994644	-379.919367	76.156322	-0.010066	-0.000885	-0.011655	26.985806	26.985806	26.985806	27.074944	27.074944	27.074944	360
90.0_0.0_0.0_-10.0	35829.916989	380.076533	-76.121056	-0.010063	-0.001036	-0.012173	27.201639	27.201639	27.201639	27.207056	27.207056	27.207056	360
90.0_0.0_0.0_50.0	-179161.735078	-1898.900444	383.876389	-0.012239	-0.129090	0.123519	27.390389	27.390389	27.390389	27.340000	27.340000	27.340000	360
90.0_0.0_0.0_-50.0	179157.474711	1899.843444	-384.166956	-0.012226	-0.129238	0.123057	27.339417	27.339417	27.339417	27.373417	27.373417	27.373417	360
90.0_0.0_0.0_90.0	-322493.675067	-3415.423333	690.331456	-0.017216	-0.428481	0.439047	27.456444	27.456444	27.456444	27.423667	27.423667	27.423667	360
90.0_0.0_0.0_-90.0	322489.244244	3417.446311	-689.634811	-0.017150	-0.428676	0.438729	27.505389	27.505389	27.505389	27.515694	27.515694	27.515694	360
