Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.450473	1.769620	9.225147	-0.025714	0.021664	9.777052	59.991083	59.991083	59.991083	59.870333	59.870333	59.870333	600
180.0_0.0_0.0_0.0	11.429313	-1.243380	9.215180	-0.026912	0.015485	9.777640	60.468233	60.468233	60.468233	60.229267	60.229267	60.229267	600
180.0_180.0_0.0_0.0	-11.433760	-1.600647	-9.399947	0.015156	0.002501	-9.816112	60.621300	60.621300	60.621300	60.508533	60.508533	60.508533	600
0.0_180.0_0.0_0.0	11.550753	1.961593	-9.614920	0.013755	0.008776	-9.816471	60.704717	60.704717	60.704717	60.690400	60.690400	60.690400	600
90.0_0.0_0.0_0.0	-1.297967	-10.952907	9.050653	-0.022163	0.017947	9.779049	61.076383	61.076383	61.076383	60.968167	60.968167	60.968167	600
270.0_0.0_0.0_0.0	1.846133	11.826447	9.132993	-0.029230	0.019190	9.779479	61.175817	61.175817	61.175817	61.124133	61.124133	61.124133	600
270.0_180.0_0.0_0.0	1.996707	-10.934507	-9.474620	0.011298	0.005189	-9.817523	61.341683	61.341683	61.341683	61.365017	61.365017	61.365017	600
90.0_180.0_0.0_0.0	-1.544373	11.825527	-9.489493	0.018560	0.006737	-9.817807	61.534267	61.534267	61.534267	61.508617	61.508617	61.508617	600
0.0_90.0_0.0_0.0	-9.248147	2.066013	-11.233507	9.894022	-0.069884	-0.005706	61.488000	61.488000	61.488000	61.547900	61.547900	61.547900	600
180.0_90.0_0.0_0.0	9.904567	-1.069347	-11.403247	-9.906910	0.095262	-0.035981	61.357600	61.357600	61.357600	61.387567	61.387567	61.387567	600
180.0_270.0_0.0_0.0	-9.148480	-1.224673	11.069287	9.894494	-0.076839	-0.004607	61.388633	61.388633	61.388633	61.344617	61.344617	61.344617	600
0.0_270.0_0.0_0.0	9.892607	2.202327	10.909207	-9.906966	0.102371	-0.034814	61.623050	61.623050	61.623050	61.642667	61.642667	61.642667	600
90.0_90.0_0.0_0.0	-1.148007	-9.230513	-11.181067	-0.110836	-8.489344	-0.017938	62.058883	62.058883	62.058883	61.890817	61.890817	61.890817	600
270.0_90.0_0.0_0.0	1.949020	10.017420	-11.354180	0.105506	8.510878	-0.022594	61.920200	61.920200	61.920200	61.909167	61.909167	61.909167	600
270.0_270.0_0.0_0.0	2.214133	-9.159980	11.039387	-0.118975	-8.489458	-0.016844	62.057983	62.057983	62.057983	62.102500	62.102500	62.102500	600
90.0_270.0_0.0_0.0	-1.360067	9.998867	10.798653	0.113247	8.511090	-0.021458	62.280567	62.280567	62.280567	62.180117	62.180117	62.180117	600
