Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-82.519656	-65.354500	-35915.587389	-0.021826	0.012978	9.775728	59.514111	59.514111	59.514111	59.361361	59.361361	59.361361	36
0.0_0.0_-10.0_0.0	83.195089	66.024822	35957.616822	-0.021046	0.012925	9.776347	59.663472	59.663472	59.663472	59.473583	59.473583	59.473583	36
0.0_0.0_50.0_0.0	-412.318189	-333.968944	-179631.190122	0.107258	-0.117029	9.777103	59.859111	59.859111	59.859111	59.729500	59.729500	59.729500	36
0.0_0.0_-50.0_0.0	412.708320	335.134446	179780.708354	0.107302	-0.116842	9.777564	60.074286	60.074286	60.074286	59.960314	59.960314	59.960314	35
0.0_0.0_90.0_0.0	-741.117244	-602.150733	-322874.845378	0.407204	-0.420080	9.778587	60.261056	60.261056	60.261056	60.191667	60.191667	60.191667	36
0.0_0.0_-90.0_0.0	740.434400	602.868589	323196.969578	0.407502	-0.420175	9.779039	60.449694	60.449694	60.449694	60.373111	60.373111	60.373111	36
0.0_0.0_0.0_10.0	-356.737360	35805.588297	-38.461783	0.185378	0.013280	-0.617659	60.541543	60.541543	60.541543	60.534029	60.534029	60.534029	35
0.0_0.0_0.0_-10.0	356.396500	-35802.186144	36.870533	0.394660	0.012323	0.769871	60.648111	60.648111	60.648111	60.691611	60.691611	60.691611	36
0.0_0.0_0.0_50.0	-1786.263822	179022.613700	-186.188067	0.602494	0.010539	0.446859	60.854444	60.854444	60.854444	60.859722	60.859722	60.859722	36
0.0_0.0_0.0_-50.0	1787.775178	-179018.270278	185.216189	0.200844	0.013559	-0.445084	60.861500	60.861500	60.861500	60.949944	60.949944	60.949944	36
0.0_0.0_0.0_90.0	-3212.178467	322237.367156	-336.235978	0.331922	0.012576	0.430136	60.898417	60.898417	60.898417	61.034528	61.034528	61.034528	36
0.0_0.0_0.0_-90.0	3214.243356	-322240.463467	335.217844	0.478597	0.011161	0.350294	60.950472	60.950472	60.950472	61.115528	61.115528	61.115528	36
90.0_0.0_0.0_10.0	-35856.788656	-381.118178	72.062322	-0.008715	-0.671202	-0.411974	61.325694	61.325694	61.325694	61.261861	61.261861	61.261861	36
90.0_0.0_0.0_-10.0	35853.711511	382.057344	-73.092211	0.000248	0.228130	0.824470	61.494528	61.494528	61.494528	61.385833	61.385833	61.385833	36
90.0_0.0_0.0_50.0	-179280.672422	-1909.912844	374.119278	-0.005807	-0.296874	0.656565	61.661722	61.661722	61.661722	61.497472	61.497472	61.497472	36
90.0_0.0_0.0_-50.0	179275.858778	1908.467167	-372.020144	-0.007441	-0.554130	-0.158245	61.632583	61.632583	61.632583	61.545611	61.545611	61.545611	36
90.0_0.0_0.0_90.0	-322704.716422	-3434.774511	667.512644	-0.006388	-0.353129	0.380076	61.784778	61.784778	61.784778	61.614972	61.614972	61.614972	36
90.0_0.0_0.0_-90.0	322700.130222	3436.432044	-668.343967	-0.008533	-0.509740	0.435967	61.703611	61.703611	61.703611	61.650500	61.650500	61.650500	36
