99.500000	0.000495	0.003167	0.002677	0.066239	-0.023484	9.802080	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000480	0.003153	0.002674	0.066401	-0.023316	9.801832	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000506	0.003159	0.002688	0.066158	-0.023067	9.802083	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000461	0.003178	0.002711	0.066563	-0.023316	9.801915	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000494	0.003157	0.002661	0.066158	-0.023483	9.801997	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000458	0.003132	0.002665	0.066319	-0.023233	9.801916	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000483	0.003158	0.002705	0.066077	-0.023233	9.801915	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000493	0.003169	0.002643	0.066319	-0.023400	9.801998	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000445	0.003157	0.002671	0.066481	-0.023316	9.801832	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000530	0.003153	0.002682	0.066076	-0.023234	9.801999	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000455	0.003153	0.002675	0.066481	-0.023651	9.801996	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000470	0.003174	0.002667	0.066076	-0.023067	9.802000	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000485	0.003172	0.002660	0.066400	-0.023233	9.801832	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000454	0.003164	0.002628	0.066320	-0.023566	9.801830	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000463	0.003198	0.002688	0.066077	-0.023233	9.801915	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000456	0.003126	0.002712	0.066401	-0.023316	9.801832	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000491	0.003169	0.002645	0.066077	-0.023316	9.801915	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000438	0.003177	0.002686	0.066401	-0.023400	9.801915	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000478	0.003159	0.002677	0.066158	-0.023149	9.801916	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000487	0.003153	0.002688	0.066482	-0.023484	9.802080	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000472	0.003179	0.002675	0.066400	-0.023232	9.801832	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000486	0.003148	0.002696	0.066158	-0.023234	9.802082	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000491	0.003183	0.002666	0.066481	-0.023233	9.801916	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000483	0.003157	0.002662	0.066314	-0.023234	9.801918	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000491	0.003167	0.002696	0.066153	-0.023234	9.802000	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000475	0.003169	0.002667	0.066396	-0.023568	9.801999	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000502	0.003175	0.002624	0.066157	-0.023234	9.801999	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000475	0.003188	0.002687	0.066320	-0.023149	9.801833	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000529	0.003173	0.002675	0.066156	-0.023400	9.801915	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000486	0.003152	0.002684	0.066313	-0.023318	9.802002	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000481	0.003201	0.002700	0.066799	-0.023484	9.801921	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000490	0.003178	0.002697	0.066157	-0.023149	9.801916	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000472	0.003125	0.002679	0.066072	-0.023400	9.801917	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000485	0.003140	0.002683	0.066231	-0.023234	9.801919	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000468	0.003184	0.002698	0.066555	-0.023235	9.802002	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000491	0.003181	0.002681	0.065988	-0.023234	9.801919	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000500	0.003173	0.002650	0.066474	-0.023235	9.802003	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000481	0.003182	0.002693	0.066070	-0.023318	9.801920	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000466	0.003183	0.002673	0.066717	-0.023318	9.801919	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000463	0.003145	0.002649	0.065827	-0.023152	9.802002	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000486	0.003176	0.002651	0.066556	-0.023400	9.801839	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000468	0.003175	0.002672	0.066394	-0.023318	9.801920	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000443	0.003171	0.002668	0.066232	-0.023150	9.801841	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000520	0.003191	0.002699	0.066151	-0.023401	9.802005	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000481	0.003130	0.002705	0.066475	-0.023316	9.801840	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000468	0.003179	0.002700	0.066313	-0.023400	9.801839	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000457	0.003150	0.002663	0.066232	-0.023402	9.802089	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000480	0.003151	0.002684	0.066313	-0.023233	9.801840	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000458	0.003128	0.002698	0.066313	-0.023318	9.802006	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000459	0.003162	0.002660	0.066718	-0.023400	9.801840	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000479	0.003164	0.002642	0.066313	-0.023318	9.802089	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000488	0.003166	0.002675	0.066718	-0.023233	9.801841	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000461	0.003213	0.002676	0.065827	-0.023317	9.801923	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000526	0.003165	0.002676	0.066313	-0.023234	9.802007	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000518	0.003164	0.002690	0.066394	-0.023234	9.801924	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000485	0.003160	0.002685	0.066313	-0.023401	9.802006	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000478	0.003175	0.002663	0.066313	-0.023318	9.802006	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000467	0.003178	0.002678	0.066313	-0.023317	9.801923	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000445	0.003167	0.002702	0.066232	-0.023485	9.802088	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.000474	0.003160	0.002672	0.066394	-0.023317	9.801923	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
