99.500000	-0.003184	-0.002621	0.000462	0.007745	-9.800560	-0.018641	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003168	-0.002669	0.000467	0.007019	-9.800480	-0.018394	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003144	-0.002702	0.000479	0.007504	-9.800477	-0.018809	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003176	-0.002652	0.000468	0.007424	-9.800481	-0.018310	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003225	-0.002668	0.000520	0.007338	-9.800644	-0.018558	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003197	-0.002650	0.000497	0.007179	-9.800644	-0.018560	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003163	-0.002682	0.000504	0.007578	-9.800560	-0.018638	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003195	-0.002673	0.000456	0.007421	-9.800560	-0.018725	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003217	-0.002700	0.000482	0.007179	-9.800479	-0.018558	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003169	-0.002682	0.000459	0.007667	-9.800561	-0.018643	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003162	-0.002684	0.000488	0.007262	-9.800561	-0.018726	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003167	-0.002660	0.000468	0.007501	-9.800561	-0.018557	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003184	-0.002708	0.000464	0.007423	-9.800561	-0.018643	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003185	-0.002675	0.000459	0.007178	-9.800645	-0.018393	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003175	-0.002652	0.000471	0.007664	-9.800643	-0.018725	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003201	-0.002682	0.000463	0.007258	-9.800560	-0.018641	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003165	-0.002655	0.000459	0.007423	-9.800727	-0.018561	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003204	-0.002661	0.000504	0.007424	-9.800397	-0.018476	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003188	-0.002667	0.000487	0.007262	-9.800561	-0.018643	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003178	-0.002674	0.000461	0.007343	-9.800561	-0.018726	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003199	-0.002702	0.000492	0.007424	-9.800479	-0.018559	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003166	-0.002682	0.000456	0.007423	-9.800562	-0.018560	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003155	-0.002681	0.000469	0.007423	-9.800477	-0.018809	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003194	-0.002697	0.000492	0.007342	-9.800646	-0.018394	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003164	-0.002689	0.000463	0.007585	-9.800479	-0.018643	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003163	-0.002677	0.000514	0.007262	-9.800641	-0.018727	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003186	-0.002692	0.000491	0.007424	-9.800558	-0.018477	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003183	-0.002691	0.000475	0.007505	-9.800561	-0.018726	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003198	-0.002695	0.000452	0.007259	-9.800478	-0.018558	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003183	-0.002703	0.000459	0.007179	-9.800479	-0.018476	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003180	-0.002668	0.000499	0.007747	-9.800560	-0.018809	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003166	-0.002701	0.000448	0.007181	-9.800476	-0.018560	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003200	-0.002673	0.000444	0.007424	-9.800639	-0.018810	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003187	-0.002684	0.000488	0.007424	-9.800471	-0.018643	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003165	-0.002690	0.000451	0.007505	-9.800563	-0.018394	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003173	-0.002691	0.000506	0.007262	-9.800393	-0.018559	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003180	-0.002650	0.000460	0.007504	-9.800558	-0.018643	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003177	-0.002699	0.000461	0.007178	-9.800478	-0.018641	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003183	-0.002657	0.000478	0.007503	-9.800561	-0.018559	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003165	-0.002683	0.000463	0.007504	-9.800469	-0.018477	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003182	-0.002656	0.000481	0.007181	-9.800468	-0.018643	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003187	-0.002667	0.000491	0.007505	-9.800551	-0.018560	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003171	-0.002664	0.000495	0.007667	-9.800640	-0.018727	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003190	-0.002647	0.000455	0.007019	-9.800639	-0.018561	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003194	-0.002661	0.000471	0.007504	-9.800556	-0.018394	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003184	-0.002641	0.000516	0.007500	-9.800554	-0.018807	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003169	-0.002665	0.000467	0.007423	-9.800468	-0.018560	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003145	-0.002615	0.000542	0.007262	-9.800640	-0.018478	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003171	-0.002647	0.000464	0.007586	-9.800551	-0.018809	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003182	-0.002629	0.000519	0.007181	-9.800558	-0.018477	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003188	-0.002638	0.000485	0.007586	-9.800635	-0.018561	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003223	-0.002671	0.000453	0.007828	-9.800467	-0.018809	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003174	-0.002681	0.000475	0.007099	-9.800387	-0.018310	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003169	-0.002668	0.000478	0.007342	-9.800634	-0.018561	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003187	-0.002670	0.000485	0.007746	-9.800632	-0.018810	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003172	-0.002708	0.000483	0.007019	-9.800553	-0.018228	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003184	-0.002712	0.000456	0.007342	-9.800386	-0.018975	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003186	-0.002670	0.000471	0.007748	-9.800557	-0.018228	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003145	-0.002693	0.000492	0.007100	-9.800634	-0.018561	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003133	-0.002712	0.000503	0.007505	-9.800549	-0.018810	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.003213	-0.002662	0.000432	0.007505	-9.800553	-0.018311	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
